ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.287;0.764;aaaaa;
0.532;0.748;aaaaaa;
0.508;0.928;aaaaaaa;
0.262;0.445;aaaa;
0.373;0.948;aaaaaaaaaa;
0.223;0.274;aaaaaaaa;
0.478;0.349;aaaaaa;
0.0207;0.369;aaaaaaa;
0.775;0.216;aaaaaaa;
0.459;0.428;aaaaaaaaa;
0.0948;0.477;aaaaaaaa;
0.0875;0.406;aaaa;
0.145;0.622;aa;
0.599;0.728;aaaaaa;
0.592;0.691;aaaaaaaaaa;
0.539;0.274;aaaaaaaaaa;
0.164;0.754;aaaaaaaaaa;
0.155;0.268;aaaaaaaa;
0.263;0.339;aa;
0.705;0.599;aaaaaa;
0.475;0.292;aaaaaaaaa;
0.417;0.249;aaaaaa;
0.923;0.411;aaa;
0.734;0.157;a;
0.0475;0.605;aaaaa;
0.135;0.966;a;
0.244;0.717;aaaaa;
0.096;0.946;aaaaaaa;
0.00357;0.926;aaaaaaaa;
0.102;0.985;aaaaaaaa;
0.0611;0.593;aaaaa;
0.895;0.492;aaaa;
0.583;0.742;aaaaaaaaaa;
0.0191;0.702;a;
0.188;0.612;aaaaaaaaa;
0.435;0.174;aa;
0.683;0.341;aaa;
0.328;0.525;aaaaaa;
0.354;0.195;aaaaaaaaa;
0.49;0.703;aaa;
0.348;0.822;aa;
0.22;0.111;aaaa;
0.409;0.364;a;
0.0144;0.0283;aaaaa;
0.82;0.0355;aaaaa;
0.499;0.00734;aaaa;
0.261;0.505;aaaaaaaaa;
0.544;0.137;aa;
0.576;0.93;aaaaaaaaa;
0.322;0.094;a;
0.621;0.0143;a;
0.451;0.778;aaaaaaa;
0.324;0.697;aaaa;
0.111;0.986;aaaaaaaaa;
0.704;0.224;aaaaaaaaa;
0.492;0.267;aaa;
0.577;0.385;aaaaaa;
0.33;0.053;a;
0.363;0.232;aaaaa;
0.196;0.818;aaaaa;
0.286;0.367;aaaaaaaaaa;
0.537;0.124;a;
0.223;0.397;aa;
0.416;0.72;aaaaaaaa;
0.0605;0.248;aaaaaaaaaa;
0.115;0.761;aa;
0.586;0.165;aaa;
0.825;0.585;aaaaaaaa;
0.588;0.272;a;
0.624;0.188;aaaaaaaaa;
0.672;0.266;aaaa;
0.618;0.255;aaaaaa;
0.588;0.465;a;
0.904;0.42;aaaaaaa;
0.42;0.145;aaaa;
0.485;0.155;aaaaa;
0.659;0.915;aaaaaaaaa;
0.815;0.754;aaaaaaaaaa;
0.633;0.107;aaaaaaa;
0.397;0.501;aaaaaa;
0.599;0.442;aaa;
0.221;0.000644;aaaaaaaaa;
0.338;0.941;a;
0.728;0.503;a;
0.847;0.894;a;
0.548;0.813;aaaaaaa;
0.957;0.114;aaaaaaaaa;
0.156;0.976;a;
0.157;0.977;aaaaaaaaaa;
0.146;0.194;aa;
0.846;0.0422;aaaaaaa;
0.91;0.652;aaa;
0.999;0.613;aaaaaaaa;
0.0505;0.346;aaaaaaaa;
0.523;0.256;aaaaaaa;
0.131;0.173;aaaaa;
0.788;0.765;aaa;
0.397;0.194;aaaaaa;
0.795;0.603;aaaaaaaaaa;
0.93;0.905;aaaaa;
0.784;0.867;aaaaaa;
0.265;0.493;aaaaa;
0.39;0.6;aaaaaa;
0.373;0.454;aa;
0.13;0.346;aaaaaaa;
0.947;0.798;aaaaaaaaaa;
0.213;0.133;aaaaaaaa;
0.325;0.654;aaaa;
0.398;0.717;aaaaaa;
0.824;0.104;aa;
0.0241;0.315;a;
0.22;0.8;aa;
0.408;0.639;aa;
0.64;0.797;aaaa;
0.29;0.253;aaaaaa;
0.263;0.117;a;
0.131;0.414;aa;
0.241;0.995;aaaaaaaaa;
0.929;0.699;aa;
0.191;0.474;aaaaaaaaa;
0.886;0.472;aaaaaaaaaa;
0.621;0.425;aa;
0.138;0.598;aaa;
0.254;0.988;aaaaaaaaa;
0.639;0.0867;a;
0.435;0.766;aaaaaaaaaa;
0.881;0.026;aaaaaa;
0.835;0.52;aaaaa;
0.416;0.713;aa;
0.917;0.018;aa;
0.776;0.835;aa;
0.427;0.0474;aaaaa;
0.634;0.906;aa;
0.261;0.707;aaa;
0.487;0.939;aa;
0.544;0.00523;aaaaaaaaaa;
0.375;0.295;aaaaaa;
0.247;0.188;aaaaaa;
0.444;0.298;aaaaaaaaaa;
0.739;0.707;aaaaa;
0.144;0.987;a;
0.99;0.739;aaaa;
0.749;0.811;aaa;
0.0765;0.278;aaa;
0.413;0.203;aa;
0.363;0.273;aaaaaa;
0.409;0.397;aaaaaaaaaa;
0.752;0.259;aaaaaaaa;
0.721;0.0519;aaaaaaaaaa;
0.583;0.531;aaaaaa;
0.775;0.672;aaaaaaaaa;
0.294;0.0936;aaaaaaaaaa;
0.218;0.468;aaaaaa;
0.213;0.131;aaa;
0.888;0.172;aaaaaaaa;
0.337;0.831;aaaaaa;
0.386;0.741;aaaaaaaaa;
0.531;0.035;aa;
0.509;0.0254;aaaa;
0.706;0.643;a;
0.805;0.508;aaaaaaaa;
0.713;0.763;aaa;
0.439;0.83;aa;
0.855;0.294;aaa;
0.675;0.802;aaaa;
0.974;0.701;aaaaaa;
0.658;0.563;aaaaaaaa;
0.648;0.252;aaaaa;
0.515;0.651;aaaaaa;
0.722;0.201;aaaaaaaaaa;
0.328;0.254;aaaaaaaaaa;
0.136;0.979;aaaaa;
0.198;0.00169;aaaaa;
0.307;0.658;aaa;
0.768;0.0509;aaaaaaa;
0.713;0.907;aaaaaaaaaa;
0.27;0.226;aa;
0.00206;0.631;a;
0.394;0.992;aa;
0.269;0.109;aaaa;
0.576;0.893;aaaaaaaaaa;
0.903;0.39;aaaaaaa;
0.238;0.524;aaa;
0.258;0.519;a;
0.747;0.0226;aa;
0.437;0.798;a;
0.0666;0.0984;aaaaaa;
0.747;0.186;aaaaaaaaaa;
0.148;0.144;aaaaaaaa;
0.26;0.949;aaa;
0.682;0.388;aa;
0.505;0.0389;aaaaa;
0.451;0.997;aaaaaaaaaa;
0.272;0.967;aaa;
0.93;0.684;aaa;
0.071;0.474;aaaaaaa;
0.797;0.934;aaaa;
0.454;0.603;aaaaaaa;
0.483;0.832;aaaaaaaa;
1;0.992;aaaaaa;
0.269;0.593;aaaaaaaaa;
0.249;0.208;aaaaaa;
0.384;0.771;aaaaaaaaaa;
0.226;0.288;aaaaaa;
0.375;0.277;aa;
0.431;0.247;aaaaaaaaaa;
0.862;0.782;aa;
0.165;0.808;aaaaaa;
0.644;0.761;a;
0.716;0.871;a;
0.389;0.543;a;
0.254;0.702;a;
0.594;0.532;aaaaaaaaa;
0.938;0.582;aaaaaa;
0.613;0.0281;a;
0.414;0.618;aaaaaaaa;
0.814;0.496;aaaaaa;
0.982;0.692;aaaaaaaaa;
0.15;0.0899;aaaaaaaaa;
0.823;0.289;aaaaaa;
0.331;0.558;aaaaaaaaa;
0.428;0.429;aaaaaaaaaa;
0.261;0.76;a;
0.409;0.366;aaaaaaa;
0.0764;0.306;a;
0.514;0.522;aa;
0.518;0.845;aaa;
0.202;0.0965;a;
0.788;0.014;aaaaaaaaa;
0.398;0.755;aaaaaa;
0.159;0.521;aaaaaaaaa;
0.388;0.3;a;
0.383;0.986;aa;
0.0905;0.472;aaaaaaa;
0.578;0.244;aaaaaaaa;
0.0511;0.286;aaaaaaaaaa;
0.748;0.172;aaaaaaaaa;
0.984;0.554;aaaaaa;
0.147;0.135;aaaaaa;
0.0729;0.198;aaaaaaaaa;
0.75;0.67;aaaaaaa;
0.581;0.481;aaaaaaa;
0.466;0.0906;aaaa;
0.0307;0.367;aaaaaaaaa;
0.249;0.759;aa;
0.221;0.447;a;
0.857;0.994;aaa;
0.445;0.983;aaaaaaaa;
0.747;0.0526;aaaaaaaa;
0.293;0.0267;aaaaaaa;
0.0792;0.352;aaaaaaaaa;
0.569;0.126;a;
0.793;0.79;aa;
