ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.693;aaa;aaaaaaaaaa;
0.755;aaaa;aaaaaaaaa;
0.0539;aaaaaa;aaaaaa;
0.0087;aa;aaa;
0.806;aaaa;aaaaaaaaaa;
0.542;aaaaa;a;
0.217;a;aaaa;
0.827;a;aaaaaaaa;
0.698;a;a;
0.615;aa;aaaaaa;
0.932;aaaa;aa;
0.195;aaaa;aaaaaaa;
0.0897;aaa;a;
0.342;aaaaaaa;aa;
0.0642;aaaa;aaaaaaaa;
0.255;aaa;aa;
0.585;aaaaa;aaaaa;
0.283;aaaaaaa;aaaaaaaaa;
0.471;aaaaaa;aa;
0.0274;aaaaa;aaaaaaaaa;
0.756;aaaa;aaaaa;
0.318;aaaa;aaaaaa;
0.266;aaa;a;
0.12;a;aaaa;
0.948;aaaaaa;aaaaaaa;
0.77;aaaaa;aaaa;
0.831;aaaaaaa;aaa;
0.544;aaaa;aaaa;
0.13;aaaaa;aaaa;
0.382;aa;aaaaa;
0.52;aa;aa;
0.6;aaaa;aaa;
0.079;aaaaaaa;aaa;
0.183;aaaaaa;aaaaaaaaaa;
0.934;aaaaa;aaaaaaaaaa;
0.202;a;aaaaaa;
0.165;a;aaaaaa;
0.489;aaaaaaa;aaa;
0.323;aa;aaaaaaaaa;
0.713;aaa;aaaaaaaaaa;
0.389;aaaa;aaaa;
0.274;aaaa;aaaaaaa;
0.855;aaaaa;aaaaa;
0.458;aa;aaaaaaaaa;
0.56;aaaaa;aaaa;
0.361;aaaaaa;aaaaaa;
0.172;aaaaaaa;aa;
0.713;aa;aaaaaaa;
0.16;aaaaaa;a;
0.247;aaaa;aaaaaaaaaa;
0.643;aaaaa;aaaaa;
0.465;aaaaa;aaaaaaaa;
0.146;aa;aaaaaaa;
0.99;aaaaaa;aaaaaaaa;
0.397;aaaa;aaaaaaaaa;
0.0485;a;aaaaa;
0.776;aaa;aaaaaaaaaa;
0.614;aaaaaaa;aaaaaaaaaa;
0.634;aaa;aaaaaaaa;
0.172;aaaaa;aaaaaaaa;
0.56;aaa;aaaaaaaaa;
0.327;aaaaaaa;aaa;
0.739;aaaa;aaaaaaaa;
0.567;aa;aaaaaa;
0.73;aaa;aaaaaaaa;
0.524;aaaaaaa;aaaa;
0.769;aaaaa;aaaaaaaaa;
0.958;aaa;aaaaaa;
0.316;aaaaa;a;
0.585;aaaaa;aaaaaaa;
0.888;aaaaa;aaaaaa;
0.833;aaaaaaa;aaaaaaaaaa;
0.0157;aaaaaaa;aaaaaaaaa;
0.621;aaa;aaaaaaaa;
0.6;aaa;aa;
0.912;aa;aaaaaaaaaa;
0.422;aa;aaaaaaaaa;
0.616;a;a;
0.756;aaaa;a;
0.114;aa;aaaa;
0.971;aaaaaa;aaaaa;
0.133;aa;aaaaa;
0.215;aaaaaaa;aaaaaaa;
0.754;aaa;aaaaaaa;
0.892;aaaa;aaaaa;
0.461;aaaaa;aaaaaaaaaa;
0.0331;aa;aaaaaaaa;
0.17;aaa;aaaaaa;
0.791;aaaaa;a;
0.502;aaa;aaaaaaaaa;
0.781;aaaa;aaaaaa;
0.42;aaaaa;aaaa;
0.136;aaaa;aaaaaaa;
0.658;aaaa;aaaaaaaa;
0.116;aa;aaaa;
0.0231;aaaaaaa;aaaaaaaa;
0.827;aaaaa;aaaaaaaaaa;
0.166;a;aaaaaaa;
0.444;aaa;aaaaaaa;
0.119;aaaaa;aaaaa;
0.412;a;aaaaaaa;
0.852;aaa;aa;
0.111;aaaaaaa;aaaaa;
0.918;aaaa;aaaaaaaa;
0.204;aaa;aaaaaaaa;
0.0796;aa;aaaa;
0.428;aaaaaa;aaaaaa;
0.0273;a;aa;
0.556;aaaa;aaa;
0.0302;a;aa;
0.073;a;aa;
0.254;aaaaaaa;aaaaaaa;
0.527;aaa;aaaaaaa;
0.749;aaa;aaaaaaaaaa;
0.194;aaa;a;
0.459;aaaaaaa;aa;
0.239;aaaaaa;aa;
0.593;aa;aaaaa;
0.595;aa;aaaa;
0.941;aaa;aaaaa;
0.865;aaa;aaaaaaaa;
0.458;aaaaaa;aaaaaa;
0.974;aa;aaaaaa;
0.972;aaaaaa;aaaa;
0.234;aaa;aaaaaaaa;
0.475;aaaa;aaaaaa;
0.931;aaaaaa;aaaaaa;
0.605;aaaaa;aaaaaa;
0.397;aaa;a;
0.727;aaaaaa;aaaa;
0.91;aa;aaaaaaa;
0.702;aaaaa;aaaaaa;
0.179;aaaaaaa;aaaaaaaaaa;
0.436;a;aaaa;
0.561;aaa;aaaaaaa;
0.0486;aa;aaaaaaaaa;
0.998;aaaaa;aa;
0.936;aaaaaaa;aaaaa;
0.119;a;aaaaaaaaaa;
0.39;aaaaaa;a;
0.307;a;aaaaa;
0.727;aa;aaaaaa;
0.776;a;aa;
0.86;aaaaaa;aaa;
0.331;a;a;
0.581;aaa;aaaaaaa;
0.908;aaaaaaa;aaa;
0.66;aaaaaaa;aaaaaaaaaa;
0.649;aaaaa;aaaaaaaa;
0.804;aaa;aaaa;
0.448;aa;a;
0.908;aaaa;aaaaaaaaa;
0.85;aaaaa;aaaaa;
0.777;aaaa;aaa;
0.277;aaaaaaa;a;
0.451;aaaaa;a;
0.488;aaa;aaaaaaaa;
0.745;aaaaa;aaa;
0.477;a;aaaaaaaaaa;
0.672;aaaaa;aaaaaaaaa;
0.769;aa;aaa;
0.62;aaaaa;aaaaa;
0.679;aaaaa;aaaa;
0.442;aaaa;aaaaa;
0.748;aa;aaaaaaaaa;
0.142;a;aaaa;
0.755;a;aaaaaaaa;
0.937;aaaaaaa;aaaaaa;
0.846;a;aaaaaaaaaa;
0.304;aa;a;
0.102;aaa;aa;
0.25;a;aa;
