ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.287;aaaaaaaaaa;
aaa;0.468;aaa;
aa;0.111;aaaaa;
aaaaaaa;0.505;aaaa;
aaa;0.401;aaaa;
a;0.116;aaaaaaaaa;
aaa;0.731;aaaaaaaaa;
a;0.889;aaaaaa;
aaaaaa;0.0347;aaaa;
a;0.246;aaaaa;
aaa;0.668;aaaaaaaa;
aaaaa;0.963;aaaaaaa;
aaaaaa;0.0624;aaaa;
a;0.473;aaaaa;
aaaa;0.0203;aaaaa;
aaaa;0.865;aaaaaaaaa;
aaaaaaa;0.11;aaaaaaaa;
aaaaaaa;0.265;aaaaaaaaa;
aa;0.472;aaa;
aaaaaa;0.21;aaa;
aaaa;0.429;a;
aaaaaaa;0.476;aaaaaaaa;
aa;0.235;aa;
aaaaaa;0.989;aaaaa;
aa;0.207;aaa;
aaaaaaa;0.0707;aaaaaaaa;
aaaa;0.000943;aaaaaaaaa;
aaa;0.836;aaaaaaaaaa;
aaaaa;0.911;aaaaa;
aa;0.134;aaa;
aa;0.232;aaaaaaa;
aaa;0.986;aaaaaaa;
aaaa;0.1;aaa;
aaaa;0.762;a;
a;0.614;aaaaa;
aa;0.437;aaaa;
aaa;0.423;aaaaaaaa;
a;0.166;aaaaa;
aaaaaaa;0.772;aaaaaaa;
aaaaaaa;0.209;aaaaa;
a;0.0437;aaaaaa;
a;0.0815;aaa;
aaaa;0.725;aaa;
aa;0.297;aaaaa;
aa;0.559;aaaaaaaaaa;
aaaaaaa;0.979;aaaaaaaaa;
aa;0.577;a;
a;0.223;aaaaaaaaa;
aaaa;0.485;aaa;
aaaa;0.679;aaaaaa;
aaaa;0.986;aaaaaa;
aa;0.207;aaaaaaa;
aaaaaa;0.315;aaaaaaaaa;
aaa;0.753;aaaaaaaaaa;
aaa;0.273;aaaa;
aaaaaaaa;0.6;aaaaaaaaa;
aaaaa;0.149;aaaaa;
aaaaaa;0.354;a;
a;0.227;aaaaaa;
aaa;0.115;a;
aaaaaa;0.37;aaaaaaaa;
a;0.57;aaaaaaaaaa;
aaaaaaaa;0.558;aaaaaaaa;
aa;0.947;aa;
aaaaaaa;0.487;aa;
aa;0.136;aa;
aaaaaaa;0.123;aaaaaa;
aaaa;0.35;aaaaa;
aaaaaaaa;0.846;aa;
a;0.145;aaaaaa;
aaaa;0.475;aa;
aaaaaa;0.885;aaaaaaaa;
aaaaaa;0.746;aaaa;
aaaaa;0.609;aaa;
aaaa;0.948;a;
aaaaa;0.96;aaaaaaaaaa;
aa;0.0145;aaaaaaaaaa;
aaaaa;0.999;aaaaaaa;
aaaaa;0.671;aaaa;
aaaaaaaa;0.219;aaaaaaaa;
aaaa;0.872;aa;
aa;0.32;aaa;
aaaa;0.389;aaaaaaaaaa;
aaaaaaaa;0.226;aa;
a;0.478;a;
aa;0.784;aaaaaa;
aaa;0.692;aaaaaaaa;
aa;0.0968;aaaaaaa;
aa;0.815;aaa;
aaaaaa;0.751;aaaaaa;
aaaaaaa;0.99;aaaaaaa;
a;0.0647;aaa;
aaaaaaaa;0.366;aa;
aaaaaaa;0.315;aaaa;
aaaaa;0.167;aaaa;
aaaaaa;0.147;aaaa;
aa;0.465;a;
aaa;0.101;aaaaaaaaaa;
aaa;0.323;a;
aaaaa;0.279;aaaa;
aaaaaaaa;0.154;a;
aaaaa;0.158;aaaaaaa;
aa;0.689;aaaaaaaaa;
aaaaaaa;0.753;aaaa;
aaa;0.407;a;
aaaaa;0.927;aaaaaa;
aaa;0.401;aaaaaa;
aaa;0.793;aaaaaaaa;
aaaaaaa;0.0161;aaaaaaaa;
aaaaaaa;0.627;a;
aaaaa;0.435;aaaaaaaaaa;
aaaaaaa;0.641;a;
aaaaaaa;0.152;aaa;
aaaaaa;0.96;aaaaaaaa;
aaa;0.473;aaaaaaaa;
aaaa;0.354;aa;
aaa;0.319;aaaaaaaa;
aaaaaaaa;0.141;aaaaaa;
aa;0.552;aaa;
aaaaaa;0.74;aaaaa;
a;0.411;aaaaa;
aaaaaaa;0.000478;a;
aaaa;0.514;aaaaa;
aa;0.692;aaaaaaaa;
aaaaaaa;0.627;aaaaaaaaaa;
aaa;0.839;a;
aaaa;0.882;aaa;
a;0.214;aaaaaaa;
aaaaaa;0.384;aaa;
aaaa;0.0431;aaaaaaa;
aaaa;0.596;aaaa;
aaaaa;0.0213;aaaaaaaaaa;
aaaaaaa;0.334;aaaaa;
aaaaaaa;0.723;aaaaaa;
aaaa;0.831;aaaaaaa;
aaaaaa;0.41;aa;
aa;0.239;aaaaaaa;
aaaaaaaa;0.335;aa;
aaaaaa;0.0895;aaaaaaaaaa;
aaaaaaaa;0.544;aaaaaaaa;
aaaa;0.556;aaaaaa;
aaaaa;0.284;aaaa;
aa;0.0581;aaaaaaaa;
aaaa;0.741;aaaaaaaaa;
aaaaaaaa;0.538;aa;
aaa;0.821;aaaaa;
aaaa;0.616;aaa;
aaaaaa;0.344;aaaaa;
aaa;0.0725;aaa;
aaaaaaaa;0.125;aaaaaaaaaa;
aaaaaaa;0.154;aaaaa;
aaaaaaaa;0.845;aaaaaa;
aaaaaa;0.764;aa;
aaaa;0.59;aa;
aaaaaa;0.19;aaa;
aaaaa;0.0749;aaaaaaa;
a;0.27;a;
aaaaaaa;0.0292;a;
a;0.46;aaaaaaaa;
aaaaaaaa;0.812;aaaaaaaaaa;
aa;0.382;aaaa;
aa;0.373;aaaaaaaaaa;
aaaaaa;0.763;aaaaaa;
aaaaaa;0.992;aaaaaaaa;
aaa;0.275;aaaaaaaaaa;
aaaaa;0.244;aaa;
aa;0.401;aa;
aaa;0.142;aaaaa;
aa;0.564;aaaaaaaa;
aaaa;0.613;aaaaaaa;
aaaaaaa;0.943;aa;
a;0.0976;aaa;
aaa;0.822;aaaaaaaa;
a;0.476;aaaaaaaa;
aaaaa;0.94;aaa;
aa;0.535;aaaaaaaaa;
aaaaaa;0.105;aa;
aaaaaa;0.381;aaaaaaaaaa;
aaaaaaaa;0.225;aaaaaaaa;
aaaaaa;0.948;aaaaaaa;
a;0.0112;aaaaaaaaaa;
a;0.609;aaaa;
aa;0.878;aaaaaaaa;
aaaaaaaa;0.434;aaa;
aaaaaaaa;0.825;aaaaaa;
a;0.0841;aaa;
aaaa;0.851;aaaaaaaa;
aaaa;0.27;aaaaaaa;
aaaaaaaa;0.258;aaa;
aaaaaaa;0.272;aaaaaaaa;
aaaaa;0.481;aaaaaaaaaa;
aaaaaa;0.952;a;
aaaa;0.214;aaaaaaaa;
aaaaaa;0.518;a;
aaaa;0.797;aaaaaa;
aaaa;0.181;aaa;
aaaaaaaa;0.396;aaaaaaaa;
aaaa;0.151;a;
aaaa;0.635;aaaaaa;
aaaaaaa;0.651;aa;
aaaaaaa;0.327;aaaaaaaaaa;
aaa;0.558;aaaaaaaaaa;
a;0.569;aa;
aaaa;0.071;aaaaaaaaaa;
aaaaaaa;0.95;aaaa;
aaa;0.611;aaaaaaaa;
aaaaaaaa;0.112;aaa;
aaaaaa;0.76;a;
aaaaaaaa;0.885;aaaaaaa;
aaaaaaaa;0.228;aa;
aaaaaaaa;0.311;a;
a;0.327;a;
aaaaaa;0.179;a;
aaa;0.554;aaaaaaaaaa;
aaa;0.174;a;
a;0.325;aaaa;
aaaaa;0.298;aaaaaaaa;
a;0.539;aaaaa;
aaaa;0.314;aaaaaaa;
aaaaaa;0.0624;aaa;
aaaaaaaa;0.765;aaaaaaaaaa;
aaaa;0.471;aaaaaaaaaa;
