ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.804;aaa;aaaaa;
0.581;aa;aaaa;
0.748;a;aaa;
0.883;aa;aaaaa;
0.965;aaa;aaaaaaaaaa;
0.288;a;aaaaa;
0.446;a;aaaaaaaa;
0.775;aa;a;
0.662;a;aaaa;
0.407;a;aaaaa;
0.203;a;aaaaaa;
0.485;aaa;aaaaa;
0.286;a;aaaaaaaaaa;
0.457;a;aaaaaaaa;
0.0543;a;aaaaaaaaa;
0.43;aaa;a;
0.403;aaa;aa;
0.054;a;aaaaaaa;
0.577;aaa;aaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.835;a;aaaaaaaaa;
0.433;aa;aaaaaaaa;
0.536;aaa;aaa;
0.261;aaa;aaaa;
0.169;aa;a;
0.0571;aaa;aaaaaa;
0.872;a;aaaaaaaaaa;
0.729;a;aaaa;
0.144;aaa;aaaaaaaaa;
0.113;aa;aaaaaaa;
0.175;aa;aaaaaaaa;
0.355;aa;aaaaaaa;
0.122;a;aaaaaaaaaa;
0.394;aa;aaa;
0.717;a;aaaaaaaa;
0.509;a;aaaa;
0.95;aaa;aaaa;
0.684;aaa;aaaaaaaaa;
0.439;aa;aaaaaaaa;
0.481;a;aaaaa;
0.856;aa;aaaaaaa;
0.222;a;aaaaaaaaaa;
0.49;aaa;aaa;
0.777;aa;a;
0.719;aaa;aaaaaaaa;
0.124;aa;aaaaa;
0.155;aa;aaaaaaaa;
0.0731;a;aaaaaaaa;
0.242;aaa;aa;
0.118;aa;aaaa;
0.134;aaa;aaaaa;
0.954;aaa;aaaaaaaaa;
0.253;aa;aaaaaaaaa;
0.898;a;aaaaaaaa;
0.63;aa;aaaa;
0.00542;a;a;
0.73;aa;aa;
0.37;aa;aaaaaaa;
0.588;a;a;
0.0969;aaa;aaaaaaaaa;
0.607;aaa;aaaaaaaa;
0.207;aa;aaaaaaaaaa;
0.797;aa;aaaaaa;
0.915;a;aaaaa;
0.188;aaa;aaaaaaaaa;
0.275;a;aaaa;
0.833;a;aaaaaaa;
0.0833;a;aaaaaaa;
0.762;aa;aaaaaaaaa;
0.938;a;aaaaaa;
0.0226;aaa;a;
0.482;aaa;aaaaaaaaa;
0.246;aaa;a;
0.102;a;aaaa;
0.452;aaa;aaaaaaaaa;
0.988;aaa;aaaaaaaaaa;
0.531;a;aa;
0.33;aa;aaaaaaaaaa;
0.503;a;aaaaaaa;
0.0484;a;aaaaaaaa;
0.427;aaa;aaaaaa;
0.474;a;aaaaaaa;
0.0701;aaa;a;
0.946;aaa;aaa;
0.856;aa;aaaaaaaaa;
0.847;a;aaaa;
0.883;a;aaaaaaaaa;
0.583;aa;aaaaaaaaaa;
0.363;aa;aaaa;
0.624;aaa;aaaaaaaaaa;
0.165;aaa;aaaaaaaa;
0.225;aaa;aaaaaaa;
0.468;aaa;aaa;
0.123;aaa;aaaaaaaaaa;
0.0519;aa;aaaaaaaaaa;
0.579;aa;aaa;
0.91;aaa;aa;
0.825;a;aaaaaaaa;
0.297;a;aaa;
0.798;aa;a;
0.616;a;aaaaaaaa;
0.331;aaa;aaaaaaaaaa;
0.741;a;aaaaaa;
0.801;aa;aaaaaaaa;
0.257;a;aa;
0.82;aaa;aaaaaaaaa;
0.24;a;aaaa;
0.909;a;aaaaa;
0.123;aa;a;
0.827;aa;aaaaa;
0.0153;aaa;aaaaaaa;
0.377;aaa;aaa;
0.227;a;aaaaa;
0.704;aa;aaaaaaa;
0.182;aaa;aaaaaaa;
0.625;aaa;aa;
0.069;a;aaaaaaaaa;
0.966;aaa;aaa;
0.318;aa;aaaaaaaaaa;
0.186;aa;aaaaaaa;
0.206;a;aaaaaaa;
0.328;aaa;aaaaaaaaa;
0.845;aa;aaa;
0.893;a;aaaaaaa;
0.571;a;aa;
0.753;aaa;aaaaaaaaaa;
0.113;aaa;aaaaa;
0.382;aa;a;
0.0195;aaa;aaa;
0.958;a;aa;
0.465;aaa;aaa;
0.958;a;aaaaa;
0.501;a;aa;
0.0431;aa;a;
0.0847;aaa;aa;
0.429;aa;aaaaa;
0.619;aa;aaaaaaaaa;
0.639;aa;aaaaaaaaaa;
0.149;aa;aaaaaa;
0.876;aaa;aaaaaaaaaa;
0.736;aaa;aaa;
0.00995;a;aaaaaaaaaa;
0.215;aa;aaaaa;
0.142;aa;aaa;
0.0875;a;aa;
0.573;aaa;aaaaaa;
0.225;a;aaaaaaaaa;
0.906;aaa;aaaaaaaaa;
0.0741;a;aaa;
0.198;aaa;aaa;
0.207;a;a;
0.621;aa;aaaaaa;
0.465;aa;a;
0.168;a;aaaaa;
0.597;a;aaaaaa;
0.836;aa;a;
0.448;aaa;aaaaaaaaa;
0.432;a;aaa;
0.895;aaa;a;
0.663;aa;aaa;
0.743;aa;aaaaaaaa;
0.821;aa;aaaaaaa;
0.0249;aaa;aaaaaaaaaa;
0.245;aa;aaaaaaaaaa;
0.369;aaa;aaaaaaaaaa;
0.373;aaa;aaa;
0.132;aaa;aaaaaaaaa;
0.341;a;aa;
0.935;a;aaaaaaaaaa;
0.203;aa;aa;
0.864;aaa;aaaaaa;
0.731;a;aaaaa;
0.705;aa;aaaaaa;
0.28;a;aaaaaaa;
0.709;a;a;
0.68;aa;a;
0.761;aaa;aaaaaa;
0.103;aaa;aaaaaaaaaa;
0.837;a;aaaaaaaa;
0.627;a;aaaaaaaaaa;
0.468;aa;aaaaaa;
0.236;a;aaa;
0.656;aa;aaa;
0.626;aaa;aaa;
0.162;aaa;aaaa;
0.899;aa;aaaaaaaaaa;
0.0271;aaa;aaa;
0.626;aa;aaaaaaaa;
0.235;a;aaaa;
0.978;aaa;aa;
0.227;a;aaaaaaa;
0.294;aa;aaaa;
0.324;a;aaaaaaaaa;
0.503;aaa;aaaa;
0.479;a;aaaaaaaa;
0.761;aaa;aaaaaaaa;
0.636;aa;aa;
0.388;a;aaaaaaaaa;
0.182;aa;aaa;
0.304;a;aaaaaaaa;
0.893;a;aaaaaaa;
0.734;aaa;aaaaa;
0.647;aaa;aaaaa;
0.805;aa;aaaaaa;
0.207;a;aaaaaaaa;
0.157;aaa;aaaaaaaaaa;
0.206;aa;aaaaaaa;
0.68;a;aaaaa;
0.715;aaa;aaaaa;
0.134;a;a;
0.967;a;a;
0.526;aa;aa;
0.665;aa;aaaaaa;
0.918;aa;aa;
0.0153;aa;a;
0.327;aa;aaa;
0.758;a;a;
0.27;aa;aaaaaaaaaa;
0.618;aa;aaaaaaaa;
0.928;aaa;aa;
0.0127;aa;aaaaaaa;
0.475;aaa;aaaaaaaaa;
0.346;aa;aaaa;
0.347;aa;aaaaaaaaa;
0.345;aa;aaaaaaa;
0.557;aa;aaaaaaaaa;
0.913;a;a;
0.161;aaa;aaa;
0.932;aa;a;
0.211;a;aaaaaaa;
0.405;aa;aaaaaaa;
0.641;a;aaaaaaaaaa;
0.419;a;a;
0.56;aaa;aa;
0.255;aaa;aaaaaaaa;
0.366;a;aaaa;
0.711;aaa;aaa;
0.218;a;aaaaaaaa;
0.792;aa;aaaaaa;
0.132;aaa;aaaaaaaaa;
0.56;aa;aaa;
0.793;aa;aaaaaaaaaa;
0.753;aaa;aa;
0.909;a;aaaaaaaa;
0.384;a;a;
0.782;a;aaaaa;
0.157;a;aaaa;
0.492;a;aaaaaaaaa;
0.3;a;aaaa;
0.453;aaa;aaaaaa;
0.263;aaa;aaaaaaaaa;
0.118;aaa;aaaaaaaaa;
0.664;a;aa;
0.177;aa;aa;
0.0792;aa;aaaaaaa;
0.357;aaa;aaaaaa;
0.611;aaa;aaaaaaaaa;
0.146;aa;aaaaa;
0.375;a;a;
0.859;a;aa;
0.956;aa;aa;
0.0952;a;aaa;
0.249;aa;aaaaaaaaa;
0.748;aaa;aaaaaaaaa;
0.0143;aaa;aaaaaaaaaa;
0.407;aaa;aaaaaa;
0.691;aaa;aaaaaaaaa;
0.569;aaa;aaaaaa;
0.58;aaa;aaaa;
0.807;aa;aa;
0.177;a;aaaaaaaa;
0.104;aaa;aaaaaaaa;
0.315;aa;aaaaa;
0.909;aaa;aaa;
0.806;aa;aaaa;
0.52;aaa;a;
0.117;aa;aaaaaa;
0.518;a;aaaaa;
0.203;a;aaaaaaaa;
0.0117;aa;aaaaaaaaa;
0.378;a;aaaa;
0.0385;a;aaaaaaaa;
0.036;a;aaaaaaaaa;
0.658;a;aaaaaaaaaa;
0.185;aa;aaaaaaaaa;
0.379;aaa;aaaaaaaaaa;
0.584;a;aaaaaa;
0.558;aaa;aa;
0.941;aa;aaa;
0.704;aaa;aaaaaaaaaa;
0.552;a;aaa;
0.187;aa;aaaaaaaa;
0.435;a;aaaaa;
0.605;aa;aaaaa;
0.525;aaa;aaaaaaa;
0.407;a;aaaaa;
0.915;aaa;aaaaaaaa;
0.119;aaa;aaaaaaaaa;
0.156;a;aaaaaaaaaa;
0.656;aaa;aaa;
0.91;aaa;aa;
0.25;a;aaaaaaaa;
0.84;aa;aaaaaaaa;
0.121;a;aaaaaaa;
0.0287;aaa;aa;
0.989;a;aaaaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.318;a;aaaaaaa;
0.742;aaa;aaa;
0.956;aa;aaaa;
0.109;aa;aaaaaaaa;
0.342;a;a;
0.601;a;aaaaaaaa;
0.17;aaa;aaaaaaaaa;
0.646;aa;aaaaaaaaaa;
0.0879;a;aaaaaaa;
0.679;aaa;aaaa;
0.668;aa;aa;
0.551;aa;aaaaaaa;
0.481;a;aaaaaaaaa;
0.777;a;aaaa;
0.6;aa;aaaaaaa;
0.682;a;a;
0.542;a;aaaaaa;
0.347;aa;aa;
0.995;aa;aaaaa;
0.689;a;aaaa;
0.666;aaa;aaaaaa;
0.353;aa;a;
0.911;aaa;aaaaaaaa;
0.373;aaa;aaa;
0.0348;aaa;aaaaaaaa;
0.0841;a;a;
0.466;a;aaaaaaaa;
0.247;aa;aaaaaaa;
0.673;a;aaaa;
0.69;a;aaaaaaaaa;
0.469;aaa;aaaa;
0.201;aa;a;
0.879;aa;aaaaaa;
0.0663;aaa;aaaaaaaaaa;
0.907;aaa;aaaaaaaaa;
0.311;aa;aaaaaaaaa;
0.74;aa;aaaaaaaa;
0.656;aaa;aaaaaaaaaa;
0.992;a;aaaaaaaaa;
0.625;a;aaaaaaaaaa;
0.687;a;aaaaaaaaaa;
0.0274;a;a;
0.616;a;aaaaaaaa;
0.25;a;aaaaaaaa;
0.372;aaa;aaaaaa;
0.785;a;aaaaaaaaa;
0.682;aa;aaaaaaaaa;
0.813;aa;aaaa;
0.675;aa;aaaaaaaaaa;
0.331;aa;aa;
0.729;aa;aaaaa;
0.99;aaa;aaaaaaaa;
0.841;a;aa;
0.655;aa;aaaaaaaaa;
0.0156;aaa;aaaaa;
0.26;aa;aaaaaa;
0.676;aa;aaaaaaaa;
0.103;a;aaaaaa;
0.221;a;aaaaaaaa;
0.926;aaa;aaaaaaaaaa;
0.177;aa;aaaaa;
0.925;aa;aaa;
0.444;aaa;aaaa;
0.508;aa;aaaaaaaaaa;
0.0992;aaa;aaaaa;
0.912;aaa;aaaaaaa;
0.821;aa;aaaaaaaaaa;
0.0623;aaa;aaa;
0.628;aaa;aaa;
0.286;aa;aaaaaaa;
0.74;a;aaaa;
0.0167;aaa;aaaaaa;
0.206;aaa;aaaaa;
0.718;a;a;
0.308;a;aaaaa;
