ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaa;aaa;aa;
a;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
a;aa;a;
aaa;aaa;aa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
a;a;aa;
a;a;a;
aa;aaa;aaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aa;a;
aaaa;aaa;aaaa;
aa;aa;aa;
a;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaaaa;aaa;aaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaa;
a;aa;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aa;a;
a;aa;aa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
