ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.365;a;
aaaaaaaaaa;0.233;aaaaaa;
aaaaaa;0.393;aaaaaaa;
aaaaaa;0.903;aaaaaaaaa;
aaa;0.195;aaaaaaa;
aa;0.392;aaa;
aaa;0.191;a;
aaaaa;0.652;aaaaa;
aaaa;0.359;aaaaaaaaaa;
aaaaa;0.545;aaaaaaaaa;
aaaaa;0.39;aaaa;
aaaaaaa;0.487;aaaaaaaaa;
aaaaaaaa;0.909;aaaaaa;
aaaaa;0.00843;aaaaaaa;
aaa;0.388;aa;
aaaaaaaaaa;0.978;aaaaaa;
a;0.289;aaaaa;
aaaaaaaaa;0.039;aa;
aaaaa;0.363;aaaaa;
aaaaaa;0.0973;aaaaaaa;
aaaaa;0.0144;aaaaaa;
aa;0.397;a;
aaaaaaa;0.918;aaa;
aaa;0.675;aa;
aaa;0.229;aaaaa;
a;0.187;aa;
aaaa;0.585;aa;
a;0.68;a;
aa;0.852;aaaaaa;
aa;0.00522;aaaaaaa;
aaaaaaaaa;0.36;aa;
aaaaaa;0.646;aaaa;
aaaaaa;0.0176;aaa;
aaaaa;0.417;aaaaaaaaa;
aaaaaaaaaa;0.306;aaaaaaaaaa;
a;0.468;aa;
aaaaaaa;0.348;aaaaaaa;
aaaaa;0.73;aaaaaaaaaa;
aaaaa;0.722;aaaa;
a;0.0999;aaaa;
aaaaaaaa;0.603;aaaaaaa;
aaaaaaaaaa;0.26;aaaaaaaaaa;
aaaaaaaaaa;0.537;aa;
aaaaaaaaaa;0.498;aaaaaaa;
aaa;0.67;aaaaaaaa;
aaa;0.736;aaaa;
a;0.148;aaaaaaaa;
aaaaaaaaa;0.0123;aaaaaaa;
aaaaaaaaaa;0.284;aaaa;
aaaaaaaaa;0.172;aaaaaaaaaa;
aaaaaaa;0.173;aaaaaaaaa;
aa;0.417;aaaa;
a;0.871;aaa;
aaaaa;0.488;aa;
aaaaaa;0.801;a;
aa;0.86;a;
aaaaa;0.739;aaaa;
aaaaa;0.509;aaaaaa;
aaaaa;0.885;a;
aaaa;0.136;aaaaaaaaaa;
aaa;0.96;aa;
aaaaaaa;0.643;aaa;
aaaaaaaa;0.404;aaaaaaaaa;
aaaaaaaaa;0.412;aaaaaaaa;
aaaaaaa;0.535;aaaaaaa;
aaaaaaaa;0.0431;aaaaaa;
aaaaaa;0.212;a;
aaaaa;0.667;aaaaaaaaaa;
aa;0.0838;aa;
aa;0.0894;aaaa;
aaaaaa;0.966;aaaaaaaaa;
aaaaaaaaaa;0.902;aaaaaaa;
aaaaaaa;0.516;aaaaaa;
aaa;0.795;aaaaaaa;
aaaaaaaaaa;0.931;aaaaaaa;
aa;0.904;a;
aa;0.42;aaaaaaaa;
aaaaaa;0.915;a;
a;0.831;aaaaaa;
aaaaaaaaaa;0.495;aaa;
aaa;0.489;aaaaaa;
a;0.779;a;
aaaaaaa;0.755;aaaaa;
