ATT0(string,9);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;a;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
a;aaa;aa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aa;a;
aaaaaa;a;aa;
aaaaa;aaa;aaa;
aaa;aa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;a;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;a;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;a;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
a;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
aaaaaaaa;aa;a;
aaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaa;
aaaaa;a;a;
aa;aa;a;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aa;
a;a;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aa;
aaaaaa;a;aaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
a;a;a;
aa;aa;aaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aa;
aaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;a;
aaaa;aaa;aa;
aa;aa;a;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;a;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;a;
aaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;a;
aaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaa;
