ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.715;0.571;0.0947;0.207;aaa;aaaaaaaa;0.92;aa;0.644;aaa;a;a;aaa;aa;a;aaaaaaaaa;aa;aaaa;0.757;a;0.96;aaaaaa;0.0088;aaaaaa;0.219;0.164;0.245;0.556;aa;0.105;aaa;0.255;aaaaaa;a;0.124;0.235;0.202;0.586;aaaa;aaaa;aa;aaaa;0.73;aaa;aa;aaa;aaaa;aaa;0.604;0.0538;aa;aaaa;a;aaaaa;aaaaa;aaa;0.642;aaaa;aaaaa;0.0893;0.0794;0.204;aaaaaa;aaaaaaa;aaaa;a;aa;
0.693;0.634;0.15;0.587;aaaa;a;0.488;a;0.588;aaaaaa;a;a;aaaa;a;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.485;aaa;0.915;aaa;0.149;aaaa;0.426;0.506;0.469;0.545;a;0.701;a;0.366;aaa;aa;0.432;0.129;0.104;0.16;aaaa;aaaaaa;a;a;0.82;aaaaa;aa;a;aa;aaa;0.243;0.882;aaaaa;aaaaaaaa;a;aaaaaaa;aaa;aaa;0.00138;a;aaaaaa;0.232;0.465;0.486;aaaa;aaaaaa;aaaa;a;aaaaaa;
0.507;0.318;0.248;0.731;aaa;aaaaaaaa;0.169;aa;0.244;aaaa;a;a;aaa;a;aaaa;aaaaa;aaaaaaa;aaaa;0.164;aaaaa;0.972;a;0.528;aaaaa;0.192;0.306;0.357;0.306;aaaa;0.359;aa;0.764;aaaa;aa;0.00457;0.863;0.457;0.161;aaaaaa;aaaaaaa;aa;aaaa;0.685;aa;aa;aaaaaa;a;aaaaa;0.495;0.498;aa;a;a;a;a;aaaa;0.52;aa;aa;0.0324;0.925;0.974;aa;aaa;aa;a;aaaaaa;
0.498;0.457;0.465;0.403;aa;aaaaaa;0.697;a;0.742;aaaa;a;a;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaaa;a;0.0713;aaaa;0.0774;aaaa;0.0435;aaaaaa;0.517;0.0684;0.0451;0.41;a;0.584;a;0.105;aaaa;aaa;0.045;0.479;0.983;0.503;aaa;a;aa;aaaa;0.7;aaaa;a;aaa;a;aaaaa;0.752;0.873;aaaaa;aaa;a;aaaaaaa;aaa;aaaaaaaa;0.801;aaaaa;a;0.632;0.00373;0.72;aaa;aaaaaaaa;aaaaa;a;aaaaaaaaaa;
0.12;0.284;0.808;0.635;aaaa;aaaaaaaa;0.623;a;0.641;aaaaa;a;a;a;aaaaa;a;aaaa;aaaaaa;a;0.69;aaaaa;0.921;aaaaaaaa;0.478;aa;0.682;0.45;0.132;0.148;aaa;0.127;a;0.416;aaa;aa;0.595;0.268;0.698;0.667;aaa;aaaa;aa;aaa;0.766;a;a;aaa;aaaaa;aa;0.318;0.549;aaaaaaaa;aaaaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.107;aaaa;aaaaaaa;0.0932;0.652;0.796;aaaaaa;aaaaaa;a;a;aaaa;
0.271;0.942;0.937;0.658;aaa;aaaaaa;0.0128;a;0.968;aaaaa;a;a;aaaa;aaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.793;aaaa;0.981;a;0.466;aa;0.834;0.96;0.125;0.837;aaaa;0.979;a;0.675;aaaaaaaa;aaaa;0.375;0.0121;0.285;0.389;aaaaa;aaaaa;a;aaaa;0.986;aa;a;aaaa;aaa;aaaaa;0.371;0.583;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;aaaaa;0.665;aaa;aaaaaa;0.193;0.819;0.871;aaaaaa;aa;aaaaa;a;aaaaaaa;
0.323;0.59;0.556;0.804;aa;aaaa;0.296;aa;0.617;aaaaaaa;a;a;aaa;aaaa;aaaaa;a;aaaaaaa;aaaaaa;0.704;aaa;0.759;aaaaaaa;0.336;aaa;0.632;0.599;0.134;0.184;aaaaaa;0.714;a;0.394;aaaaaa;aa;0.223;0.307;0.238;0.615;aaa;aaaa;aa;aaaa;0.868;aaaa;aa;aaaaaa;aaaa;aaaa;0.252;0.882;aaaaaaaaa;aaaaa;a;a;aaaaaaaaa;aaaaa;0.298;aaaa;a;0.655;0.742;0.822;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaaa;
0.861;0.949;0.04;0.0513;aaaaa;aaaaaa;0.639;a;0.429;aa;a;a;a;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;0.786;aa;0.856;aa;0.125;aaaa;0.727;0.0237;0.56;0.479;aaaaaa;0.571;a;0.507;aaa;aaa;0.559;0.566;0.551;0.0385;aaaa;aaaaaaaaa;a;aaaaaa;0.837;aaaa;a;aaaa;aaa;aaaaa;0.366;0.955;a;aaaaaaa;a;a;a;aa;0.237;a;aaaaaa;0.739;0.463;0.314;a;a;aaaaaa;a;aaa;
0.672;0.0515;0.984;0.511;a;aaaaaa;0.168;a;0.23;aaaaaaa;a;a;aaaa;aaa;aa;aaaa;aa;a;0.0032;aaaaaa;0.88;aaaaa;0.895;aa;0.731;0.261;0.0692;0.505;aaaa;0.0313;aa;0.454;aaa;aaa;0.116;0.0262;0.0978;0.532;a;aaa;a;aaaaa;0.273;aaa;aa;aaaaaa;a;aa;0.878;0.739;aaaaa;aaa;a;aaaaaaaa;a;aaaaaaa;0.964;aa;aaaa;0.0423;0.596;0.0752;aa;aaaaaa;aaa;a;aa;
0.322;0.57;0.238;0.694;a;aaaaaaa;0.613;a;0.851;aaaaaa;a;a;aa;aa;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.85;aaa;0.767;aaaaaaaa;0.855;aaaaaa;0.617;0.692;0.791;0.416;aaaaaa;0.994;a;0.425;aa;a;0.3;0.304;0.66;0.313;aaaaaa;aaaa;aa;aaaaa;0.0178;aaa;aa;a;a;aaaa;0.744;0.794;aa;aaaaa;a;aaaaaaaaaa;aaa;aa;0.305;a;aaaaaaaa;0.0753;0.262;0.277;aaaaa;aaa;aaaaaa;a;a;
