ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.556;aaaaaa;
a;0.755;aaaaaaaaaa;
aaaa;0.738;aa;
a;0.17;aaaaaa;
aaaaa;0.423;aaaaaaaa;
aaaa;0.254;aa;
aaaaa;0.543;aaaaaaaaa;
aa;0.254;aaaaaa;
aaaa;0.967;aaaaaaa;
aaa;0.544;aaaaaaaaaa;
aaaaa;0.526;aaaaaaaaa;
a;0.784;aaaaaaaaaa;
aaaa;0.255;aa;
aaa;0.579;aaaaa;
aaaaaa;0.0592;aa;
a;0.0307;aaaaaaa;
aaa;0.673;aaaa;
a;0.637;aaaaaa;
a;0.712;aaaaaaa;
aaaaa;0.0164;aaa;
aaaaa;0.00854;aaaaaa;
aaaaaa;0.416;aaaaa;
aa;0.105;aa;
aaaaa;0.206;aaaaa;
aaaaaa;0.122;aaaaaaa;
aaaaa;0.49;aaaaaaa;
aaa;0.943;aaa;
aaaaaa;0.101;aaaaaaaa;
aa;0.524;aa;
aaaa;0.192;aa;
aa;0.895;a;
aaa;0.211;aaaaa;
a;0.441;a;
a;0.336;aaaa;
a;0.78;a;
aaaa;0.284;aaaaaaaa;
aa;0.921;aaaaa;
aa;0.891;aaaaaaaa;
aaaaaa;0.562;aaaa;
aaaaa;0.982;aaaa;
aaaaaa;0.383;aaaaaaaa;
aaa;0.563;aaaaa;
a;0.713;aaa;
a;0.497;aaaaaaa;
aaa;0.365;aaaaaaaaaa;
aaa;0.0779;a;
aaaaa;0.436;aaaaaa;
aaaaa;0.634;aaaaaaaaa;
aa;0.902;aaa;
aaaaaa;0.404;aaaaaaaa;
aaaa;0.624;aaaaaaa;
aaaaaa;0.22;aaaa;
aaa;0.864;aaaaaa;
aaa;0.515;aaaaaaa;
aaaa;0.698;aaaa;
aaaaaa;0.483;aaaaaaaaaa;
aaaaa;0.937;aaaaaaaa;
aa;0.0915;aaaa;
aaaa;0.254;aaaaaaaaa;
aaaaa;0.0633;aaaaa;
aaaaaa;0.229;aaaaaaa;
aaaaaa;0.0731;aa;
a;0.331;aaaaaaaaa;
aaaaa;0.901;aaa;
a;0.834;aa;
aaaaa;0.563;aa;
aaaa;0.328;aaa;
aa;0.188;aaaaa;
aaaaaa;0.303;a;
aa;0.766;aaaaaaa;
aaaa;0.283;a;
aaa;0.244;aaaaaaaaaa;
aaaa;0.0573;aaaaaaa;
aa;0.311;aaaaaaaaa;
aaaaa;0.477;aaa;
aaaa;0.0146;aaaaa;
a;0.108;aaaaaaaa;
a;0.967;aaaaaaa;
aaaa;0.735;aaaaaaaa;
aaaaaa;0.716;aaaaaaaaaa;
aa;0.552;aa;
aaaaa;0.111;aaaaaaaaaa;
