ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0363;aa;aa;
0.462;aaa;a;
0.392;a;aaaaaa;
0.533;a;aaaaa;
0.952;aa;aaaaaaaaa;
0.495;aa;aa;
0.828;a;aaaa;
0.856;aa;aaaaaa;
0.119;aa;a;
0.0797;aaa;aa;
0.413;aa;aaaaaaaaaa;
0.821;aa;aaaa;
0.425;aaa;aa;
0.399;a;aaaaaaa;
0.632;a;aaaaa;
0.985;aaa;aaaaaaa;
0.234;a;aaaaaaa;
0.526;aaa;aaaaaaaa;
0.682;aaa;aaaaa;
0.988;a;aaaaaaaaa;
0.989;aa;a;
0.532;a;a;
0.509;aaa;aaaa;
0.527;a;aaaa;
0.224;aaa;aaaaa;
0.697;aa;a;
0.651;aa;aaaaaaaa;
0.129;aa;aaaaaaaaaa;
0.963;aa;aaaaaaaa;
0.864;aaa;aaa;
0.678;aa;aaa;
0.978;aa;aaaaaaaa;
0.0802;a;aaaaaa;
0.697;aa;a;
0.911;aa;aaaa;
0.901;a;aaaaaaaaa;
0.173;aa;aaaaa;
0.616;aa;aa;
0.74;a;aaaaaaa;
0.605;a;aaaaaaaa;
0.266;a;aaaaaa;
0.217;a;aaaaaa;
0.699;aaa;aaaaaa;
0.412;a;aa;
0.944;a;aaaaaaa;
0.929;a;a;
0.426;aa;aaaaaaaaa;
0.025;a;a;
0.0665;a;aaaaaaa;
0.454;aaa;a;
0.497;aa;aaaaa;
0.705;aa;aaaaa;
0.713;aaa;aaaaa;
0.843;aa;aaaaaa;
0.0952;aa;aaaa;
0.714;a;aaa;
0.755;a;aaaaa;
0.741;aa;aaaaaaaa;
0.683;a;aaaaaaaaaa;
0.765;aa;aaaaaaaaaa;
0.977;a;aaaaaaa;
0.885;aaa;aaaaaaaa;
0.523;aa;aa;
0.0674;a;aaaaaa;
0.522;aa;a;
0.17;a;aaaaa;
0.0473;aa;aaaa;
0.834;aa;aaa;
0.497;a;aaaaaaaaaa;
0.923;a;aa;
0.714;aa;aaaaaaa;
0.887;aa;aaaaaaa;
0.525;a;aaaa;
0.484;a;aaaa;
0.0488;aa;aaaaaaaaa;
0.708;a;aaaa;
0.141;a;aaaa;
0.25;a;aaaaaaaaa;
0.524;a;aaaaaaaaaa;
0.939;a;aaaaaaa;
0.0927;a;aaa;
0.345;a;aaaaaaa;
0.754;aa;aaaaaaaaaa;
0.48;aa;aa;
0.594;a;a;
0.0694;a;aaa;
0.994;aa;aaaaa;
0.314;aaa;aaaaaa;
0.108;a;aaaaaaaa;
0.745;a;aa;
0.0264;a;aaaaaaaa;
0.232;aa;aa;
0.312;aa;aaaaaa;
0.282;a;aaa;
0.386;aaa;aaa;
0.59;aaa;aaaaaaaaaa;
0.519;aa;aaaaaaaaaa;
0.904;aaa;a;
0.782;a;aaaaaaa;
