ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.803;aaaaaa;
aa;0.827;aaaaaaaaaa;
aaaaaaaaa;0.885;aaaaa;
aaaaaaaaaa;0.374;aa;
aaaa;0.456;aaaaaaa;
aaaa;0.36;aaaa;
aaaaaa;0.795;aaaa;
aaaaaaaaa;0.73;aaaaaaaaaa;
aaaaaaaaa;0.0312;aaaaaaaa;
aaaaaaa;0.526;a;
aaaa;0.815;aaaaaaaa;
aaaa;0.118;aaaaaa;
a;0.538;a;
aaa;0.758;aaa;
aaaaaaa;0.0874;aaaaaaaa;
aaaaaaaaa;0.67;aaaa;
a;0.979;aaaaaaaaaa;
aaaaaaaaa;0.052;aaaaa;
aaaa;0.813;aa;
aaaaaa;0.429;aaaaa;
aaaaaaaaa;0.0107;aaaa;
aaaaaaaaaa;0.0992;aaaaaaa;
aaa;0.16;aaaaaaaa;
aaaa;0.911;aaaaa;
aaaa;0.371;aaaa;
aaaa;0.775;aaaaaaaaa;
aa;0.195;aaaaaaa;
aa;0.876;a;
aaa;0.0388;aaaaaa;
aaaaaaaa;0.209;aaaaaa;
aa;0.078;aaaaaa;
aaaaaaaaa;0.458;a;
aaaaa;0.228;aaaaa;
a;0.283;aaaa;
aaaaaa;0.556;aa;
aaaaaaaa;0.773;aaaaa;
aaaaaaaaaa;0.575;aaaaaaa;
aaa;0.704;aaaaaaaaa;
aaa;0.215;aaaaaaaa;
aaaaaaaaa;0.0953;a;
aaaaaaaa;0.277;aaaaaaaa;
aaaaa;0.301;aaaaaa;
aa;0.474;aaaaaaa;
aaaaaaaaaa;0.402;a;
aaaaaaaaa;0.692;aaaaaa;
aaaaaaaaaa;0.628;aaaaaaaaaa;
aaaaaaaaaa;0.812;aaaaaaaaa;
aaa;0.504;aaaaaaaaaa;
aaaaa;0.0487;aaaaaaaa;
aaaaaaaaaa;0.298;a;
aaaaaa;0.681;aaaaaaaa;
aaaaaaaaa;0.0897;aaaaaaaaaa;
aa;0.115;aaaaaaaaa;
aaa;0.923;aaaaaa;
aaaaa;0.736;aaaaaaaaa;
aaaaa;0.63;aaaaaa;
aaaaaaaaaa;0.231;aaaaaaa;
aaaaa;0.353;aaa;
aaaaa;0.895;aaaaaaa;
aaaaa;0.976;a;
aaaaaaaaa;0.638;aa;
aaaa;0.698;aaaaa;
aaaa;0.889;aaaaaaaaa;
aaa;0.27;aaaa;
aaa;0.193;aa;
aaaaaaaaaa;0.794;aaa;
aaaaa;0.827;a;
aaaaaa;0.945;aaaaaaaaaa;
aaaaa;0.132;aaaaaa;
aaaaaaaaaa;0.373;aaaaaaaa;
aaaaaaaaa;0.714;a;
aaaaaa;0.428;aaaaaaa;
aaaaaaaa;0.352;aaaaaaaaa;
aaa;0.284;aaaaaa;
a;0.94;aaaaaa;
aaa;0.38;aaaaaaa;
aaaaaa;0.922;aaa;
aaaaa;0.628;aaa;
aa;0.993;aaaaaaaa;
aaaaaa;0.767;aaaaa;
aaaa;0.279;aaaaaa;
aaaa;0.359;aaaaaaaa;
aaaaa;0.953;aaaaaaaaa;
aa;0.651;aaaaaaa;
aaaaa;0.92;aaaaa;
aaaaaaaaa;0.462;aaaa;
aaaaaa;0.325;aaaaaaaa;
aaaaa;0.17;aaa;
aaaaaaaaaa;0.931;aaaaa;
a;0.157;aaa;
aaaaaaaaa;0.119;a;
aaaaa;0.646;aaaa;
aaaaaaa;0.124;aaaaa;
aaaaaa;0.365;a;
aa;0.879;aaaaaaa;
aaaaa;0.216;aaaaaaaa;
aaaaa;0.381;aaaaaaaa;
aa;0.322;aa;
aa;0.0998;a;
aaaaaaaa;0.531;aaa;
aa;0.0689;a;
a;0.742;aaaaa;
a;0.902;aaa;
aaaaaaa;0.334;aaaaaaaaa;
aaaa;0.168;aaaaaaaaa;
aaaaaaa;0.654;aaaaaa;
aaaaaa;0.783;aaaaa;
aaaaaaaaa;0.768;aaaaaaaa;
a;0.505;aaaaaaaaaa;
aaa;0.296;aaaaaa;
aa;0.226;aaaaaaaaa;
aaaaaaaaaa;0.0258;aa;
aa;0.79;aaa;
aaaaaaaaaa;0.813;aaaaaaaaa;
a;0.466;aaaaaaa;
aaaa;0.808;aaaaaaaaaa;
aaaaaaa;0.983;aaaaaa;
aaaaaaaaaa;0.175;aaaaa;
aaaaaaaa;0.52;aaaaaaaaaa;
aaaaaaaaaa;0.826;aaaaaaa;
aaaaaaaaaa;0.899;aaaaa;
aaaaaaaaaa;0.208;aaaaaa;
aaaaaaaaaa;0.972;aaaaaaaa;
a;0.355;aaaaaaa;
a;0.0958;aaaaaaaaa;
aa;0.925;aaaaaaaaa;
aaaaa;0.349;aaaaaaaa;
aaa;0.135;aaaaaaaaaa;
aaaaaaaaaa;0.974;aaaaaaaa;
aaaaaaaa;0.646;aaa;
aaa;0.769;a;
aaaaaaaaa;0.88;aaa;
aaaa;0.851;aaaaaa;
aa;0.228;aa;
aaaaaaaaaa;0.785;aa;
aaa;0.437;aaaaaaa;
a;0.573;aaaaaa;
aaaaaaaa;0.71;aa;
aaaaa;0.918;aaaaa;
aaaaa;0.441;aaaaa;
aaaaaaaaa;0.0841;aaaaaaaa;
aaaa;0.709;aaaaaaaa;
a;0.939;a;
aaaaaaaaaa;0.559;aaaaaaa;
aaaa;0.181;aaaaaaaaaa;
aaaaa;0.717;aaaaaaa;
a;0.682;aaaaaaaaa;
aa;0.662;aaa;
aaaaaaa;0.258;aaaaaaaa;
aaaaaaa;0.372;aaaaaaa;
aaaaa;0.352;aaaaaaaaa;
aaaaaa;0.285;aaaaaaa;
aaaa;0.183;aaaaaaaa;
aaaa;0.993;aaaaa;
aaa;0.0363;aaaaa;
aaaaaa;0.792;aaaa;
aaaaaaa;0.703;a;
aaaaaaaaa;0.129;aaaa;
aaa;0.396;aaa;
aaaaaaaaa;0.818;aaaaaaaa;
aaaaaa;0.18;aaaaa;
aaaaaaa;0.798;aaa;
aaaaaa;0.961;aaaaaaaaaa;
aaaaa;0.399;aaaaaaa;
aaaaaaa;0.688;aaaaa;
aaaaaaa;0.604;aa;
a;0.137;aaa;
aaaa;0.829;aaaaaaaa;
aaa;0.504;aaaaaaaaaa;
aaaaa;0.117;aaaaaaa;
aaaaaaa;0.232;aaaa;
aaaaaaa;0.935;aa;
aaaaaaaaaa;0.877;aaaaaaaaa;
a;0.165;aaaaaaaaa;
aaaaaaaa;0.804;aaaaaaaa;
aaaaaaaaa;0.689;aaaaa;
aaaaaaaaaa;0.192;aaaaaaaaaa;
aaaaaaaaa;0.933;a;
