ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.364;a;a;
0.685;aa;a;
0.385;a;aaaaaaaaaa;
0.525;aa;aaaaaaaa;
0.565;aaa;aaa;
0.577;a;a;
0.733;a;aaaaaaa;
0.172;aaa;aaaaaa;
0.302;aaa;aaaa;
0.983;a;aa;
0.647;aaa;aaaaaaaaa;
0.799;aaa;aaa;
0.3;a;aaaaa;
0.58;aa;aaaaaaaaaa;
0.00109;aa;aaaaaaaaa;
0.478;aaa;aaaaaaaaaa;
0.127;aa;aaaaaaa;
0.571;a;a;
0.699;a;aaa;
0.441;aa;aaaaa;
0.0335;aa;aaaaa;
0.426;aa;aaaa;
0.761;aa;aaa;
0.498;a;aaaaaaaa;
0.928;aa;aaa;
0.352;aaa;aaaa;
0.705;aa;aaaaaaaaa;
0.067;aaa;aaaaaaaa;
0.772;aa;aaaaaa;
0.585;a;aaaaaa;
0.246;aa;aaaaaaaaa;
0.0485;aa;aaa;
0.953;aaa;aaaa;
0.396;aaa;a;
0.599;aaa;aaaaa;
0.889;a;aaa;
0.47;aa;aaaaaaa;
0.111;aa;aaaaaaaaaa;
0.396;a;aaaaaaa;
0.265;a;aaa;
0.0131;aa;aaaaaaaaaa;
0.904;aa;aaaaaaaaa;
0.599;aaa;aaaaa;
0.644;aa;aaa;
0.249;aa;aaaaaaa;
0.855;aaa;aaaaa;
0.0737;a;aaaaaaaaaa;
0.653;a;aaaa;
0.791;aaa;aaaa;
0.311;aaa;aaaaaa;
0.0826;a;aaaaaaaaa;
0.809;a;aaaaa;
0.773;a;aaaaaaaaaa;
0.138;aaa;aa;
0.719;a;aaaaaaaaaa;
0.254;aa;aaaaaaaa;
0.844;aa;a;
0.407;aaa;aaaaaaaaaa;
0.64;aaa;aaaaa;
0.972;aa;aaaaa;
0.654;aa;aaaaaaa;
0.759;aa;aaaaaa;
0.595;a;aaaaaaaaa;
0.479;a;aa;
0.88;aaa;aaaaaa;
0.149;aa;aaaa;
0.547;a;aaaaaaaa;
0.32;aaa;aaaaaaa;
0.162;aaa;aaaaaa;
0.213;aa;aaaaaaaaa;
0.247;aaa;aaaaaaa;
0.183;aa;aaaaaaaa;
0.624;aa;aaaaaaa;
0.403;aaa;aaaa;
0.958;aa;a;
0.0755;aa;aaaaa;
0.773;a;aa;
0.15;aaa;aaaaaa;
0.447;aaa;aaaaaaa;
0.858;aa;aaa;
0.375;aaa;aaaaaaa;
0.666;aa;aaa;
0.66;aaa;aaaaa;
0.796;a;aaaaaaa;
0.848;a;aaa;
0.34;aa;aaaaaaaaaa;
0.718;aaa;aaaaaaa;
0.792;aaa;aaaaaaaa;
0.552;aaa;aaaaaa;
0.865;aa;aaaaaaaa;
0.106;aaa;aaaaaa;
0.527;aaa;aa;
0.847;aaa;a;
0.545;a;aaaaaaa;
0.192;a;aaaaa;
0.95;a;aaaaa;
0.762;aa;aaaaaa;
0.225;a;aaaaaaaaa;
0.431;aaa;a;
0.375;aaa;aaaaa;
0.165;aaa;aaaaaaaaa;
0.574;aa;aaaa;
0.106;aa;a;
0.977;a;aaaaaaa;
0.166;a;aaaa;
0.366;a;aaaaaaa;
0.0208;aa;aaaaa;
0.428;a;aaaaaaaaaa;
0.949;a;aaaaaaa;
0.53;aa;aaaaaaaaaa;
0.894;aa;aaaaaaaa;
0.643;aaa;aaaaaa;
0.531;a;aaaaa;
0.376;aa;aaaaaaaaaa;
0.512;a;aaaaaaaa;
0.565;aa;aaaaa;
0.483;aa;aaaaa;
0.0175;aa;aaaaaaaaa;
0.106;a;a;
0.783;aa;aa;
0.176;aaa;aaa;
0.0666;a;aaaaaaa;
0.109;a;aaaaa;
0.478;a;aaaaaa;
0.368;aaa;aaaaaaaa;
0.0233;aaa;aaaaaaaa;
0.81;aa;aaaaaaaaa;
0.56;aaa;aaaa;
0.946;a;aaaaaaaaaa;
0.179;a;aaaaaa;
0.584;a;aaaaaaaa;
0.205;aaa;aaaaaaa;
0.621;aa;aaaaaaaa;
0.867;a;aaaaaaaa;
0.217;aaa;a;
0.889;a;aaaaaa;
0.878;aa;aaa;
0.0371;aa;aa;
0.457;aaa;aaaaaa;
0.575;a;aaaaa;
0.0339;aaa;aaaaaaaaa;
0.895;aaa;aa;
0.771;a;aaaaa;
0.111;a;aaa;
0.882;aa;aaaaaaaaaa;
0.28;a;a;
0.0869;a;aaaaaa;
0.981;aa;aaaaaaaaa;
0.545;aa;aaaaa;
0.998;aaa;aaaaa;
0.736;aa;aaaaaa;
0.18;aa;aaa;
