ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.921;a;
aaaaaaaa;0.887;aaaaaaa;
a;0.139;aaaaa;
aaaaaa;0.995;aaaaaaaa;
aaaaa;0.662;aaa;
aaaaa;0.157;aaaaaaaaaa;
aaaa;0.471;aaa;
aaaaaa;0.701;aaaaaa;
aaaaaaa;0.342;aaaaaaa;
aaaaaa;0.844;aaaaaaaaa;
aaaa;0.338;aaaaaaaaaa;
aaaaaa;0.685;a;
aaaa;0.604;aaaaaaa;
aaaaaaaaa;0.648;aaa;
aaaaaaaa;0.836;aaaaa;
aaaaa;0.978;aaaaaaaaa;
aa;0.875;aa;
aaa;0.792;aaaaaaaaaa;
aaaaaa;0.247;aaaaaaaa;
aa;0.33;aaaaa;
aa;0.674;aaa;
aaaaaaaaa;0.815;aaa;
aaa;0.0597;aaaaaaaaa;
aaaaaaaaa;0.802;aaaaaaa;
aaaaaaaa;0.359;aaaaaaaaa;
a;0.0803;aaaa;
aaaaaa;0.108;aaaa;
aaaaaaa;0.147;aaaaaaa;
aaa;0.564;aaaa;
aaaaaaaaa;0.253;a;
aaaaaa;0.642;aaaaaa;
aa;0.742;aaaaaa;
aaaaaaa;0.721;aaaaaaaaa;
aaaaa;0.718;aaaaa;
aaaaaaaa;0.754;aaaaaaaaaa;
aa;0.193;aaaaaaaaaa;
aaaaaaaa;0.589;aaaaaa;
aaaaaa;0.66;aaaaaaa;
aaaaaaaa;0.548;aaaaaaa;
aa;0.816;aa;
aaaaaaaaa;0.589;aaa;
aa;0.181;aaaaaaaa;
aaaaaaaa;0.899;aaa;
aaaaaaaaa;0.344;aaaaaaaa;
aaaaaa;0.135;aa;
aaa;0.487;aa;
aaaa;0.894;aaaaaaaaa;
aaaaaaaaa;0.631;aaaaaaaaa;
aaaaaaa;0.112;aaa;
aaaaaaa;0.789;aa;
aaaa;0.134;aaaaaa;
aaaaaaaaa;0.703;a;
aaaaaaaa;0.481;a;
aaaaaaaaa;0.808;aa;
aaa;0.825;aaaaaaa;
aaaaaa;0.183;aaaaaaaa;
aaaaaaaa;0.674;aaaa;
aaaaaa;0.939;aaaaa;
aaaaaaa;0.333;aaaaaaaa;
aaaaa;0.926;aaaaaaaaa;
aa;0.587;a;
aaaa;0.134;aa;
aaaaa;0.424;aa;
aaaaaa;0.793;aaaaaaaaa;
aaaaaaa;0.492;aaaa;
aaaaaaa;0.952;aaaaaaa;
aaaaaa;0.04;aaaaaaaaaa;
aa;0.103;aaaaa;
aaaaaaaaa;0.486;aaaa;
aaaaa;0.217;aaaaaaaaaa;
aaaaaa;0.662;aaaaaaa;
aaaaaaa;0.797;aaa;
aaaaaaaaa;0.378;aaaaa;
aa;0.174;a;
aa;0.786;aaaa;
aaaaaaaa;0.825;aaaaaa;
aaa;0.334;aaa;
aaa;0.361;aaaaaaa;
aaa;0.757;aaaaaaaaa;
aaaaaa;0.871;aaaaaa;
aaaaaaaaa;0.193;a;
aaaaaaaaa;0.751;aaaaaa;
a;0.543;aaaaaaaaaa;
a;0.585;a;
aaaaa;0.955;aaaaaa;
aaa;0.114;aa;
aaaaaaa;0.939;aaaaa;
a;0.927;aaaaaa;
aaaaaaa;0.0364;a;
aaaaaa;0.815;aa;
aaaaaaa;0.02;aaaaaa;
aaaaa;0.673;aaaaaaaaaa;
aaaaaa;0.839;aaaa;
aaaaaa;0.499;aaaa;
aaaaaaaa;0.0825;a;
a;0.811;a;
a;0.226;aaaaaaaa;
aaaaa;0.131;aaaaa;
aaaaaa;0.807;aaa;
