ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.88;aa;aaaaaa;
0.482;a;aaaaa;
0.465;a;aaaaaaa;
0.957;a;aaaaaaa;
0.266;aaaaa;aaaaaaaa;
0.789;aaaa;aaaaaaaa;
0.00469;aaaaaa;aaaaaa;
0.879;aaaa;aaa;
0.702;aa;aaaaaaa;
0.0195;aaa;aaaaaa;
0.672;aaa;aaaa;
0.354;aaaaaaa;aaaaaa;
0.297;aaaaaa;aaaaaa;
0.496;aaaaaa;aa;
0.972;a;aa;
0.0129;aaaa;aaaaa;
0.859;aa;aaa;
0.511;aaaaaa;aaaaaaaaaa;
0.123;aaaaaa;aa;
0.248;aaa;aaa;
0.44;aaaaaaa;aaaaaaa;
0.899;aaaaaa;aaaaaaa;
0.307;aa;aaaa;
0.0742;a;aaaa;
0.366;aaa;aaaaaaaaa;
0.507;aaaa;aaa;
0.892;aa;aaaaaaaaa;
0.416;aaaaa;aaaaaaa;
0.981;aaaa;aaaa;
0.767;aaaaaa;aaaaaaa;
0.476;aaaaa;aaaaaa;
0.494;aaaaa;aa;
0.608;a;aaaaaaaaaa;
0.983;aaaaaaa;aaaa;
0.354;aaa;aaa;
0.0261;a;aaaaaaaaaa;
0.0785;a;aaaaaaaaa;
0.047;aaaaa;aaaa;
0.787;aaaaa;a;
0.964;aaaa;a;
0.357;aaaaaaa;aaaaaa;
0.12;aaaaaaa;aaaaaa;
0.467;aaaaaaa;aaa;
0.649;aaaaaa;aaaaa;
0.733;aaaaa;aaaaaaa;
0.767;aaaaaa;aa;
0.748;a;aaaaa;
0.787;a;aaaaaaaaa;
0.34;aaaaa;aaaaaaaaa;
0.942;aa;aaaaaa;
0.665;aa;aaaa;
0.924;a;aaaa;
0.695;aa;aaa;
0.985;aaaaaaa;aaaaaaaaaa;
0.841;aaa;aaaa;
0.347;aa;aaaa;
0.495;aaa;a;
0.273;aaaa;aaaa;
0.0245;a;aaaaaaa;
0.0303;aaaa;aaaa;
0.576;aaaaaaa;aaaaaaaa;
0.585;a;aa;
0.102;aa;aaa;
0.744;aaaaa;aa;
0.0429;aaaa;aaaaaaaaaa;
0.0103;aa;aaaaaaaaa;
0.365;aaaaaa;aaaaaaaaa;
0.321;aa;aaa;
0.372;aaaaaaa;aaaaa;
0.644;aaa;aaaaaaaa;
0.544;aaa;aaaaaaaaa;
0.908;aaaa;aaaaaaaaaa;
0.609;aa;a;
0.0355;aaaaaaa;aaaaa;
0.882;aaaaaaa;aaaaaa;
0.912;aaaaa;aaaaaaa;
0.342;aa;aaaaa;
0.863;aa;aaaaaaaaaa;
0.0305;aaaaa;aaaaaaaaaa;
0.191;a;aaaaaaaaa;
0.331;aa;aaaaaaaaa;
0.791;aaaaaa;aa;
0.352;aaaaaa;a;
0.813;aaaaa;aaaaaa;
0.0579;aaaa;aaaa;
0.698;a;aaaaaaaaaa;
0.479;a;aaaa;
0.464;aaaaaaa;aaaaaaa;
0.394;a;aaaaa;
