ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.23;0.505;aa;
0.595;0.331;aaaaaaa;
0.00387;0.993;aaaaaaaaaa;
0.434;0.133;aaaaaaaaa;
0.902;0.924;aaa;
0.163;0.387;a;
0.922;0.791;aa;
0.953;0.147;aaaaaaa;
0.263;0.324;aaaaaaaaa;
0.467;0.865;aaa;
0.835;0.402;aaaaa;
0.617;0.548;aa;
0.687;0.762;aaaaaa;
0.744;0.89;aaaaa;
0.675;0.173;aaaaaaaa;
0.51;0.153;aaaaaaaaaa;
0.853;0.000652;aaaaaaaaaa;
0.943;0.413;aaaaaaaaa;
0.18;0.0129;aaaaa;
0.0458;0.273;aaaaaaaaa;
0.571;0.227;aaaaa;
0.926;0.235;aaa;
0.0411;0.00497;aaaaaaa;
0.81;0.186;aaaaaaaa;
0.416;0.283;aaaaaaaa;
0.198;0.51;aaaaaaaaaa;
0.396;0.152;aaaaaaaa;
0.114;0.469;aa;
0.828;0.21;aa;
0.385;0.199;aaaaaa;
0.634;0.967;a;
0.848;0.17;a;
0.114;0.758;aaaaaaaaaa;
0.753;0.177;a;
0.357;0.881;aaaa;
0.965;0.137;aaaaa;
0.305;0.739;aaaaaaaa;
0.11;0.052;aaaa;
0.218;0.78;aaaaa;
0.109;0.613;aa;
0.207;0.466;aa;
0.911;0.362;aaaaaaaaaa;
0.763;0.6;a;
0.67;0.147;aaaaaa;
0.72;0.804;a;
0.961;0.464;aaaa;
0.204;0.645;aaaaa;
0.847;0.373;aaaaa;
0.45;0.316;aaaaaaa;
0.453;0.269;aaaaaaaaaa;
0.166;0.0503;aaaaaaa;
0.899;0.931;aaaa;
0.0504;0.712;aaa;
0.152;0.304;a;
0.475;0.329;aaaaaaa;
0.847;0.566;aaa;
0.962;0.56;aaaaa;
0.813;0.484;aaaaa;
0.234;0.998;a;
0.595;0.567;a;
0.977;0.154;aa;
0.35;0.51;aaaaaaaa;
0.0281;0.142;aaaaaaaaaa;
0.185;0.809;aaaaaa;
0.183;0.927;aaaaa;
0.975;0.44;aaaaaaaaaa;
0.541;0.533;aaaaaaaa;
0.608;0.925;aaaa;
0.703;0.0821;aaaaaaa;
0.488;0.335;a;
0.4;0.543;aaaaaaa;
0.632;0.202;aaa;
0.326;0.14;aaa;
0.36;0.0949;aa;
0.679;0.231;aaaa;
0.0972;0.584;a;
0.61;0.955;aaaa;
0.953;0.369;aaaaaaaaaa;
0.602;0.0736;aaaaaa;
0.693;0.0417;aa;
0.927;0.825;aaaaaaaa;
0.274;0.831;aaaaaa;
0.944;0.336;aaaa;
0.263;0.493;aaaa;
0.8;0.405;aaaaaaaaaa;
0.392;0.599;aaaaa;
0.504;0.801;aaaa;
0.382;0.751;aaaaaaaaaa;
0.938;0.979;a;
0.279;0.649;aaa;
0.92;0.897;a;
0.625;0.667;aaaaa;
0.702;0.194;aaaaaaaaaa;
0.0476;0.52;aaa;
0.11;0.595;aaaaaaaa;
0.893;0.0203;aaaaaa;
0.659;0.0643;aaaaaa;
0.515;0.351;aaaaaa;
0.799;0.0658;aaaaaa;
0.272;0.452;aaaaaaaaa;
0.87;0.32;aa;
0.966;0.806;aaaaaaaaaa;
0.21;0.678;aa;
0.0138;0.71;aaaaaaaa;
0.164;0.579;a;
0.737;0.83;aaaa;
0.258;0.498;aaaaaaaa;
0.82;0.657;aaaaaaaa;
0.769;0.445;aaaa;
0.231;0.98;aaa;
0.586;0.108;aa;
0.465;0.0922;a;
0.384;0.159;aaaaa;
0.0912;0.359;aaaa;
0.649;0.0814;aaaa;
0.907;0.912;aaaaaaaaaa;
0.2;0.206;aaaaaaaaa;
0.39;0.322;aaaaaaaaa;
0.923;0.46;aaaa;
0.342;0.969;aaa;
0.751;0.754;aa;
0.91;0.78;aaaaaaaaaa;
0.733;0.214;aaaaa;
0.562;0.566;aaaaa;
0.513;0.467;aaaaaaaaaa;
0.968;0.287;aa;
0.753;0.469;aaa;
0.684;0.273;aaaaaaaa;
0.902;0.988;aa;
0.526;0.863;aa;
0.513;0.97;aaaaaaaaaa;
0.283;0.0232;aaaaaa;
0.311;0.456;aaaaaa;
0.964;0.475;aaaaaaaa;
0.883;0.386;a;
0.469;0.999;aaaaaaaaaa;
0.431;0.0231;aaaaaaa;
0.0271;0.153;aaaa;
0.0234;0.0132;aaaaaa;
0.886;0.696;aaa;
0.739;0.852;aaa;
0.136;0.197;aaaaa;
0.0246;0.542;aaaaaaaa;
0.335;0.947;aaaaaaaaa;
0.276;0.363;aaaaaaaaa;
0.136;0.381;aa;
0.455;0.504;a;
0.615;0.727;aaaa;
0.534;0.397;aaaa;
0.254;0.651;aaaaa;
0.146;0.95;aaaaa;
0.512;0.972;a;
0.75;0.922;aaaaa;
0.57;0.549;a;
0.91;0.954;aaaaaaaaa;
0.673;0.287;aaaa;
