ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
a;a;a;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aaa;aaa;
a;aa;aa;
a;a;aaa;
aa;aaa;aa;
aa;aaa;aaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaa;
aa;aa;aa;
aa;a;a;
aa;aaa;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;aaa;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;aa;a;
aa;aa;a;
aa;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;a;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;a;
aa;a;aa;
aa;aa;aaaaa;
a;aa;a;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
a;aa;aa;
a;a;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;a;a;
a;aa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
a;aa;aaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;a;aaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aa;
a;a;a;
aa;aa;aaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;a;aaa;
aa;aa;aaaa;
a;aaa;aaaa;
aa;aaa;a;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;a;aaaaa;
aa;a;aaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
a;aaa;aa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaa;
aa;aa;a;
a;a;aa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aa;a;aaa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;aaa;a;
aa;a;aa;
a;a;a;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aa;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aaa;a;
a;a;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
a;a;aaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;aa;a;
a;aa;a;
aa;aaa;a;
a;a;aaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
a;aa;aaaa;
aa;aa;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aa;aa;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
aa;a;aa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;a;aa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
a;a;aaa;
a;a;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;aa;a;
aa;a;a;
aa;aaa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aa;aaa;a;
a;aa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
aa;a;aa;
a;aaa;aaa;
aa;a;aa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;aa;
