ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.481;0.22;aaaaaa;
0.616;0.854;aaaaaaaa;
0.574;0.687;aaaaaaa;
0.74;0.0542;aa;
0.479;0.212;a;
0.26;0.394;a;
0.68;0.0617;a;
0.623;0.652;aaa;
0.41;0.35;aaaaaaaaa;
0.645;0.0877;aaa;
0.0382;0.671;aa;
0.194;0.326;aaa;
0.617;0.00143;aaaaaaaaaa;
0.417;0.319;aaaaaaa;
0.207;0.875;aaa;
0.588;0.426;aaaaaaaa;
0.347;0.684;aaaaaaa;
0.252;0.222;aaaaaaaaa;
0.139;0.946;aaaaaaaa;
0.8;0.481;aaaaaaaaaa;
0.137;0.643;a;
0.767;0.691;aaaa;
0.439;0.716;aaa;
0.306;0.478;aaaaaaaaaa;
0.3;0.467;aaaaaa;
0.741;0.358;aaaaaaaa;
0.279;0.75;aaaaaa;
0.36;0.346;aa;
0.718;0.729;aaaaa;
0.397;0.974;aaaaaaaaa;
0.407;0.319;a;
0.212;0.552;aaa;
0.0269;0.758;aaaaaa;
0.663;0.704;a;
0.973;0.0311;aaaaaaaaaa;
0.304;0.454;aaaaaaa;
0.633;0.251;a;
0.887;0.406;aa;
0.851;0.809;aaaaaa;
0.335;0.335;aaaaa;
0.108;0.0822;a;
0.13;0.0337;aaaaaaaaaa;
0.0184;0.67;aaaaaaaa;
0.429;0.253;aaaaaaaa;
0.474;0.535;aaaaaaa;
0.518;0.989;aaaaaaaa;
0.758;0.0653;a;
0.748;0.568;aaaaa;
0.767;0.0256;aaaa;
0.605;0.0667;aaaaaaaaa;
0.953;0.748;aaaaaaa;
0.24;0.231;aaaaaaaaaa;
0.212;0.971;aaaaaa;
0.478;0.817;aaaa;
0.552;0.821;aaaaaaaa;
0.00307;0.624;aa;
0.938;0.173;aaaaaaaaaa;
0.964;0.638;a;
0.538;0.974;a;
0.662;0.235;aaa;
0.706;0.00928;aaaaaaaaaa;
0.93;0.984;aa;
0.334;0.901;aaaaaa;
0.815;0.967;aa;
0.652;0.337;aaa;
0.423;0.468;aaaaaaaaaa;
0.686;0.375;a;
0.167;0.174;aaaaaaaaaa;
0.623;0.247;aaaaaaaaa;
0.849;0.989;aaaaaaaaa;
0.853;0.0748;aaaaaa;
0.856;0.937;aaaaaaa;
0.184;0.823;aaaaa;
0.998;0.842;aa;
0.692;0.35;aaaaaaa;
0.629;0.821;a;
0.376;0.467;aaaaa;
0.889;0.721;aa;
0.501;0.125;aa;
0.12;0.513;aaaaaaaaa;
0.353;0.839;aaaaaaaa;
0.975;0.607;aaaaaaa;
0.0323;0.598;aaaaaaaaa;
0.627;0.0954;aaaaaaaaa;
0.866;0.132;a;
0.807;0.721;aa;
0.799;0.26;aaa;
0.486;0.42;aaaa;
0.978;0.271;aaa;
0.904;0.989;aaaaaaaa;
0.787;0.896;aaaaaaaa;
0.836;0.731;aaaaaa;
0.752;0.95;a;
0.389;0.393;aaaaaa;
0.728;0.797;aa;
0.913;0.278;aaaaaaaaa;
0.0278;0.509;aaaaaaaaaa;
0.195;0.924;aaaaa;
0.212;0.642;aaaaaa;
0.546;0.127;aaaaaa;
0.665;0.623;aaaaaaaa;
0.147;0.148;a;
0.216;0.809;aaa;
0.297;0.747;a;
0.413;0.976;aaa;
0.441;0.454;aaaaaaaaaa;
0.923;0.434;a;
0.795;0.276;aaaaaaaaaa;
0.794;0.157;aaaaaaaa;
0.988;0.913;aaaaaaaaaa;
0.939;0.767;aaaaaaaa;
0.972;0.249;a;
0.415;0.499;aaaaaa;
0.333;0.91;aaaaaaa;
0.0427;0.117;aaaaaa;
0.0136;0.154;aaaaa;
0.464;0.313;aaaaaaaa;
0.696;0.767;aaaaaaaa;
0.446;0.867;aaaaaaaaaa;
0.263;0.185;aaaaa;
0.224;0.577;a;
0.667;0.447;aaaa;
0.679;0.541;aaaaaaaaa;
0.669;0.0119;aaaa;
0.424;0.234;aaaaaaaaaa;
0.961;0.834;aaaa;
0.806;0.244;aaaaaaaaa;
0.281;0.435;aaaaa;
0.239;0.696;aa;
0.423;0.686;aa;
0.58;0.647;a;
0.0443;0.0137;aaaaaaaaa;
0.579;0.0149;aaaaaaaa;
0.836;0.767;aaaaaaaa;
0.371;0.648;aaaaa;
0.0075;0.0989;aaaaaa;
0.487;0.317;aaaaaaaaaa;
0.577;0.256;aaaaaaaaaa;
0.335;0.609;a;
0.077;0.0358;aaaaaaa;
0.59;0.53;aa;
0.569;0.519;aaaaaa;
0.312;0.967;aaaaaaaa;
0.255;0.0944;aaaa;
0.0101;0.67;aaaaaaaaa;
0.618;0.647;aaaaaaa;
0.019;0.666;aaaaaaaaa;
0.591;0.87;aaaa;
0.899;0.295;aa;
0.322;0.233;aaaaaaa;
0.504;0.653;aaaaaaaa;
0.376;0.893;aaaaaaaaa;
0.952;0.562;aaaaaaaaa;
0.0312;0.669;aaaaaa;
0.887;0.869;aaaa;
0.534;0.761;aaaaaaa;
0.449;0.0187;a;
0.541;0.874;a;
0.931;0.861;aaa;
0.88;0.0974;aaa;
0.0243;0.818;a;
0.7;0.63;aaaaaaaaaa;
0.56;0.325;aaa;
0.924;0.0675;aaaaaaa;
0.922;0.115;aaaa;
0.824;0.774;aaaaaaaaaa;
0.578;0.0675;aa;
0.0416;0.391;aaaa;
0.626;0.231;a;
0.505;0.377;a;
0.11;0.467;aaaaaaaaaa;
0.776;0.0975;aa;
0.288;0.354;aaa;
0.727;0.649;aa;
0.471;0.257;aaaaa;
0.695;0.945;aaa;
0.724;0.187;aa;
0.481;0.12;aa;
0.109;0.207;aaaaaaaa;
0.803;0.147;aaaaaaaaaa;
0.183;0.406;a;
0.274;0.819;aa;
0.0204;0.738;aaaaaaaaaa;
0.525;0.873;aaaaaaaaa;
0.39;0.353;aaaaaa;
0.333;0.543;aaaaaaaaaa;
0.775;0.184;a;
0.741;0.766;aaaaa;
0.128;0.0663;a;
0.509;0.757;aaaaaaaa;
0.37;0.401;a;
0.113;0.323;aaaaaa;
0.31;0.724;aaa;
0.342;0.786;a;
0.148;0.0328;aaaaaaaa;
0.182;0.845;aaaa;
0.443;0.453;aaaaa;
0.943;0.886;aaaaaaaa;
0.328;0.58;aaaaaaa;
0.864;0.533;aaaa;
0.538;0.681;aaaaaaaaa;
0.204;0.53;aaaa;
0.61;0.337;aaaaaaa;
0.587;0.311;aaaaa;
0.953;0.577;aaaaaaaa;
0.0363;0.914;aaaaaa;
0.321;0.843;aaaaaaa;
0.795;0.745;aaaaaa;
0.371;0.784;aaaaaa;
0.85;0.523;a;
0.815;0.119;aa;
0.201;0.262;a;
0.724;0.357;aaaaaaaaa;
0.922;0.862;a;
0.288;0.198;aaaaaaaa;
0.429;0.32;aaaaaaa;
0.906;0.605;aaa;
0.229;0.485;aaa;
0.158;0.525;aaaa;
0.492;0.125;aaaaa;
0.578;0.816;aaaaaaaaa;
0.392;0.882;aaaaaaaa;
0.0383;0.786;aa;
