ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.338;aa;aaaaaaaaa;
0.571;aa;aaaaaa;
0.416;aaaa;aa;
0.762;aaa;aaaa;
0.818;aaaa;aaaaaa;
0.676;aaa;aaaaaaaaa;
0.358;aaa;aaaa;
0.916;aa;aaaaaaaa;
0.618;aaa;aaaaaaaa;
0.729;aa;aaaaa;
0.67;aa;aaaaaaaa;
0.943;aaaa;aaaa;
0.0995;aa;aaaaaaa;
0.449;aaaa;aa;
0.227;aa;aaaaaaaa;
0.69;aaa;aaaaa;
0.465;aaaa;aaaaaaaaa;
0.194;aaa;aaa;
0.673;a;a;
0.66;aaaa;aaaaa;
0.866;aaaa;a;
0.0534;aaaa;aaaaaaaa;
0.347;aaaa;aaaaaaaaaa;
0.756;aaaa;aaaaaa;
0.509;aaaa;aaaa;
0.2;aaa;aaaaaaaa;
0.00805;aa;aaaaaaaaaa;
0.467;a;aaaa;
0.0278;a;aaaa;
0.734;aa;aaa;
0.274;a;aaaaaaaa;
0.00941;a;aaaa;
0.609;a;aa;
0.514;aa;aaaaaaaa;
0.635;aaaa;aaaaaaaaaa;
0.131;aaaa;aaaaaaaaa;
0.727;a;aaaaaaaaaa;
0.284;aaa;aaaaaaa;
0.0806;aaa;aaaaaaa;
0.0742;aaa;aaaaa;
0.186;aaa;aaaaaaaa;
0.229;a;aaa;
0.48;aaaa;aaaaaa;
0.967;aaa;aa;
0.0652;aa;aaaaaa;
0.62;aaa;aaaa;
0.308;a;aaaaa;
0.323;aaaa;aaaaaa;
0.232;aaa;aaaaaa;
0.945;aa;aaa;
0.202;aa;aaaaaaaaa;
0.176;a;aaaa;
0.819;aa;a;
0.475;aaaa;aaaaaaaaa;
0.1;aaa;aaaaa;
0.552;a;aaaaa;
0.764;aaa;aaaa;
0.266;aaa;aaaaaaa;
0.86;aaa;aaaaa;
0.717;aaa;aaaaaaa;
0.605;aaa;aaaaaaa;
0.107;aaaa;aaaaa;
0.344;aa;aaaaaaaa;
0.705;aaaa;aa;
0.422;a;aaaaaaaa;
0.288;aa;a;
0.411;aa;aaa;
0.192;aaa;a;
0.866;a;aaa;
0.556;aaaa;aaaaaaaa;
0.0479;aa;aaa;
0.511;aaaa;aaa;
0.392;aaa;aaaa;
0.956;aaa;a;
0.468;aaaa;aaaaaa;
0.0571;a;a;
0.0234;a;aaaaaaa;
0.418;aaa;aaaaaaaaa;
0.777;a;aaaaaaa;
0.318;aaa;a;
0.0844;aaa;aaaaa;
0.913;aaaa;aaaaaa;
0.592;aaaa;aaaaaaaa;
0.77;aa;aaaaaaaaaa;
0.619;aa;aaaaaaaa;
0.0822;aaaa;aaaaaaaaa;
0.677;a;aaaaaa;
0.855;aa;aa;
0.0933;aaa;a;
0.608;aaaa;aaaaaaa;
0.821;aa;aaaaaaaa;
0.807;aa;aaaaaa;
0.664;aaaa;aaa;
0.246;aaaa;aaaaa;
0.0651;aa;aa;
0.802;a;aaaaaaaaa;
0.995;a;aa;
0.0498;aaa;aaaa;
0.486;a;aaaaaaaa;
0.415;aaaa;aaaaaa;
0.181;aa;aa;
