ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0925;0.465;aa;
0.15;0.394;aaaaaaaaaa;
0.639;0.688;aaaaaaaaaa;
0.505;0.156;aaaaaaaaa;
0.865;0.828;aaaa;
0.877;0.0815;a;
0.239;0.879;aaaa;
0.925;0.245;aaaaaaaaaa;
0.451;0.778;aaaaaa;
0.981;0.711;aaaaaa;
0.053;0.447;aaaaa;
0.591;0.264;aaaaaa;
0.295;0.288;aaaaaaaaa;
0.418;0.0803;aaaaa;
0.13;0.262;aaaaa;
0.39;0.753;aaaaaaaa;
0.276;0.254;aa;
0.805;0.272;aaa;
0.849;0.202;aa;
0.0122;0.725;aaaaa;
0.814;0.558;aaaaaaaaa;
0.316;0.242;a;
0.327;0.935;aaaa;
0.0475;0.826;aaaaaaaaa;
0.963;0.998;aaaaaa;
0.965;0.539;aaaaaaa;
0.502;0.282;a;
0.438;0.373;aaa;
0.18;0.896;a;
0.504;0.551;aaaaaa;
0.204;0.0741;aaaaaaa;
0.693;0.572;aaaaaa;
0.659;0.297;aaaa;
0.0176;0.535;aaaaaaaaaa;
0.683;0.857;aaaaaa;
0.987;0.85;aaaaaaaaa;
0.17;0.881;aaaaa;
0.47;0.46;aa;
0.284;0.788;aaaa;
0.786;0.788;a;
0.632;0.122;aaaaa;
0.427;0.163;aa;
0.184;0.228;aaaaaaaaaa;
0.52;0.867;aa;
0.682;0.412;a;
0.127;0.0229;aaaaaaa;
0.0934;0.253;aa;
0.0548;0.383;aaaaaa;
0.567;0.831;a;
0.294;0.746;aaa;
0.979;0.848;aaaaaaaaa;
0.433;0.206;aaaaa;
0.508;0.973;aaaaaa;
0.315;0.0461;aa;
0.268;0.196;aaaaaaaaa;
0.172;0.0189;aaaaaaaaa;
0.466;0.289;aaaaaaaa;
0.157;0.833;aaaaaa;
0.17;0.78;aaa;
0.922;0.438;aaaaaaaaaa;
0.657;0.398;aaaaaaaaa;
0.994;0.89;aaaa;
0.21;0.0988;aaaaa;
0.109;0.361;aaaaaaaaaa;
0.842;0.888;aaaa;
0.15;0.0121;aaaaaaaa;
0.411;0.806;aaaaaaa;
0.638;0.636;aaaa;
0.346;0.878;aaaaaa;
0.889;0.94;aaaaa;
0.826;0.732;aaaaa;
0.277;0.901;a;
0.745;0.548;aa;
0.00227;0.151;aaaaa;
0.352;0.497;a;
0.996;0.0264;aa;
0.49;0.354;aaaaa;
0.926;0.675;aaaaaaa;
0.882;0.171;aaaaa;
0.125;0.154;aaaaaaaaaa;
0.773;0.0245;aaaa;
0.798;0.202;aaaaa;
0.586;0.802;a;
0.456;0.553;aaaaaaa;
0.997;0.888;a;
0.863;0.88;aaa;
0.203;0.823;aaa;
0.386;0.699;aaaaaaaaa;
0.702;0.766;aaaaa;
0.183;0.366;a;
0.865;0.181;aa;
0.402;0.576;aaaaaaaaa;
0.178;0.068;aaaa;
0.171;0.194;aa;
0.463;0.626;aaaaaaa;
0.821;0.911;a;
0.904;0.478;aaaa;
0.589;0.616;aaaa;
0.257;0.594;aaaaaaa;
0.943;0.49;aaaaaaaa;
0.987;0.961;aaaaaaaaa;
0.0915;0.114;a;
0.289;0.832;aaaa;
0.201;0.311;aa;
0.85;0.431;aaa;
0.778;0.182;aaaaaa;
0.0968;0.0861;aa;
0.227;0.818;aaaaaaaaa;
0.314;0.128;aaaaaaaaaa;
0.178;0.142;aaaaaa;
0.391;0.485;aaaaaaaaa;
0.169;0.72;a;
0.109;0.64;aaaaaaaaaa;
0.991;0.955;aaaaaaaaa;
0.0678;0.356;a;
0.985;0.766;aaa;
0.0407;0.77;aaaaaaa;
0.567;0.955;aaaaaaa;
0.748;0.457;aa;
0.853;0.604;aa;
0.328;0.699;aaaaa;
0.124;0.841;aa;
0.727;0.217;aaa;
0.707;0.161;aaaaaaa;
0.715;0.627;aa;
0.108;0.0861;aaaaaaaa;
0.359;0.644;a;
0.294;0.493;aaaaaa;
0.674;0.657;aaaaaa;
0.807;0.33;a;
0.93;0.431;aa;
0.578;0.5;aaaaaa;
0.391;0.72;a;
0.214;0.212;aaaaaa;
0.719;0.181;aa;
0.056;0.206;aa;
0.98;0.477;aaaaaaaaa;
0.432;0.945;aaa;
0.547;0.196;aaaa;
0.991;0.773;aaaaa;
0.277;0.387;aaaaaa;
0.648;0.566;aaaa;
0.676;0.748;aaaa;
0.64;0.879;aaaaa;
0.692;0.855;aaaaaaaa;
0.936;0.157;aaaaaaaaaa;
0.977;0.187;aa;
0.881;0.896;aaaaaaa;
0.0972;0.0395;aaaaaaaa;
0.0644;0.738;aaaaaaa;
0.136;0.247;a;
0.825;0.588;aaaaaaa;
0.503;0.463;aaaaaaa;
0.533;0.565;aaaaa;
0.616;0.958;aaaaa;
0.327;0.979;aaaa;
0.885;0.253;aaaaaaa;
0.836;0.646;aaaaaaaa;
0.733;0.684;aaaaaaaaa;
0.766;0.135;aaaaaaaa;
0.743;0.621;aaaa;
