ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.763;0.381;aa;
0.863;0.923;a;
0.92;0.226;aaaaaaaaa;
0.283;0.503;a;
0.247;0.883;a;
0.585;0.0565;aaaaa;
0.835;0.938;a;
0.588;0.694;aa;
0.00111;0.582;aaaaaaaaaa;
0.963;0.189;aaaaaaa;
0.43;0.102;aaaa;
0.345;0.469;aaaaaaaaa;
0.147;0.584;a;
0.312;0.476;aaaaaa;
0.142;0.65;aaaaa;
0.319;0.669;aa;
0.309;0.279;aa;
0.287;0.565;aaaaaa;
0.681;0.802;aaaa;
0.691;0.0833;aaaaaaa;
0.965;0.588;aaaaaaa;
0.67;0.681;aaa;
0.377;0.387;aaaaaaaaaa;
0.219;0.29;aa;
0.0625;0.273;aaaaaaaaa;
0.277;0.55;aaa;
0.407;0.648;aaaa;
0.629;0.818;aaaaaaaaa;
0.548;0.642;aaaaaaaaaa;
0.726;0.95;aaaaaaaa;
0.578;0.614;aa;
0.36;0.674;aaaaaaaaa;
0.604;0.51;aaaaaaaaaa;
0.546;0.158;aa;
0.606;0.819;aaaaaa;
0.04;0.527;aaaa;
0.714;0.368;aaaaaaa;
0.258;0.626;aaaaaaaaa;
0.104;0.86;aaaaa;
0.948;0.335;aaaaaaaaaa;
0.241;0.505;aaaaaaaa;
0.849;0.713;aaaaa;
0.796;0.971;aaaa;
0.105;0.17;aaa;
0.983;0.774;aaa;
0.0882;0.166;aaaaaaaaa;
0.194;0.166;aaaaaaaa;
0.0586;0.283;aaaa;
0.187;0.36;aaaaaaaa;
0.0845;0.724;aaaaaa;
0.891;0.825;aaaaaaaa;
0.116;0.0934;aaaaaaaaaa;
0.629;0.147;aaa;
0.827;0.328;aa;
0.101;0.0356;aaaaa;
0.838;0.215;aaa;
0.773;0.557;aaaaaaaa;
0.923;0.793;aaaaaaaaa;
0.589;0.102;aaaaa;
0.488;0.308;aaaaaa;
0.446;0.254;aaaaa;
0.0195;0.549;aaaaaa;
0.993;0.763;aaa;
0.442;0.0623;aaaaaa;
0.785;0.551;aaa;
0.703;0.896;aaaaaaaaaa;
0.159;0.349;aaaaaa;
0.233;0.118;a;
0.118;0.556;aa;
0.727;0.522;aaaaaaaaaa;
0.709;0.0604;aaa;
0.204;0.386;aaaaaaaaa;
0.296;0.27;aaa;
0.556;0.593;aaaaaa;
0.336;0.311;aaa;
0.697;0.143;aaaaaaaaaa;
0.298;0.0295;aa;
0.584;0.863;aaaaaaaa;
0.0448;0.693;aaaaaa;
0.151;0.0264;aa;
0.0837;0.504;aaa;
0.691;0.934;aaaaaaa;
0.696;0.554;aaaaaaa;
0.0065;0.257;aaaaaaaa;
0.235;0.616;aa;
0.32;0.512;aaaa;
0.811;0.733;aaaaaaaaaa;
0.0685;0.047;aaaa;
0.595;0.0156;aaaaaaaa;
0.28;0.391;aaaaaaaaa;
0.767;0.633;aaaaaaaaa;
0.0404;0.793;aaaaaaaaa;
0.0482;0.719;aaaaa;
0.391;0.799;a;
0.263;0.314;aaaaaa;
0.399;0.754;aaaa;
0.203;0.34;aa;
0.634;0.562;aaa;
0.122;0.595;aaaaaaaaaa;
0.522;0.407;aaa;
0.886;0.703;aaaaaaa;
0.933;0.134;aaaaaa;
0.615;0.777;a;
0.737;0.732;aaaaaaaaaa;
0.0832;0.743;aaaaaaaaa;
0.0525;0.0801;aaa;
0.855;0.842;a;
0.349;0.544;aaaaaaaa;
0.936;0.943;aaaaaa;
0.319;0.498;aaaaaa;
0.0813;0.422;aaaa;
0.704;0.683;aaa;
0.645;0.0804;aaaaaaaaaa;
0.411;0.692;aaaaaaa;
0.242;0.919;aaaaaaaa;
0.566;0.699;aa;
0.127;0.234;aaaaa;
0.962;0.109;aaaaaaa;
0.87;0.748;aaaaaa;
0.989;0.469;aaaa;
0.727;0.774;aaaaaaaa;
0.717;0.845;aaaaaaa;
0.0767;0.742;aaaaaaaaa;
0.749;0.197;aaaaaaaaaa;
0.663;0.271;aa;
0.882;0.455;aaaaaa;
0.997;0.698;aaaaaaaaa;
0.117;0.158;aaa;
0.357;0.949;aaaaaaaa;
0.234;0.06;aa;
0.225;0.739;aaaaa;
0.363;0.853;aaaaaaaaaa;
0.0713;0.645;aaaa;
0.213;0.374;aa;
0.883;0.0842;aaaa;
0.507;0.621;a;
0.489;0.662;aaa;
0.133;0.176;aaaaaa;
0.745;0.376;aa;
0.686;0.354;aaaaaaaaaa;
0.132;0.342;a;
0.437;0.912;aaaa;
0.534;0.32;aaaa;
0.2;0.323;aaaaaaa;
0.533;0.299;aaaaaaaa;
0.232;0.46;aaaaa;
0.803;0.457;aaaaaaaaa;
0.482;0.419;a;
0.665;0.966;aaaaaaaaa;
0.605;0.543;aaaaaaaaa;
0.288;0.589;aa;
0.486;0.969;aaaaaaaa;
0.268;0.0653;aaaaaaaa;
0.919;0.276;aaaaaaaaa;
0.00753;0.538;aaaaaa;
0.813;0.221;aaaa;
0.786;0.447;aaaaaa;
0.129;0.509;aaaaaa;
0.243;0.642;aaaaaaaaa;
0.911;0.834;aaaaaaa;
0.599;0.189;aaaaaaaa;
0.0426;0.338;aaaaaaa;
0.282;0.826;aa;
0.172;0.257;aa;
0.136;0.763;a;
0.143;0.422;aaaaaa;
0.424;0.179;aaaaaaaaa;
0.908;0.467;aa;
0.0262;0.657;aaaaaaaa;
0.378;0.857;aaaaaaaa;
0.0244;0.649;aaaaaaa;
0.406;0.346;aaaaaaaaaa;
0.078;0.979;a;
0.73;0.238;aaaaaaaaaa;
0.465;0.797;aaaaaaaaaa;
0.27;0.466;aaaa;
0.00679;0.17;a;
0.409;0.733;aaaaa;
0.322;0.205;aaaaaa;
0.978;0.982;aaaaaaaa;
0.463;0.571;aaaaaa;
0.495;0.956;aaaaaaaa;
0.724;0.965;aaa;
0.578;0.962;aaaaaaaaa;
0.385;0.904;a;
0.905;0.501;a;
0.373;0.776;aaaaaaaa;
0.98;0.592;a;
0.496;0.0228;aaaaaaaaaa;
0.0293;0.306;aaaaaaaaa;
0.786;0.957;aaaa;
0.0891;0.286;a;
0.806;0.817;aaa;
0.785;0.0852;aaaaaaa;
0.403;0.413;aaaaa;
0.0642;0.739;aaaaa;
0.266;0.855;aa;
0.168;0.844;aaaaaa;
0.989;0.101;aaaaaaaa;
0.49;0.939;aaaaaaaaaa;
0.973;0.32;aaaaaaaa;
0.506;0.236;aaaaa;
0.939;0.938;aaa;
0.458;0.032;aa;
0.258;0.401;aaaaaa;
0.749;0.758;aaaaaaa;
0.955;0.979;aaaaaa;
0.852;0.326;aa;
0.338;0.458;aaaa;
0.813;0.219;aaaaaa;
0.475;0.228;aaaaaaaa;
0.741;0.196;aa;
0.087;0.944;aaa;
0.98;0.506;aa;
0.482;0.49;aaaaaaaaaa;
0.222;0.952;aaaaaa;
0.898;0.289;aaaa;
0.627;0.895;aaaa;
0.614;0.23;aaaaaaa;
0.233;0.332;aaaaaa;
0.132;0.187;aa;
0.908;0.876;aaa;
0.306;0.417;aa;
0.823;0.165;aaaaaa;
0.729;0.828;aaaa;
0.731;0.0126;aaaaaaa;
0.359;0.97;a;
0.209;0.269;aaaaaa;
0.669;0.658;aaaaaaaa;
0.789;0.0985;aaaaaaaaaa;
0.48;0.474;aaaaa;
0.925;0.0952;aaaaaaaa;
0.685;0.81;a;
0.158;0.479;aaaaaaaaaa;
0.632;0.212;aaaaaa;
0.257;0.605;aaaa;
0.884;0.911;aaaaaaa;
0.79;0.724;aaaaaaaa;
0.822;0.413;aaa;
0.143;0.888;aa;
0.211;0.383;aaaaa;
0.372;0.705;aaaa;
0.731;0.879;aaaaaaaa;
0.788;0.386;aaaaaaaaaa;
0.988;0.288;aaaaaa;
0.828;0.254;aa;
0.331;0.226;aaaaa;
0.995;0.887;aaaaa;
0.701;0.797;aaaaa;
0.0397;0.474;aaaaaaaaaa;
0.672;0.795;aaa;
0.544;0.843;aaaa;
0.0611;0.932;aaaaaaa;
0.0537;0.735;aaaaaaaaa;
0.0329;0.537;aa;
0.897;0.68;aaaa;
0.47;0.889;aaaaaa;
0.601;0.568;aaaaaa;
0.631;0.912;aaaaaaaaa;
0.87;0.725;aaaa;
0.689;0.914;a;
0.927;0.707;aaa;
0.996;0.54;aaaa;
0.431;0.121;aaaaaa;
0.209;0.225;aa;
0.216;0.42;aaaaaaaaaa;
0.851;0.0437;a;
0.375;0.121;aaaaaaaa;
0.856;0.664;aaaa;
0.0878;0.141;aaaaaaaaa;
0.0344;0.845;aaaaaaaaaa;
0.446;0.424;aaaaaa;
0.902;0.865;aaa;
0.197;0.427;aa;
0.0328;0.0458;aaaa;
0.124;0.221;aaaaa;
0.791;0.032;aaa;
0.934;0.927;a;
0.22;0.874;a;
0.0445;0.403;aaaa;
0.554;0.793;a;
0.615;0.19;aaaaaaaaaa;
0.548;0.361;aa;
0.578;0.937;aaaaaa;
0.904;0.461;aaaaaaaaa;
0.4;0.538;a;
0.316;0.52;aaaaaaaa;
0.488;0.146;aaaaaa;
0.458;0.599;aaa;
0.375;0.52;aaaaaa;
0.78;0.234;aaaaaaaa;
