ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
a;aa;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aa;aa;aaa;
aaaa;aa;aaaa;
a;aa;a;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;a;
aaa;a;aa;
a;aa;aaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aaa;a;aaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaa;
aaaaa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aaaa;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;a;
aaaaa;aa;aaaa;
aa;aa;aa;
aa;aa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaaaa;aa;aaa;
aaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
aa;a;a;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
