0	0,3,6,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	3,5,9
10	4
11	11
12	12
13	1
14	4
15	2
16	13
17	14
18	3
19	5
20	7
21	15
22	1,4
23	4
24	1
25	16
26	2
27	1
28	5
29	4
30	1
31	1
32	3
33	2
34	4,7
35	3
36	17
37	3
38	18
39	1
40	8
41	3
42	19
43	7
44	1
45	3
46	4
47	1
48	3
49	20
50	2
51	1
52	1
53	3
54	3
55	1
56	4
57	21
58	22
59	23
60	1
61	1
62	24
63	9
64	2
65	2
66	25
67	2
68	5
69	7
70	3,8
71	1
72	5
73	2
74	3
75	2,7
76	3
77	2
78	26
79	3
80	5
81	1
82	27
83	2
84	28
85	3
86	6
87	3
88	0,6,8,9
89	2
90	6
91	5
92	4
93	29
94	2
95	5
96	6
97	1
98	2
99	7
100	3
101	30
102	31
103	32
104	8
105	2
106	1
107	33
108	2
109	3
110	1
111	5,7
112	5
113	6
114	3
115	34
116	2
117	35
118	5
119	4
120	36
121	1
122	37
123	38
124	1
125	1
126	4
127	3
128	39
129	40
130	41
131	1
132	8
133	3
134	42
135	43
136	2,6,7,9
137	1
138	5
139	4
140	1
141	44
142	45
143	46
144	7
145	1
146	47
147	2
148	48
149	3
150	1
151	2
152	6
153	49
154	6
155	7
156	3
157	4
158	3,6
159	50
160	3
161	3
162	3
163	2
164	3
165	3
166	3
167	1,2,4
168	1
169	3
170	2
171	4
172	1
173	4
174	5
175	51
176	1
177	52
178	3
179	2,7,8
180	53
181	2
182	4,9
183	6
184	54
185	6
186	1
187	2
188	3
189	2
190	2
191	1
192	55
193	1
194	1
195	1
196	4
197	4,7
198	56
199	1
200	5
201	2
202	1
203	5
204	57
205	2
206	2
207	1
208	1
209	6
210	2
211	1,4,5
212	2,3
213	3
214	4
215	2
216	3
217	1
218	58
219	3
220	4
221	1
222	1,6
223	7
224	8
225	1
226	4
227	59
228	2
229	2
230	5
231	1
232	0,2,3,5
233	1
234	4,9
235	7,8
236	60
237	1
238	4
239	1
240	1,4
241	1
242	3
243	61
244	3
245	62
246	63
247	4
248	1
249	64
250	65
251	1
252	1
253	3
254	3,5
255	4,8
256	6
257	2
258	2,8
259	66
260	4
261	1
262	2
263	4
264	1
265	4
266	3,8
267	1
268	3
269	2
270	2
271	1
272	2
273	5
274	9
275	3
276	5,7
277	2
278	67
279	1
280	68
281	1
282	3
283	6
284	1
285	2
286	4
287	69
288	8
289	3
290	3
291	70
292	7
293	2
294	6
295	8
296	1
297	1
298	1
299	71
300	9
301	72
302	0,2
303	73
304	74
305	6
306	5
307	5
308	4
309	8
310	3
311	75
312	2
313	1,3,8
314	3
315	1
316	1
317	7
318	76
319	1
320	77
321	78
322	2
323	1
324	79
325	80
326	2
327	1
328	81
329	3
330	4
331	2
332	82
333	3
334	1
335	2
336	1
337	1
338	83
339	3
340	4,6
341	1
342	84
343	85
344	2
345	2
346	5
347	86
348	5,6
349	4
350	8
351	1
352	7
353	1
354	87
355	1
356	1,3,5
357	1
358	2
359	88
360	2
361	1
362	7
363	3
364	89
365	7
366	7
367	4
368	1
369	0,7,9
370	4
371	4,5
372	90
373	8
374	2,8
375	1
376	6
377	1
378	3
379	4
380	2
381	2
382	91
383	3
384	2
385	92
386	1
387	2
388	1
389	1
390	4
391	3
392	1
393	1
394	3
395	1
396	2
397	2
398	93
399	94
400	4
401	4
402	5
403	4
404	7
405	95
406	96
407	97
408	7
409	3
410	1
411	98
412	1
413	5
414	7
415	99
416	1
417	2
418	100
419	2
420	4
421	2
422	101
423	102
424	4,5,7
425	1
426	3
427	103
428	2
429	7
430	1
431	2
432	6
433	104
434	1,7
435	2
436	4
437	7
438	2
439	5,7
440	105
441	106
442	1
443	107
444	2
445	3
446	2
447	4
448	108
449	5
450	1
451	1
452	4
453	1
454	109
455	6
456	3
457	110
458	111
459	2
460	112
461	3
462	3
463	2
464	113
465	114
466	2
467	115
468	116
469	117
470	4
471	3
472	3
473	118
474	1
475	4
476	1
477	119
478	5
479	4
480	2
481	120
482	1
483	121
484	1
485	2
486	122
487	1,8
488	1
489	1
490	123
491	6
492	1
493	3
