ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0676;0.159;aaaaaaa;
0.791;0.248;aaa;
0.132;0.82;aaaaa;
0.0635;0.0541;aaaaaaa;
0.805;0.14;aaaaa;
0.929;0.327;aaa;
0.0733;0.0276;aaaa;
0.735;0.707;aaaaaaaaaa;
0.315;0.966;aaaaaaaaaa;
0.475;0.846;aaaaa;
0.728;0.276;aa;
0.545;0.633;aaaaaaaa;
0.043;0.115;aaaaaaaaaa;
0.993;0.201;aaaaaaaa;
0.852;0.52;aa;
0.908;0.435;aaaaaa;
0.266;0.499;aaaaaaaaa;
0.684;0.26;aaaaaaaa;
0.167;0.172;aaaaaaa;
0.568;0.581;aaaaaaa;
0.765;0.767;aaa;
0.25;0.0725;a;
0.649;0.149;aaaaaaaa;
0.654;0.799;aaaaaaaaaa;
0.144;0.628;aaaaaaaaa;
0.436;0.0558;aaaaaaa;
0.924;0.74;aaaaa;
0.122;0.206;aaa;
0.304;0.0217;a;
0.363;0.877;aaaaaaaaaa;
0.368;0.505;aaaa;
0.917;0.133;aaaaaaaaaa;
0.422;0.505;aaaaaaaa;
0.665;0.704;aaaaaaaa;
0.459;0.731;aaaaa;
0.523;0.476;aaa;
0.628;0.0194;aaaa;
0.321;0.189;aaaaaaaaaa;
0.795;0.394;aa;
0.926;0.123;aaaaaa;
0.775;0.774;aaaa;
0.167;0.624;aaaaaaaaaa;
0.46;0.542;aaa;
0.53;0.48;aaaaa;
0.231;0.682;aa;
0.223;0.21;a;
0.216;0.529;aaaaaa;
0.404;0.166;aaaaaaa;
0.836;0.274;aaaaaaa;
0.353;0.34;aaaaaaa;
0.597;0.202;aaaa;
0.209;0.262;aaaa;
0.298;0.672;aaaaaaaaa;
0.0594;0.16;aaa;
0.877;0.148;aa;
0.916;0.117;aaaaaa;
0.505;0.159;aa;
0.814;0.106;aaa;
0.172;0.422;aa;
0.355;0.439;aaaaaaaaaa;
0.695;0.405;aaaaaaaa;
0.153;0.934;aaaa;
0.385;0.0364;aaaaa;
0.332;0.122;aaaaaaa;
0.0595;0.68;aaaaaaaaaa;
0.898;0.757;aaaaaaaa;
0.358;0.725;aa;
0.754;0.0411;aaa;
0.561;0.794;aaaaa;
0.531;0.0744;aaaaaaa;
0.308;0.73;aa;
0.765;0.851;aaaaa;
0.971;0.571;aaaaaaa;
0.326;0.609;aaaaaaa;
0.61;0.188;aa;
0.971;0.213;aaaaaaa;
0.459;0.12;aaaa;
0.318;0.843;aaaaaaaaaa;
0.296;0.126;aaaaaaa;
0.501;0.623;a;
0.209;0.105;aaaa;
0.51;0.325;aaaaaaaaa;
0.894;0.0498;aaaaaaa;
0.837;0.407;aaaaaaaa;
0.0359;0.754;aaaaaaaaaa;
0.574;0.836;aaaaaaaa;
0.902;0.621;aaaaaaa;
0.625;0.655;aaaaaaaaa;
0.923;0.614;aaaaaa;
0.0865;0.166;aaaaaaa;
0.236;0.606;aaaaaaaaaa;
0.543;0.279;aaaaaa;
0.853;0.364;aaaa;
0.0332;0.124;aaaaaaa;
0.555;0.566;a;
0.603;0.995;aaaaaaaa;
0.886;0.443;aaaaaaaa;
0.309;0.609;aaaaaaaaaa;
0.533;0.139;aa;
0.763;0.374;aaaaaaaaaa;
0.26;0.684;a;
0.592;0.312;aaaaa;
0.257;0.631;aaaaaaaa;
0.872;0.978;aaaaaaaa;
0.837;0.254;aaaaaa;
0.0371;0.31;aaaaa;
0.735;0.979;aaaaaa;
0.00641;0.775;aaa;
0.168;0.342;aaaaaa;
0.369;0.0372;aaaaa;
0.15;0.0458;aaa;
0.253;0.237;aaaaa;
0.116;0.0513;aaaaaaa;
0.698;0.0882;aaaaaaaaa;
0.555;0.401;aaaaa;
0.264;0.707;aaaaaaa;
0.324;0.0491;aaaaaaaa;
0.263;0.742;aaaaaaaa;
0.151;0.335;a;
0.202;0.334;aaaaaaaaa;
0.193;0.75;aaaaaa;
0.581;0.319;a;
0.944;0.178;aaaaaa;
0.19;0.23;aaaaaaa;
0.998;0.492;aa;
0.797;0.543;aaaaaaaaa;
0.927;0.639;aaaaaaa;
0.426;0.811;a;
0.847;0.727;a;
0.013;0.013;aaaaaaaaa;
0.224;0.119;aaaaaaaa;
0.491;0.599;aaaaaaa;
0.035;0.306;aaaaa;
0.368;0.626;aaa;
0.326;0.616;aaaaaaaaaa;
0.889;0.902;aaaaaaaaa;
0.16;0.847;aaaaaa;
0.26;0.341;aaaa;
0.664;0.163;aaaaaaa;
0.571;0.914;aaaaaaa;
0.326;0.0023;aaaaaaaa;
0.0193;0.031;aaaaaaaaaa;
0.376;0.0548;aaa;
0.558;0.202;aaaaaaa;
0.766;0.295;aaaa;
0.592;0.256;a;
0.534;0.157;aaaaaaaaaa;
0.521;0.996;aa;
0.716;0.57;aaaa;
0.931;0.0429;aaaaaa;
0.985;0.445;aa;
0.673;0.567;aaaaaa;
0.816;0.646;aaaa;
0.187;0.558;a;
0.47;0.677;aaa;
0.199;0.883;aaaaaaa;
0.774;0.163;aaaaa;
0.379;0.37;aaaaa;
0.0839;0.856;aaa;
0.0554;0.814;aaaaaaaaaa;
0.681;0.0181;aaaaaaa;
0.0585;0.0415;aaaaaaaaaa;
0.16;0.614;aaaaaaaa;
0.282;0.26;aaaaaaaaaa;
0.764;0.793;aaaaaaaaa;
0.601;0.666;aaaaaaa;
0.4;0.577;aaaa;
0.864;0.072;aaaaaaa;
0.156;0.136;aaaaa;
0.888;0.761;aaa;
0.773;0.394;aaaaaa;
0.29;0.268;aa;
0.494;0.0398;aaaaaaaaaa;
0.227;0.3;aaaaaaaaa;
0.952;0.0796;a;
0.614;0.719;aaaa;
0.541;0.491;aaaaa;
0.352;0.171;aaaaaaaaaa;
0.648;0.383;aaaa;
0.378;0.0333;aa;
0.556;0.472;aaaaa;
0.488;0.519;aaaaaaa;
0.148;0.655;aaaaaaaaa;
0.0484;0.939;aaaa;
0.508;0.162;a;
0.722;0.104;aaaaaaaa;
0.241;0.305;a;
0.0354;0.385;a;
0.201;0.861;aaaaaaa;
0.933;0.675;aaaaaaaaa;
0.145;0.785;aa;
0.477;0.222;aaaaaaaaa;
0.622;0.431;aaaaaa;
0.0912;0.368;aa;
0.287;0.256;aaaaaaaa;
0.125;0.904;aa;
0.0929;0.814;aaaaaaaaaa;
0.549;0.374;aaaaaaaaa;
0.197;0.409;aaaaaaaaaa;
0.792;0.915;aaaaaa;
0.0425;0.492;a;
0.783;0.616;aaaaaa;
0.847;0.447;a;
0.0533;0.128;a;
0.953;0.592;aaaaaaa;
0.925;0.0507;aaaaaaa;
0.293;0.93;aaaaaa;
0.0669;0.651;aaaaa;
0.677;0.652;aaaaaa;
0.969;0.632;aaaa;
0.0199;0.149;aaaaaaaaa;
0.273;0.464;aaaaaaa;
0.132;0.305;aaaaaaa;
0.917;0.352;aaaaaaaaa;
0.243;0.113;aaaaaaaaaa;
0.944;0.349;aa;
0.198;0.754;aaaaaaaaa;
0.633;0.539;aaaaaaa;
0.0574;0.369;aaaaaaaa;
0.713;0.114;a;
0.945;0.956;aaaaaaaaa;
0.793;0.617;aa;
0.089;0.657;aaaaaaaaa;
0.0645;0.43;aaaaaaaaaa;
0.162;0.608;aaa;
0.0785;0.834;aaaaaaa;
0.838;0.178;aaa;
0.522;0.146;aaaa;
0.113;0.135;aaaaa;
0.544;0.925;aaaaa;
0.255;0.838;aaaa;
0.388;0.543;aaaaaaaaa;
0.979;0.847;aaaaaaaaa;
0.252;0.0227;aaaaaaaaaa;
0.619;0.642;aaaaaaa;
0.615;0.00647;aaaaaaa;
0.443;0.401;aaaa;
0.0305;0.0158;aa;
0.208;0.748;aaaaaaaa;
0.999;0.551;aaaaaaa;
0.763;0.599;aaaaa;
0.0681;0.0785;a;
0.947;0.0454;aaa;
0.481;0.162;aaaaaaaaa;
0.263;0.106;a;
0.951;0.13;aaaaaaa;
0.229;0.992;aaaaaaaaaa;
0.36;0.0192;aaaaaa;
0.238;0.688;aaaaaa;
