ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
a;aaaaa;a;
aaa;a;aaa;
a;aaaa;aaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;a;a;
a;aaa;aaaaa;
aaa;aaaaa;aa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
a;a;aaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aa;
aa;a;aaa;
a;aa;aaaaa;
aaa;aa;aa;
aaa;aaaa;aa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;a;
aaa;aa;a;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aa;
aa;aaa;a;
aaa;aaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aa;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaa;
aa;aaa;a;
aa;aa;aa;
aaa;aa;aaa;
aaa;aaaaa;aaaaa;
a;aaaa;a;
a;aa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
