ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.303;0.262;aa;
0.155;0.13;aaaaaaa;
0.585;0.357;aaaaaaaaaa;
0.399;0.121;aaaaa;
0.832;0.266;aaaaaaaa;
0.773;0.0784;aa;
0.501;0.723;aaaaa;
0.326;0.992;aaaaaaaaaa;
0.79;0.906;aaaaaaaa;
0.923;0.789;aaaaaaa;
0.0353;0.489;aaaaaaaaaa;
0.48;0.626;aaaaaaaa;
0.638;0.528;aaa;
0.969;0.472;aaaa;
0.443;0.796;aaaaaaaaa;
0.145;0.45;aaaaaaaa;
0.437;0.429;aaaaaaa;
0.834;0.17;aaaaaaaa;
0.797;0.359;aaaaa;
0.357;0.563;aaaaaa;
0.163;0.463;aaa;
0.833;0.554;aaa;
0.898;0.201;aaaaaaaaa;
0.967;0.159;aaa;
0.453;0.813;aaaaaaaa;
0.0173;0.472;aaaaaa;
0.293;0.32;aaaaa;
0.588;0.404;aaaaaaaaa;
0.99;0.887;aaa;
0.0525;0.624;aa;
0.175;0.579;aaaaaaaaa;
0.437;0.493;a;
0.936;0.109;a;
0.563;0.648;aaaaaa;
0.362;0.711;aaaaaaaaa;
0.718;0.237;aaaaa;
0.574;0.368;aaaaaaaaa;
0.336;0.112;aaaaa;
0.301;0.529;aa;
0.896;0.46;aa;
0.671;0.0752;aaaaa;
0.144;0.213;aaa;
0.0599;0.91;aaaa;
0.915;0.0724;aa;
0.848;0.0363;aaaaaaa;
0.0361;0.428;aa;
0.784;0.99;a;
0.678;0.163;aaaaaaaaaa;
0.646;0.839;aaaaaaaaa;
0.948;0.506;aaa;
0.431;0.467;aaaaaaa;
0.55;0.0211;aaaaaa;
0.0427;0.441;aaa;
0.648;0.412;aaaaa;
0.733;0.385;aa;
0.941;0.0161;aaaaaa;
0.808;0.679;aaaaaaa;
0.511;0.516;aaaaaaaaaa;
0.344;0.846;aa;
0.858;0.643;aaa;
0.0364;0.541;aaaaaaa;
0.0266;0.559;a;
0.424;0.332;a;
0.569;0.258;aa;
0.757;0.4;aaaaaaaa;
0.91;0.69;a;
0.147;0.914;aaaaaaaaa;
0.777;0.357;aaaaaaaaa;
0.217;0.113;aaa;
0.675;0.801;aaaaaaa;
0.829;0.281;aaaaa;
0.68;0.515;aaaaaaaaa;
0.131;0.532;aaaa;
0.257;0.816;aaaaaa;
0.58;0.472;aaaa;
0.987;0.863;aa;
0.625;0.737;aaaaaaa;
0.358;0.795;aaaaaaa;
0.261;0.345;a;
0.291;0.118;aaa;
0.0391;0.411;aaaaaaaaaa;
0.997;0.0198;aaaaaaaaaa;
0.368;0.216;aaa;
0.973;0.17;aaaaaaaaa;
0.361;0.491;aaaaa;
0.858;0.637;aaaaaaaaa;
0.116;0.059;aaaa;
0.646;0.296;aaa;
0.417;0.258;aaaaaaaaaa;
0.704;0.338;aaaaa;
0.788;0.834;aaa;
0.264;0.413;aa;
0.664;0.954;aaaa;
0.49;0.0158;aaa;
0.034;0.687;aa;
0.884;0.878;a;
0.604;0.307;aa;
0.287;0.459;aaaaaa;
0.678;0.718;aaaaaa;
0.348;0.944;aa;
0.776;0.425;a;
0.484;0.941;aaaaaa;
0.297;0.713;aaaaaaa;
0.921;0.541;aaaaaaa;
0.497;0.321;aaaaaa;
0.446;0.58;aa;
0.693;0.25;aa;
0.081;0.133;aaaaaaa;
0.988;0.41;aaaaaaaa;
0.0112;0.631;a;
0.981;0.985;aaaaaa;
0.0698;0.909;aaa;
0.59;0.993;aaaa;
0.521;0.458;aaaaaaaaa;
0.648;0.662;aaaaa;
0.671;0.292;aaaaaa;
0.229;0.878;aaaaaaa;
0.281;0.958;aaa;
0.477;0.292;aaaaaaaa;
0.721;0.807;aaaaaaaaaa;
0.262;0.605;aaaaaaa;
0.106;0.371;aa;
0.703;0.592;aaaaaaaa;
0.491;0.636;aaaa;
0.978;0.151;aaaaaaaaa;
0.409;0.74;aaaaaaaaa;
0.708;0.415;aa;
0.973;0.845;aaaaaaaaaa;
0.367;0.801;a;
0.848;0.455;aaaaaaa;
0.404;0.881;aaaaaaa;
0.986;0.258;aaaa;
0.935;0.309;a;
0.466;0.847;aa;
0.252;0.95;a;
0.24;0.948;aaaa;
0.652;0.579;a;
0.559;0.548;aaaaaaaa;
0.0816;0.923;a;
0.639;0.0579;aaaaa;
0.335;0.0737;a;
0.815;0.919;aa;
0.685;0.623;a;
0.346;0.944;aaaaaaaa;
0.785;0.0462;aa;
0.525;0.555;aa;
0.00278;0.712;aaaaaaaa;
0.148;0.884;aaaaaaaaa;
0.705;0.261;aaaaaa;
0.131;0.345;aaaaaa;
0.961;0.61;aaaaaaaaaa;
0.848;0.925;aaaaaaaaa;
0.356;0.736;aaa;
0.7;0.177;a;
0.61;0.472;aaaaa;
0.187;0.449;aaaaaaa;
0.676;0.357;aaaaa;
0.626;0.459;aaaaaaa;
0.161;0.393;aaaaaaaaa;
0.784;0.563;a;
0.726;0.255;aaaaaaaaa;
0.508;0.598;aaaaaaaaa;
0.544;0.344;aaaaaaaaaa;
0.899;0.424;aaa;
0.593;0.159;a;
0.22;0.824;aaaaaaaaaa;
0.943;0.924;aaaaaaaaa;
0.633;0.417;aa;
0.772;0.775;aaaaaaaaaa;
0.963;0.362;aaaaaaaaa;
0.904;0.0478;aaa;
0.645;0.0286;aaa;
0.0148;0.218;a;
0.199;0.154;aaaaaaaaa;
0.868;0.489;aaaaaaa;
0.955;0.427;aaa;
0.672;0.785;aaaaaaaaaa;
0.854;0.853;aaaaaa;
0.31;0.227;aa;
0.725;0.226;aaaaaaaaa;
0.266;0.324;aaaaaaaaa;
0.287;0.0457;aaaaaaaaa;
0.473;0.65;aaaaaaaaaa;
0.455;0.775;aaaa;
0.278;0.356;aaaaa;
0.636;0.628;aaaa;
0.503;0.468;aaaaa;
0.403;0.7;aaaaaaa;
0.673;0.132;aaaaa;
0.417;0.89;a;
0.213;0.0849;aaaaaaa;
0.712;0.509;aaaaaaaaa;
0.746;0.143;aaaaaaa;
0.299;0.345;a;
0.673;0.886;aaaaaaaaa;
0.779;0.441;aaaaa;
0.497;0.293;aaaaaaa;
0.839;0.821;a;
0.741;0.558;aaaaaaaaa;
0.739;0.468;a;
0.478;0.607;aaaaaaaaaa;
0.966;0.938;aaaa;
0.0222;0.858;aaaa;
0.213;0.44;a;
0.467;0.639;aaaaaaaa;
0.915;0.1;a;
0.779;0.0625;aaaaaa;
0.617;0.167;aaaa;
0.429;0.607;aaaaaaa;
0.37;0.712;aaaaaaaaaa;
0.707;0.0651;aaaa;
0.927;0.0724;a;
0.0409;0.755;aaaaaaa;
0.0331;0.0927;aaaaaaa;
0.0162;0.886;aaa;
0.593;0.176;aaa;
0.335;0.0529;aaaaaaaa;
0.542;0.356;aa;
0.261;0.34;a;
0.798;0.826;aaaaaaaaa;
0.203;0.755;aaaaaaaaa;
0.896;0.696;aaaaaaaaaa;
0.966;0.466;aaaaa;
0.969;0.0411;aa;
0.575;0.457;a;
0.111;0.194;aaaaaaaaa;
0.865;0.0763;aaaaaaaa;
0.853;0.662;aaaaaa;
0.991;0.666;aaaaaaaaaa;
0.135;0.711;aaaaaa;
0.395;0.977;aaaaaaaaaa;
0.757;0.682;aaaaaaa;
0.854;0.0316;aaaaaa;
0.0138;0.139;aaaaaa;
0.688;0.548;aaaa;
0.0372;0.36;a;
0.434;0.435;aaaaaaaa;
