ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.744;aaaa;
aaaa;0.00328;aa;
a;0.0216;aaaaaaaaa;
aaaa;0.501;aa;
aa;0.381;aaa;
aaaaaa;0.635;aaaaaaaa;
a;0.542;aaaaaaaa;
aaa;0.896;aaaaaaaaa;
aaaaaa;0.828;aaaaaaa;
aaaaaa;0.952;aaaaaa;
aa;0.874;aaaaaaaaaa;
aaa;0.939;aaaaaaaaa;
aaaa;0.754;aaa;
aaa;0.743;aaaaaaaaa;
a;0.551;aaaaaa;
aaaaaa;0.105;aaaaaaaaa;
aaaa;0.2;aaaaaaaa;
aaaa;0.49;aaaaaaa;
aa;0.116;aaaaaaaaaa;
aaa;0.269;aaaaaa;
a;0.136;aaaaaa;
aa;0.933;aaaaaaaa;
aaaaa;0.613;aaaa;
aaaa;0.591;aaa;
aaaaaa;0.394;aa;
aaa;0.515;aaaaa;
aaaaa;0.388;aaaaaaa;
aaaaa;0.892;aaaaaaaaaa;
aa;0.124;aaaaa;
aa;0.0415;aaa;
a;0.511;aaaaaaa;
aaaa;0.135;aaaaaaaaa;
aaaaaa;0.905;aaaaaaa;
a;0.498;aaaaaaaaa;
aaa;0.0186;aaaaaaaaa;
aaa;0.955;aaaaaa;
aaa;0.204;aa;
aa;0.146;a;
aaaaa;0.767;aaaaaaaaa;
aaa;0.996;a;
aa;0.868;aaaaa;
aa;0.0876;a;
aaa;0.491;aaaaa;
aaaaaa;0.363;aaaaaaaaaa;
aaaaa;0.74;aa;
aaaaa;0.418;aaaa;
aaaa;0.184;aaaaaaa;
aaaa;0.975;aaaaa;
a;0.976;aaaaa;
a;0.0218;aaaa;
aa;0.253;a;
aa;0.369;a;
aaaa;0.819;aa;
aaaaa;0.302;aaaa;
aaaaaa;0.765;aaaaaa;
aaaaaa;0.0358;aaa;
aaaa;0.769;aaa;
aaa;0.557;a;
aaa;0.831;aaaaaa;
aaaaaa;0.578;aa;
a;0.8;aaaa;
aaa;0.417;aaaaaaaaaa;
aaaaaa;0.208;aaaaaa;
aaaa;0.103;a;
aa;0.324;aaa;
aa;0.154;aaaa;
aaa;0.711;a;
aaaa;0.525;aa;
aaaaa;0.0818;aa;
a;0.215;aaaa;
aaaa;0.479;a;
aaa;0.538;aaaaa;
a;0.876;aaaaaaa;
aaa;0.813;a;
aaaaaa;0.844;a;
aaaaa;0.27;aa;
aaaaa;0.149;aaaaaaaaa;
aaaaa;0.0335;aaaaa;
aaaa;0.623;aaaaaa;
aaaa;0.216;aaaaaaaaa;
aaa;0.647;aa;
aa;0.178;aaaaaa;
aaa;0.684;aaaaa;
aaaaa;0.456;aaaaaaaaaa;
aa;0.517;aaa;
aa;0.401;aaaaaaaa;
a;0.7;aaa;
aaaaa;0.0367;aaa;
aaa;0.146;aaaaaaa;
aaaaaa;0.19;aaaa;
aa;0.894;aaaaaaaaa;
aaaa;0.629;aaaa;
aaaaa;0.594;aaaaa;
aaaaa;0.593;aaaaaaaaaa;
aa;0.00369;a;
aaa;0.593;aaaaaaaaaa;
aaaaaa;0.927;aaaaaa;
aaaaa;0.801;aaaaaaaaaa;
aaaaa;0.356;aaaaaa;
aaaaa;0.492;aa;
aaaaaa;0.979;aaaaaaaaaa;
aaaaa;0.142;aaaaa;
a;0.586;aaaaaa;
a;0.0565;aaaa;
aaaaaa;0.984;aaaaaaaaaa;
aaaaaa;0.869;aa;
aa;0.335;aaaa;
aaa;0.616;aaaaaa;
aaa;0.618;aaaaaaaaaa;
aaaaa;0.629;aaaaaaaa;
a;0.173;aaaaaaaaa;
aaa;0.907;a;
aaaaaa;0.748;aaaaa;
aaaaa;0.769;aaaa;
aaaaa;0.272;aaaaaaaaaa;
aaaaa;0.884;aaaaaa;
aaaaa;0.626;aaaaaa;
aaaaa;0.464;aaaaa;
a;0.286;aaaaaaaaaa;
a;0.163;aaaaaaaaaa;
aaaaaa;0.108;a;
aa;0.76;aaaaaaaaaa;
aa;0.682;aa;
aaaaa;0.578;a;
aaaaa;0.396;aaaaaaa;
aaaaaa;0.539;aaaaaaa;
a;0.813;aaaaaaaa;
aaa;0.254;aaaaa;
aaaaaa;0.426;aaa;
aaa;0.914;aa;
aaaaa;0.0784;aaaa;
aaaaa;0.674;aaaaaaaa;
aaa;0.82;aaaaaa;
aaa;0.811;a;
a;0.617;aaaaaaaaa;
a;0.391;aaaa;
aaaa;0.51;aaaa;
aaa;0.124;aaaaaa;
aaaaaa;0.93;aaaaaaaaaa;
aa;0.0406;aaaaaa;
aa;0.0688;aaaaa;
a;0.808;aaaaaa;
aa;0.0555;aaaa;
a;0.558;aaaaaaaaa;
aa;0.0147;aaaaaaaa;
aaaaa;0.359;a;
a;0.304;aaaaaaaaaa;
aaaaaa;0.0316;aaaaaaaaa;
a;0.051;aaaaaaaa;
aaaa;0.0846;aa;
aaa;0.518;aaaaaa;
aaaaa;0.565;aaaa;
aa;0.357;aa;
aaa;0.901;aaaaaaa;
aa;0.386;aaaaaaaa;
aaa;0.32;aaaaaaaaa;
aaaaaa;0.372;aaa;
aaaa;0.0644;aaaaaaaaaa;
aaaaa;0.923;aaaaaaaaaa;
aaaaaa;0.372;aaaaaa;
aa;0.919;aaaa;
aaaaaa;0.0782;a;
a;0.896;aaa;
aaaaa;0.924;a;
aaa;0.0389;aaaaa;
aaaaa;0.81;aaaaaaa;
aaaa;0.872;aaa;
aaa;0.973;aaaaa;
aaaa;0.965;aaaaaaa;
aaaaa;0.591;aaaaaaa;
a;0.648;aaaaaaa;
a;0.136;aaaaa;
aa;0.627;aaaa;
aaa;0.844;aa;
aa;0.517;aaaaaaaa;
aaaa;0.705;aaaaa;
aa;0.221;aaaaaaa;
aaaa;0.595;aaaaaaaaa;
aaaa;0.944;aaaaa;
aaa;0.828;aaa;
a;0.318;aaaaaaaaa;
aaaaaa;0.212;a;
aa;0.377;aaaaaaa;
aaaaaa;0.643;aaaaaa;
aaaaa;0.226;aaaaa;
aaa;0.578;aaaaaaaa;
a;0.347;aaaaaaaaa;
aaaaaa;0.109;aaaa;
aa;0.411;aaaa;
aa;0.542;aa;
a;0.426;aaaaaa;
aaaa;0.709;a;
aaaa;0.28;aaaaaaaa;
a;0.673;aa;
aa;0.345;aaaaaa;
aaaa;0.329;aaaaaaa;
aaaaaa;0.709;aaaa;
aa;0.663;aaa;
aaa;0.575;aaaaaaaaa;
aaaa;0.00758;aaaa;
aaa;0.00236;aaaaaaaa;
aaa;0.598;aaaaaaa;
a;0.0697;aaaaaaa;
aa;0.212;aaaaa;
aa;0.557;aaa;
a;0.95;a;
aaaa;0.622;aaaaaaaa;
aa;0.319;aaa;
aa;0.842;aa;
aaaaa;0.58;aaaa;
aaaaa;0.643;aaaaaaaaa;
aa;0.589;aaaaaaaa;
aaaaaa;0.413;aaaaaaa;
a;0.979;aaaaaaaaaa;
aaa;0.23;aa;
a;0.275;aaaaaaaaa;
aa;0.414;aaaaaaaaa;
aaa;0.414;a;
a;0.504;aaaa;
a;0.169;a;
aaaaaa;0.653;aaaaaa;
aaa;0.545;aaaaaaa;
aaaaaa;0.94;aaaaaa;
aaaaa;0.921;aaaaa;
a;0.288;aaaaaaaaaa;
aaaaaa;0.457;aaaaaaaaaa;
aaa;0.246;aaaaa;
aaaaaa;0.363;a;
aa;0.959;aaaaa;
a;0.457;aaaaaaaaaa;
aaaaaa;0.851;aaa;
aaaa;0.717;a;
aaaaaa;0.999;aaaaaaaaaa;
aa;0.827;aaaaaaaaaa;
aaaaa;0.965;a;
a;0.91;aaa;
aaa;0.506;aaaaaaaaa;
aaaaa;0.742;aaaaaaa;
aaaaaa;0.176;aaaaaaaaaa;
aaaa;0.89;aaaaaaaa;
aaaaaa;0.804;aaaaaaaa;
aaaaa;0.868;aaaaaaaaa;
aaa;0.241;aaa;
aaaaaa;0.433;aaaaaaa;
aaaaa;0.24;aaaa;
aaaaa;0.103;aaaaaaa;
aa;0.615;aaaaaaa;
aaaaaa;0.735;aaaaaa;
aaa;0.541;aaaa;
aaaaa;0.595;aaaaaaa;
aa;0.722;aa;
a;0.742;a;
a;0.777;aaa;
aaaaa;0.0345;aaaa;
aa;0.385;aaaaaaaa;
aaaa;0.274;aaa;
a;0.583;aaaa;
aa;0.697;aaaa;
aaaa;0.415;aaaaaaaaaa;
aaaaa;0.895;aaaaaaaaaa;
aaaaa;0.461;aaaaa;
aaa;0.768;aaaaaaa;
aaaaaa;0.304;aaaaaaa;
a;0.134;aaaaaaaaaa;
aaaaa;0.94;aaaaaaaaa;
aaaaaa;0.0283;aa;
aaaaa;0.646;aaaaaaaaaa;
a;0.369;a;
aaaa;0.442;aaaa;
aaaaa;0.438;aaaaaa;
aaaa;0.59;aaaaaaaa;
aaa;0.277;aaaaaaaa;
aaaa;0.801;aaaa;
a;0.0472;a;
aaaaaa;0.208;aaaaaa;
aa;0.749;a;
aaaaaa;0.63;a;
aaaaa;0.608;aaaaaaaa;
aa;0.219;aaaa;
aaa;0.986;aaaaaaaa;
a;0.901;aaaaaaa;
aaaaaa;0.896;aaaaaaaaaa;
aaaaa;0.0561;aaaaaaaaa;
aaaaaa;0.295;aaa;
aaaa;0.135;aaaaaaaaaa;
aa;0.414;aaaa;
aaaaa;0.444;aa;
aaaaaa;0.738;aaaaaaa;
aaaaa;0.951;aa;
aa;0.398;aaa;
aaaa;0.288;aaaaaaaa;
aaaaaa;0.205;aaaaaaa;
aa;0.517;aaaa;
aaaaaa;0.447;aaaaaaa;
a;0.811;aaaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaaaa;0.61;aaaaaaa;
aaaaa;0.659;aaaaaa;
aaaaaa;0.333;aaa;
aaaaa;0.305;aaaaaaaa;
a;0.648;aaaaaaaa;
aaaa;0.114;aa;
aaa;0.461;aaaaaaaaaa;
aaaaa;0.921;aaaa;
aaaaa;0.442;aaaa;
aaaa;0.72;aaaaaaaaaa;
aaa;0.927;aa;
aaaaaa;0.684;aaaaaaaaa;
aa;0.85;aaaaa;
aaa;0.0801;aa;
aaa;0.339;aaaaaaaaaa;
aaaa;0.155;aaaaaaaaa;
aaa;0.811;aaaaaa;
aaa;0.894;aaaaaa;
aaaaa;0.557;aaaaaaaa;
aaaaaa;0.204;a;
a;0.663;aaaaaaaa;
aaaaaa;0.58;aaaaaaa;
aaaaaa;0.415;aaaaaa;
aaaaa;0.0623;a;
aa;0.709;aa;
aaaaa;0.103;aaaaaaaa;
aa;0.436;aaaaaaaa;
aaaaa;0.364;aaaaaaa;
a;0.448;aaaaaaa;
aaaaa;0.439;aaaaaaa;
aaa;0.135;aaaa;
aa;0.379;aaa;
a;0.573;aaaaaa;
a;0.984;aaaaa;
aa;0.385;aaa;
aaa;0.745;aa;
aaa;0.373;aaaaa;
aaaa;0.418;aaaaaaaaaa;
aaa;0.165;aaaaaaaaa;
a;0.329;aaaaaaa;
aaaa;0.451;aaaaaaaaa;
aaaaaa;0.641;aaaaaaaaa;
aaaaa;0.976;aaaaaaaaa;
aa;0.157;aaaaaaaaa;
aaa;0.471;aa;
a;0.841;aaaaaaaaa;
aaaa;0.998;aaaaa;
aaa;0.486;aaaaaaaaa;
aaaaa;0.626;aaaaaaaaaa;
aaaaaa;0.919;a;
aaa;0.293;aaaaaaa;
aaa;0.69;a;
aaaaa;0.0139;aa;
a;0.131;aaaa;
aaa;0.653;aa;
aaaa;0.746;aaa;
