ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
a;aa;aaa;
a;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaa;a;
aaa;aaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaaaaaaaa;a;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaa;a;
aaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaa;
