ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.786;aaaa;aaaaaa;
0.734;aaaa;aaaaaaaa;
0.914;aa;aaa;
0.537;aaaaaa;a;
0.698;a;a;
0.314;aaaaaa;aaaaaaaaaa;
0.718;aaa;aaaaaaaaa;
0.538;aa;aaaaa;
0.849;aaaaa;aaaaaaaaa;
0.815;aaaaaa;aaaaaaa;
0.519;aaaaa;a;
0.169;aaaaaa;aaa;
0.555;aaaaa;aaaaaaaaa;
0.211;aaaa;aaaaa;
0.203;aaa;aaaaa;
0.698;aaaa;aaaaaaa;
0.104;aaaaa;aaaaa;
0.189;aaaaaa;aaaaaaaaa;
0.068;aa;aaaaaaaa;
0.18;aa;aaaaaaaaa;
0.111;aaaa;aaaaa;
0.353;aaaaaa;aaaa;
0.155;aaaaaa;a;
0.333;aa;aaaaaaaaa;
0.967;aaaaa;aaaaaaaa;
0.635;aaaaa;aaaaaaaa;
0.937;aaaaaa;aaaaaaa;
0.459;aaaaaa;aaaaaaaa;
0.255;aaa;aaaaaaa;
0.369;a;aaaaaaa;
0.554;aaa;aaaaa;
0.893;aaaaaa;aaaaaaaa;
0.451;aaaa;a;
0.344;aaa;aaaaaa;
0.112;aaaa;aaaaaaaaa;
0.716;aa;aaaaaa;
0.334;aaaaaa;aaaaaaaa;
0.0233;aaa;aaaaa;
0.0709;a;aaaa;
0.142;aa;aaaaa;
0.582;aaaaa;aaaaaaaa;
0.701;aaaa;a;
0.0146;a;a;
0.857;aa;aaaaaaaaaa;
0.507;aaaa;aaaaaaaa;
0.167;aa;a;
0.691;aaaaaa;aaa;
0.973;aa;a;
0.582;aaaa;aa;
0.374;aa;aaaaaaaa;
0.216;aa;aaaaaaaaa;
0.4;aaaaa;aaaa;
0.222;aaa;aaaaaaa;
0.589;aa;aaa;
0.0821;aaaaaa;aaa;
0.573;aa;aaaaaaaa;
0.554;aaaa;aaa;
0.408;aa;aaaa;
0.471;aaaaaa;aa;
0.0786;aaa;aaaaaaaaa;
0.247;aaaaaa;aaaaa;
0.682;aaaaaa;aaaaa;
0.715;aaa;aaaaaaaaa;
0.333;aa;aaaaaaaaaa;
0.134;aa;aaaa;
0.974;aaaaa;aaaa;
0.544;aaaa;aaaaaaaaa;
0.324;aaaaa;aaaaa;
0.0118;aaaaaa;aaaaaaa;
0.371;aaaaa;aaaaaaaaaa;
0.165;aa;aaaaaa;
0.894;aaaaaa;aaaa;
0.591;aaaaaa;aaaaaa;
0.434;aaaa;aaaaaaa;
0.965;aaaaaa;aaaaaaaaa;
0.99;aaaaa;aaaaaa;
0.851;aaa;aaa;
0.604;aa;aaaaaaaa;
0.226;aa;aaaaaa;
0.597;aaaaaa;aaaaaaaa;
0.122;aa;a;
0.837;aaaa;aaaaaaaa;
0.312;aaaaaa;aaaaaaaa;
0.094;aaa;a;
0.91;aaaaaa;aaaaaaaa;
0.115;aaaaa;aaaaaa;
0.88;aa;aaaa;
0.955;a;aaaaaaaaaa;
0.391;aaaaaa;aaaaa;
0.706;aaaaaa;aa;
0.456;aaaaa;aaaaaaaaaa;
0.829;aa;aaaa;
0.677;aaaaa;aa;
0.543;a;aaaaaaaaa;
0.0268;a;aaaa;
0.0756;aaa;aa;
0.36;a;aaa;
0.974;aaa;aaaaaaaaaa;
0.977;aaaa;aaaaaaaaaa;
0.567;aaaa;aaaaaaa;
0.595;aaa;aaaaaa;
0.0475;aaaa;aaaa;
0.68;aaa;aaaa;
0.198;a;aaaaaaaa;
0.435;aaaaaa;a;
0.748;aaaaaa;aaaaaaaaaa;
0.385;aaa;aaaa;
0.785;aaa;aaaaaaaa;
0.312;aa;aaaa;
0.743;aaaa;aaaaaaaa;
0.436;aaaa;aaaa;
0.131;aa;aa;
0.0414;a;aaaaaaaaa;
0.228;aaaaa;aaaaaaaaaa;
0.746;aaaa;aaaaaaaaa;
0.974;aaaaa;a;
0.169;aaaaaa;aaaaa;
0.848;aa;aaaa;
0.502;aaaa;aaaa;
0.518;a;aaa;
0.297;aaa;aaaaaaaaa;
0.478;aaaa;aaa;
0.185;aaaaa;aaaaaaa;
0.0105;aaaaaa;aaaaa;
0.759;aaa;a;
0.0558;aaa;aaaaaaa;
0.997;a;aaaaaaa;
0.316;aaaa;aaaaaaaaaa;
0.162;aa;aaaa;
0.629;aaaaa;aa;
0.632;aaaa;a;
0.141;aa;aaaaaaaaaa;
0.933;a;aa;
0.691;aa;aaaaaaa;
0.999;a;aaaaa;
0.673;aaaaa;aaaa;
0.993;a;aaaaaaaa;
0.126;aa;aaaaaaaaa;
0.709;aaaa;aaaa;
0.127;a;aaaaaa;
0.549;aaaa;a;
0.531;aaaaaa;aaaa;
0.191;aaa;aaaa;
0.253;aaaa;aa;
0.706;aaaaaa;aaaaa;
0.279;aaa;aaaaaaaa;
0.855;aaaa;a;
0.911;aaaa;aaaa;
0.39;aaaa;aaaaaaaaa;
0.4;aa;aaaaaaa;
0.582;aaaa;aaaaaaaa;
0.396;a;aaaaaa;
0.955;aaaa;a;
0.477;aaa;aaaa;
0.323;aaaaa;aaaaaaa;
0.453;aa;aaaaaaaa;
0.181;aaaa;aaaaaaaa;
0.0603;a;aaaaaaaa;
0.0925;aa;aa;
0.959;aa;a;
0.853;aaaa;aaaaaaaaaa;
0.453;aaaaa;aaaaa;
0.0998;a;aaaaaaaaaa;
0.411;aaaaaa;aaaaaaaa;
0.0437;aaaaaa;aaaaaaaaa;
0.522;aa;aaaaaaaa;
0.0287;a;aaaaaaaa;
0.195;a;aaaaaaaa;
0.971;aaa;aaaaaaaaaa;
0.98;aaa;aa;
0.836;aaaa;aa;
0.959;aaa;aaaaaaaa;
0.919;a;aa;
0.839;aaaaaa;a;
0.173;aaaaaa;aaaaaaaa;
0.21;aaaaa;aaaaaa;
0.103;aa;aaaaaaa;
0.905;aaaa;aaaaa;
0.799;aaaaaa;aaaaa;
0.891;aaaaaa;aaaaa;
0.703;a;aaaaaaaaaa;
0.246;aa;aa;
0.653;aaa;aaaaaaaa;
0.406;aaa;aaaaa;
0.455;aaaaaa;aaaaaaaa;
0.634;aaaaaa;aaaaaaaa;
0.1;aaaaaa;aaaaaaaa;
0.084;aaa;aaaaaaa;
0.0559;aaa;aaaaaaa;
0.412;aaaa;aaaaaa;
0.0909;aaaaaa;aaaaaaaa;
0.523;aaaa;aa;
0.521;a;aaaaaa;
0.899;aaaaa;aaaa;
0.186;aaaaaa;aaaaaaaaaa;
0.315;aaaaa;aaa;
0.608;aaaaa;a;
0.645;aaaa;a;
0.668;aaaa;aaaaaaa;
0.576;a;aaaaaaaaa;
0.888;aa;aaaaa;
0.756;aaa;aaa;
0.0336;aaaaaa;aaaaaaaa;
0.0624;aaaa;aaaaaaaaa;
0.956;a;aaaaaaaaa;
0.159;aaaaaa;aaaaaaaaaa;
0.138;aaaa;aaaa;
0.864;aaaa;aaaa;
0.0429;aaa;aaaa;
0.367;aa;aa;
0.918;aaaaaa;aaaa;
0.157;aaaaaa;a;
0.0937;aa;aaa;
0.972;aaaa;aaaaaa;
0.41;aa;aaaaaaaaa;
0.913;aaa;aaaaaaaaaa;
0.0717;aa;aaaaaa;
0.957;aaaa;aaaaaaaa;
0.997;aaaaa;aaa;
0.757;aaaaaa;aaa;
0.157;aaaaa;aaaaa;
0.0981;aaaaaa;aaa;
0.352;aaa;aaa;
0.3;aaa;aaa;
0.833;aaaaa;a;
0.866;a;aaaaaaaa;
0.631;aaa;a;
0.69;aaa;a;
0.0736;aa;aaaaaaaaaa;
0.437;aaaa;aaaaaaa;
0.68;aa;aaaaaaa;
0.0761;aaa;aaaa;
0.854;aaaaa;aaaaaa;
0.988;a;aaaaaaaaa;
0.489;a;aaaaaaaaa;
0.0417;a;aa;
0.825;a;aaaaaaaa;
0.144;a;aaaaaaaaaa;
0.982;aaa;aaa;
0.415;a;aaaaaaaaa;
0.785;aaa;aa;
0.787;a;a;
0.426;aaaa;a;
0.573;aaaaa;aaaaaaaaa;
0.773;aaaaaa;a;
