ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
aa;aa;aaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aa;a;aa;
a;aaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;a;
a;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaaaa;aaaa;aaaa;
a;aaaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaa;
