ATT0(string,7);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;a;aaaa;
aa;aaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;a;
a;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaaaaaa;aaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;a;
aa;aaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;a;aaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;a;a;
aa;aaa;aa;
aaaaaa;aaaaaa;aa;
a;a;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;a;
a;aaa;aaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
