ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.224;a;aaaaaa;
0.204;a;aaa;
0.429;a;aaaaaaaaa;
0.331;a;aaaaa;
0.601;a;aa;
0.0253;a;aaaaaa;
0.305;a;aaaaaaaa;
0.726;a;aaaaaaa;
0.925;a;aaaaaaaaa;
0.742;a;aaaa;
0.888;a;aaaaaaa;
0.797;a;aa;
0.371;a;aaaa;
0.97;a;aaaaaaaaa;
0.489;a;aaaaaaaa;
0.743;a;aaaaaaaaaa;
0.824;a;aaaaaaaa;
0.985;a;aaaaaaaa;
0.446;a;a;
0.785;a;aaaaaaa;
0.0606;a;aaaaaa;
0.879;a;aaaaaaaaa;
0.795;a;aaaaaaaa;
0.173;a;aaaaaaaa;
0.933;a;aaaaaaaaa;
0.904;a;aaaaa;
0.289;a;a;
0.161;a;aaa;
0.882;a;aaaaaaa;
0.949;a;aaaaa;
0.953;a;a;
0.901;a;aaa;
0.083;a;aaaa;
0.799;a;aaaaaaa;
0.434;a;aaaaaaaa;
0.348;a;aaaaa;
0.877;a;aa;
0.718;a;aaaaa;
0.786;a;aaaaaaa;
0.427;a;aaaaaaaaaa;
0.55;a;aaaaaaa;
0.892;a;aaaa;
0.703;a;aaaaaaaaaa;
0.0201;a;aaaaa;
0.402;a;aaaa;
0.084;a;aaaaaaaaaa;
0.597;a;aaaaaaaaaa;
0.488;a;aaaaaaaa;
0.125;a;aaaaaa;
0.318;a;aaaaaaaaa;
0.79;a;aaaaa;
0.656;a;aaaaa;
0.989;a;aaaaaaaaa;
0.73;a;aaaaaaaa;
0.456;a;aa;
0.0345;a;aaa;
0.531;a;aaa;
0.883;a;aaaaaaaa;
0.882;a;aaa;
0.0357;a;a;
0.366;a;aaaaaaa;
0.931;a;aaaaa;
0.275;a;aaaaaaa;
0.759;a;aaaaaaaaaa;
0.992;a;aaaaa;
0.116;a;aaaaaaaaa;
0.559;a;aaaaaaaaaa;
0.168;a;aaaaa;
0.281;a;aaaaaaaaa;
0.199;a;aaaaaaaa;
0.295;a;a;
0.0597;a;aaaaa;
0.463;a;a;
0.554;a;a;
0.499;a;aaaaaa;
0.0338;a;a;
0.886;a;aaaaaa;
0.652;a;aaaaaaa;
0.262;a;aaaaaaaaa;
0.613;a;aaaaaaa;
0.966;a;aaaa;
0.794;a;aaa;
0.137;a;aaaa;
0.459;a;aa;
0.476;a;aaaaa;
0.159;a;aaa;
0.166;a;aaaa;
