ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0226;aaaaaaa;
aaaaaa;0.388;aa;
aaaaaa;0.85;aaa;
aaa;0.638;aaaaaa;
aaaa;0.328;a;
a;0.277;aa;
a;0.496;aaaaaaaa;
aaa;0.00477;aaa;
a;0.337;aaaaaa;
a;0.658;aaaaaaaaaa;
aaaa;0.295;aa;
aaaaaa;0.872;aaaaaa;
aaaa;0.4;aaaaaaaaa;
aaaaa;0.053;a;
aaa;0.487;aa;
aaa;0.357;aaaaaaaa;
aaaaa;0.989;aaa;
a;0.0287;aaaaaaaaaa;
aaaaa;0.874;aaaaaaaa;
a;0.378;aaaaaaaa;
a;0.944;aaaaaa;
aaaaaa;0.773;aaaaaaaaaa;
aaaaa;0.0265;a;
aaaa;0.348;aaaaaaaa;
aaa;0.926;aaaaa;
aa;0.992;aa;
aaaaaa;0.302;aaa;
aaaaa;0.825;aaaa;
aa;0.642;a;
aaaaa;0.864;aaaaaaaa;
aaa;0.546;aaaaa;
aaaa;0.47;aaaaaaa;
a;0.683;aaaaaa;
aaaa;0.507;aa;
aaaaaa;0.0155;aaaaaaaa;
a;0.17;aaaaa;
aaa;0.987;a;
aaa;0.287;aa;
a;0.882;aaaa;
aaa;0.121;aaaaaaaaa;
aaaa;0.629;aaaaaaa;
aaa;0.844;aaaaaaaaaa;
aaa;0.727;aaaaaaaaa;
a;0.868;aaaa;
aaaaa;0.449;aaaaaaa;
aaaaa;0.618;a;
aaa;0.217;aaaaaaaaaa;
aaa;0.523;aa;
aaa;0.992;aa;
aaaaa;0.622;aaaa;
aaa;0.711;a;
aaaaaa;0.00121;aaaa;
aa;0.654;a;
aaaa;0.139;aaa;
aaaaa;0.68;aa;
aaaaa;0.178;aaaa;
aaaa;0.26;aaaaaaa;
aaaa;0.645;aaaaaaaaaa;
a;0.197;aa;
aaa;0.297;aaaaaaaaa;
aaaa;0.545;aaaaa;
aa;0.193;aa;
aaaaa;0.926;aaaaa;
aaaaaa;0.121;aaaaaa;
a;0.304;aaaaaaaa;
aaaa;0.525;aaaaaaaa;
aa;0.541;aaaaaaa;
aaa;0.338;aaaaaa;
aa;0.48;aaaaaa;
aaaa;0.0715;aaaaaaaaa;
aa;0.801;aaaaaaaaa;
aaaa;0.898;a;
a;0.916;aaaaaa;
aa;0.0566;aaaa;
aaaaaa;0.531;aaa;
aa;0.702;aaaaaaa;
aaaa;0.396;aaaaaaaaaa;
a;0.26;a;
aaa;0.606;aaaaa;
aa;0.945;aaaa;
aaa;0.986;aaa;
aaaaa;0.259;aaa;
aa;0.479;aaaaaaaa;
a;0.77;a;
aaaaaa;0.398;aa;
aaaaa;0.146;aaaaa;
aaaaaa;0.864;aaaaaaa;
aaaa;0.955;aaaaa;
aaa;0.695;aaaaaaaaa;
aaa;0.588;aaaaaaaaaa;
aaaaaa;0.836;aaaaaaa;
a;0.48;aaaaaa;
a;0.61;aaa;
a;0.0821;aaaaa;
aaaaa;0.332;aaaaaaaaaa;
aa;0.487;aaaaaaaaaa;
aaaaa;0.38;aaaa;
aaa;0.209;aaa;
aaaaaa;0.958;aaaaaaaa;
aa;0.214;aaaaaaaaaa;
aaa;0.859;aaaaa;
aa;0.862;aaaaaaa;
a;0.349;aaaaaaa;
aaa;0.998;aaaaaaa;
aaaa;0.374;aaaa;
aaaaaa;0.0291;aaa;
a;0.976;aaaaaa;
aaaaaa;0.381;aaaaaaaa;
aaaaa;0.707;aaaaaaaa;
aaaa;0.469;aaaaaaa;
aaaaa;0.863;aaaaaaa;
aaaa;0.592;aaaaaaaa;
aaa;0.603;aaaa;
a;0.541;aaaaaa;
a;0.697;aaaa;
a;0.518;aaaaaaaa;
a;0.289;a;
aa;0.0302;a;
a;0.175;aa;
aaaaa;0.316;aaa;
aaaaaa;0.437;aaaaaaa;
aaaaaa;0.515;aaaaaa;
aaaaa;0.601;aaaa;
aaaaa;0.291;aaaaaa;
aaa;0.261;aaaaa;
aa;0.639;aaaaaa;
aaa;0.555;aaaaaaaa;
aaa;0.0829;a;
aaaaa;0.853;aaaaaaaaa;
a;0.258;aaaaaaaaaa;
aaaa;0.24;aaa;
aa;0.416;aaaaaaa;
aa;0.15;aaaaaaa;
aaaaaa;0.496;aaa;
aaa;0.175;aaaaa;
aaaaaa;0.469;aaaaaaa;
aaa;0.849;aaaaaaa;
aaaaaa;0.721;aaaaa;
aaaaa;0.636;aaaa;
aaaaaa;0.178;aaaaaaa;
aaa;0.706;aaaa;
aaaa;0.228;aaaaaaaaaa;
aaa;0.385;aaaaaaa;
a;0.483;aaaaaaaaa;
aaaaa;0.237;aaaaa;
aa;0.95;aaa;
aaaaa;0.812;aaaaaaa;
aaaaa;0.739;aa;
a;0.544;aaaaaaaaa;
aaaa;0.222;aaaaaaaaaa;
aaaaa;0.481;aa;
aaa;0.953;aaaaaaaaaa;
aaaa;0.806;a;
aaa;0.686;aa;
a;0.543;aaaaaaaaa;
a;0.285;a;
aa;0.484;aaaa;
aaaa;0.656;aaaaaaa;
aaaaaa;0.785;aa;
aaaaa;0.344;aaaa;
aa;0.91;aaaaaaaaa;
aa;0.171;aaaaaaaaaa;
aaaa;0.679;aaaaaaaaa;
aaaaaa;0.771;aaaaaa;
aaaa;0.826;aaaaaaaa;
aaaaa;0.299;aaaaaa;
aaaaa;0.786;aa;
aa;0.351;aaa;
aaaaa;0.675;aaaaa;
aa;0.688;aaaaaa;
aaaaaa;0.681;aaaaaaaa;
a;0.789;aaaaaaaaaa;
aaaa;0.744;aaaaaaaaaa;
aa;0.172;aaaaaaaaa;
aaaaaa;0.206;aaa;
aaa;0.348;a;
aaa;0.64;aaaaaa;
a;0.921;aa;
aa;0.589;aaaaaaaa;
aaa;0.838;aaaa;
aaa;0.558;a;
a;0.491;aaaa;
aaaaa;0.452;aa;
aaaaa;0.369;aaaaaaa;
aaaa;0.582;aaaaaaaa;
aaaa;0.827;a;
a;0.364;a;
aaaaa;0.427;aaaaaa;
aaa;0.923;aa;
aaaaa;0.325;aaaaaaaa;
a;0.556;a;
aaaaa;0.665;aaa;
aa;0.839;aaaa;
aaaaa;0.766;aaaaaaaaaa;
aa;0.134;aa;
aaaaaa;0.593;aaaaaa;
aaaaa;0.738;aaa;
aaaaaa;0.944;aa;
aaaaaa;0.325;aaa;
aaaaa;0.7;aaa;
aaaaaa;0.27;a;
aaaaaa;0.128;aaaaaaa;
aaa;0.851;aa;
aaaaaa;0.394;aaaaaaaa;
aaaaaa;0.612;aaa;
aaa;0.881;aaaaaa;
aaaaaa;0.637;aaaaaaa;
aa;0.236;aaaaa;
aaaaa;0.97;aaaaaaa;
aaaaa;0.0563;a;
aaaaa;0.331;aaaaaa;
aaaa;0.881;aaaaaa;
aaaaa;0.796;aaaaaaaa;
a;0.822;a;
aaaaaa;0.697;aaaaaaaa;
aaaaa;0.291;a;
aaaaaa;0.693;a;
aa;0.572;aaaaa;
