ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.203;0.478;aa;aaaaa;0.395;aaaaaaa;0.86;0.914;0.444;aaaaaaa;aaa;aaa;0.414;aaaaaaaaaa;aaaaaaaa;0.209;0.925;aa;0.552;0.581;0.512;a;0.494;0.48;a;aaa;aa;0.378;a;a;a;aaaaaaaaa;a;aaaa;0.568;aa;0.665;aaaaaaaa;0.474;a;0.159;0.902;0.291;aaaaaa;aaaaaaa;aaaa;aaaaa;a;0.746;0.0802;aaaa;0.0892;0.112;a;0.368;0.411;aaaaaaaaa;0.979;0.16;a;0.666;a;0.441;aaaa;0.294;0.642;0.963;a;aa;aaaaaa;
aaa;0.0025;0.99;a;a;0.402;aaaaaaaa;0.987;0.669;0.877;aaaaaaa;a;aa;0.588;a;aaaaaaaaa;0.38;0.542;aa;0.455;0.934;0.243;a;0.00504;0.675;a;aaa;a;0.779;aaa;aaaa;a;aaaaaa;aaa;aaaaaaaa;0.511;aa;0.506;aaaaa;0.911;a;0.978;0.723;0.464;aaa;a;aaaa;aaaaaa;a;0.496;0.695;aaaa;0.346;0.543;aaa;0.403;0.293;aaaaaa;0.307;0.564;aa;0.881;a;0.821;aa;0.598;0.0056;0.0958;aa;aaaaa;aaaaaaaa;
aaa;0.218;0.751;aa;aaaaaa;0.782;aaaaa;0.527;0.541;0.788;a;aa;aaa;0.692;aaaaa;a;0.307;0.752;a;0.402;0.524;0.592;a;0.678;0.819;a;aa;aa;0.871;a;a;aaa;aa;aa;aa;0.342;a;0.452;aaaaaaa;0.442;a;0.701;0.948;0.8;aaaaa;aaa;aaaa;aaaaaa;a;0.498;0.824;a;0.548;0.516;a;0.186;0.566;aaaa;0.0081;0.167;a;0.153;a;0.518;aaa;0.379;0.346;0.0826;aa;aaaaa;aaaaaa;
aaa;0.588;0.83;aa;aa;0.831;aa;0.135;0.387;0.542;aaa;aaaaaaaaaa;aaa;0.121;aaaaa;aaaaaaaa;0.482;0.948;aaa;0.496;0.311;0.962;a;0.557;0.0623;a;a;aaa;0.0748;aa;aa;aaa;aaaaaaa;aaaa;aaaaaa;0.899;a;0.35;aaa;0.292;a;0.462;0.868;0.194;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.548;0.599;a;0.893;0.402;a;0.546;0.721;aaaaaaa;0.383;0.0892;aa;0.454;a;0.97;a;0.79;0.799;0.645;aa;aaa;a;
a;0.776;0.12;a;aaaaaaa;0.912;aaaaa;0.227;0.928;0.985;aaa;aaaaaaaaaa;aa;0.99;aa;aaaa;0.896;0.92;aaa;0.148;0.13;0.791;a;0.622;0.481;a;aa;aa;0.701;aaaa;aaaaaa;aa;aaaaa;aaaaa;aaaaa;0.655;aaa;0.644;aaaaaaa;0.533;a;0.931;0.508;0.66;aa;a;a;aaaaaaaa;a;0.331;0.649;a;0.176;0.356;aaa;0.766;0.347;aaaaaaaaa;0.824;0.143;aaa;0.865;a;0.159;a;0.267;0.478;0.441;a;aaaaa;a;
aaa;0.384;0.482;a;aaaaaa;0.0942;aaaaaaa;0.914;0.467;0.322;aaa;aa;aaa;0.791;aa;a;0.615;0.1;a;0.209;0.869;0.17;a;0.264;0.141;a;a;aaa;0.926;aaaa;aaaaa;aa;aaaa;a;aa;0.968;aaa;0.246;aaaaaaa;0.92;a;0.575;0.975;0.209;a;aaaaaaaa;aaaa;aaaaaaa;a;0.0493;0.515;aaa;0.461;0.423;aa;0.252;0.844;aaaaaa;0.0944;0.179;a;0.436;a;0.797;a;0.0352;0.305;0.173;aa;a;aaaaaa;
aa;0.875;0.153;aa;aaaa;0.69;aaaaaaaa;0.267;0.0758;0.268;aaaa;aaaaa;a;0.856;aaaaa;aaaa;0.684;0.958;a;0.59;0.888;0.112;a;0.118;0.906;a;aa;aaa;0.00552;aaaa;aaaaa;aaa;aaa;a;aaaaaa;0.578;aaa;0.598;aa;0.331;a;0.399;0.284;0.636;aaaaaaa;aaa;a;aaaa;a;0.449;0.318;aaaa;0.456;0.758;aaa;0.525;0.281;aaaaa;0.163;0.861;aaa;0.148;a;0.551;aaa;0.92;0.668;0.001;aa;aaaa;aa;
aa;0.295;0.522;a;aaaaaaaa;0.751;aaaaa;0.163;0.417;0.362;a;aaaaa;aaa;0.578;aaaaaaa;aaaaaa;0.119;0.405;a;0.658;0.815;0.312;a;0.883;0.999;a;aaa;a;0.471;aaaaa;aaaaa;aaaaa;aa;aaaaa;aaaaaa;0.898;aa;0.526;aaaaaaa;0.356;a;0.804;0.362;0.782;aa;aaaaaa;aaaa;aaaaaaa;a;0.434;0.953;aaa;0.655;0.275;aaa;0.318;0.589;aaaaa;0.832;0.881;aa;0.0456;a;0.819;a;0.352;0.842;0.00382;a;a;aaaaaaaa;
a;0.657;0.703;a;aaaaa;0.985;a;0.645;0.0667;0.233;aaaa;aa;a;0.536;aa;aaaaaaaa;0.963;0.221;aaaa;0.223;0.279;0.441;a;0.188;0.168;a;aaaa;aa;0.689;a;aaaaa;aaaaa;a;aa;aaaaa;0.0922;aaa;0.132;aaaaaa;0.258;a;0.797;0.793;0.782;aa;aaaaa;aaa;aaaaaaa;a;0.235;0.505;aa;0.804;0.834;aa;0.593;0.519;aaa;0.0119;0.316;aaa;0.733;a;0.507;aaaa;0.0461;0.786;0.866;aa;aaa;a;
aaa;0.238;0.656;aa;aaaaaaa;0.0915;aaa;0.203;0.351;0.946;aaa;aaaaaaaaaa;a;0.116;aaaaaa;aa;0.371;0.667;aa;0.35;0.898;0.323;a;0.674;0.41;a;aaaa;a;0.771;aaa;aaa;a;aaa;aa;aaaaaaaa;0.725;a;0.8;aaaa;0.481;a;0.127;0.864;0.128;aaa;aaaa;a;a;a;0.5;0.842;aaaa;0.83;0.24;a;0.626;0.873;aaaaaaa;0.0926;0.0469;a;0.255;a;0.819;aaaa;0.663;0.0637;0.915;a;a;aaaaaaaaa;
aaa;0.0738;0.04;aa;aaaaa;0.412;aaaaa;0.38;0.88;0.975;aaaa;aaaa;aaa;0.146;aaaaa;aa;0.0164;0.329;aaaa;0.223;0.939;0.121;a;0.187;0.909;a;aaa;aa;0.897;aaaa;aaaa;aaaaa;aaaaaa;a;aaaaa;0.0529;a;0.849;aa;0.792;a;0.717;0.899;0.254;aaaa;aa;a;aaaaaaa;a;0.15;0.704;a;0.779;0.726;aa;0.794;0.695;a;0.824;0.53;aa;0.926;a;0.334;aaaa;0.879;0.867;0.309;a;aaaa;aaaaaaaaaa;
a;0.317;0.959;aa;aa;0.936;aaa;0.952;0.952;0.723;aaaaaa;a;a;0.601;a;aaaaaaaaa;0.725;0.83;a;0.263;0.0915;0.173;a;0.552;0.921;a;a;aaa;0.323;a;a;aaaaa;a;aaa;a;0.222;a;0.637;aaaaaaaaaa;0.791;a;0.17;0.795;0.291;aaaa;aaa;aaaa;aaaaa;a;0.343;0.864;aaaa;0.924;0.309;aa;0.855;0.55;aaa;0.366;0.338;a;0.989;a;0.877;aaaa;0.114;0.218;0.691;a;aa;aaaaaaaa;
a;0.00961;0.583;a;aaaa;0.646;aaaaaaaa;0.00442;0.277;0.534;aa;aaaaaa;aa;0.733;aaaaaaaaa;aaaaaaa;0.656;0.88;a;0.283;0.137;0.758;a;0.526;0.841;a;a;aa;0.525;a;aaa;aa;aaaa;aa;aaaaa;0.455;aaa;0.81;aaa;0.752;a;0.91;0.763;0.274;aaaa;aaaaa;aaaa;aaa;a;0.409;0.339;aa;0.428;0.879;aa;0.856;0.848;aaaaa;0.212;0.935;a;0.412;a;0.909;aa;0.642;0.86;0.506;a;aaaaa;aaaaaaaaa;
aaa;0.136;0.355;aa;aa;0.376;aa;0.727;0.873;0.00471;a;aaaaa;aaa;0.593;aa;aaa;0.00365;0.413;aaaa;0.403;0.72;0.235;a;0.399;0.547;a;aaa;aa;0.33;aaaaa;aaaaaa;a;aaaaa;a;aaaaaaaaa;0.27;aa;0.693;aaaaaaaa;0.819;a;0.973;0.425;0.301;aaaaa;aaa;aa;aaaaa;a;0.396;0.293;aaaa;0.149;0.578;aa;0.261;0.0153;aaaa;0.841;0.899;aaa;0.104;a;0.469;aa;0.838;0.659;0.873;a;aa;aaaaa;
aa;0.351;0.253;a;a;0.222;aaa;0.703;0.41;0.586;aaaaaaa;aaaaaaa;aa;0.953;aaa;aaaaaa;0.502;0.0213;a;0.0855;0.824;0.944;a;0.0118;0.264;a;aaa;aa;0.265;aaaaa;aaa;aa;aa;aaa;a;0.303;aaa;0.776;aaaaaa;0.414;a;0.704;0.598;0.837;aaaaa;a;aaa;aaaaaaa;a;0.66;0.288;a;0.499;0.505;aa;0.646;0.347;aaaaaa;0.999;0.943;aaa;0.635;a;0.862;aaa;0.681;0.0727;0.737;aa;aaaaa;aaaaaa;
aa;0.319;0.094;a;aaaaaaaa;0.0268;aaa;0.179;0.605;0.399;aaaaaaa;aaaaaaaaaa;aaa;0.713;aaaaaaa;aaa;0.52;0.135;aa;0.766;0.368;0.565;a;0.699;0.817;a;aa;a;0.768;aa;a;aaaa;aaaaaaaaa;a;aaaaa;0.493;aaa;0.358;a;0.211;a;0.55;0.837;0.0147;aaa;aaa;a;aaa;a;0.689;0.825;aaaa;0.702;0.6;aaa;0.0111;0.198;aaa;0.852;0.43;aa;0.349;a;0.524;a;0.366;0.157;0.626;a;aaaa;aa;
a;0.305;0.0923;aa;aaa;0.352;a;0.3;0.961;0.314;a;aaaa;aaa;0.105;aaaaaaaaa;aaaaa;0.356;0.073;aaa;0.837;0.334;0.213;a;0.184;0.574;a;a;aaa;0.608;a;aaaaaa;aa;aa;aaa;aaaaaaa;0.577;aaa;0.237;aaa;0.599;a;0.227;0.669;0.298;aaaaa;aaaaa;a;aa;a;0.107;0.473;aaaa;0.404;0.684;a;0.425;0.935;aaaaaaaaa;0.616;0.227;aaa;0.831;a;0.155;a;0.428;0.00487;0.849;aa;aa;aaaaaaa;
