ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.687;aaaa;aaaaaa;
0.82;a;aaaaaa;
0.0756;a;aaaa;
0.275;aaa;aaaaaaaaa;
0.451;a;aa;
0.145;aaaa;aaaaaaaaaa;
0.471;a;a;
0.541;aaaa;aaaaaaaa;
0.633;aaa;a;
0.279;aa;aaaaaa;
0.0297;a;aaa;
0.909;aaa;a;
0.719;a;aaaa;
0.0511;aa;aaaa;
0.653;aa;aaaaa;
0.857;a;aaaaa;
0.364;a;aaaaaaaaa;
0.188;a;aaaaaaaaa;
0.493;a;aa;
0.733;aaaa;aaa;
0.784;a;aaaaaaa;
0.822;aaa;aaa;
0.877;aa;aaaaa;
0.708;a;aaaaaaaaaa;
0.28;aaaa;aaaaaaaaaa;
0.679;aaa;aaaaaaaaa;
0.758;aaaa;aaaaaaa;
0.144;aa;aaaaaaaa;
0.296;aa;aaa;
0.116;aaa;aaaaaa;
0.248;aaa;a;
0.112;aa;aaaaaaaa;
0.69;aaa;aaaa;
0.822;aaaa;aaa;
0.382;aaaa;aaaaa;
0.541;aaaa;aaaaa;
0.744;aaaa;aaaa;
0.275;a;aaaaaa;
0.936;a;aaaaaaaaa;
0.00273;aaaa;a;
0.892;aa;aaaaaaaaaa;
0.921;aaa;aaaaaaa;
0.00487;aaaa;aaaa;
0.419;aa;aaaaaa;
0.404;aa;aaaaaaaa;
0.346;aa;aaaa;
0.31;aaaa;a;
0.383;aa;aaaaaaaaaa;
0.43;aa;aaaaaaa;
0.548;aaaa;aaaaa;
0.031;aaa;aaaaa;
0.45;aa;a;
0.389;aaaa;aaaa;
0.199;aaa;aa;
0.414;aaaa;aaaaaaa;
0.256;aa;aaaaaaaaa;
0.549;aa;a;
0.566;a;aaa;
0.594;aa;aaaaa;
0.523;aa;aaaaaaaa;
0.321;aaaa;aaa;
0.62;aaaa;aaaaa;
0.762;aaa;aaaaaaaaa;
0.0228;a;aaaa;
0.246;aaa;aaaa;
0.757;aa;aaaaa;
0.721;a;aaaaaa;
0.0192;a;aaaaaaaaaa;
0.0958;aaaa;aaaaaaaaa;
0.24;aaaa;aa;
0.249;aaaa;aaaaaa;
0.122;aaaa;aaa;
0.589;a;aaaaaaaaaa;
0.0112;a;aaaaaa;
0.065;aa;aaaaaaaaa;
0.695;aa;aaa;
0.665;a;aaaaa;
0.921;aaa;aaa;
0.584;a;aaaaaa;
0.622;aaa;a;
0.965;aaa;a;
0.133;a;aaa;
0.853;aa;aaaaaaa;
0.762;aaaa;aaaa;
0.405;aa;aaaaaaaaa;
0.646;aaa;a;
0.298;aaa;aaaaaaaaaa;
0.175;aaaa;aa;
0.245;aa;aaa;
0.175;aa;aa;
0.563;a;aa;
