ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.0885;aa;
aaaaaa;0.621;aaaaaaaa;
aaaaa;0.0909;aa;
aaaaa;0.441;a;
aaaaaaa;0.35;aa;
aaa;0.0192;aaa;
aaaaaaaa;0.439;aaaa;
aaaaa;0.15;aaaaaaaaaa;
aaaaaaaa;0.339;aaaaaaaa;
aaaaaaa;0.665;aaaaaa;
aaaaa;0.297;aa;
aaaa;0.28;aaaaaaaaa;
aaaa;0.661;aaaaaaa;
aa;0.851;aaaaaa;
a;0.778;aaaaaaa;
aaaa;0.694;aaa;
aa;0.356;aaa;
aaa;0.945;aaaaaaa;
aaaaa;0.247;aa;
aa;0.122;aaaaaa;
a;0.249;a;
aaaaaa;0.653;aaaaaaaaa;
aaaaa;0.295;aaa;
aaaaaaa;0.946;aaa;
aaaa;0.0227;aaaaaa;
aaaaaaa;0.114;aaaaaaa;
aaaaaa;0.85;aaaaaaa;
a;0.95;a;
aaaaaaaa;0.109;aaaa;
aaa;0.566;aaaaaaaaa;
aaa;0.844;aaa;
aaaaaaaa;0.0312;aa;
a;0.404;aaa;
aaa;0.671;a;
aaaa;0.788;a;
aa;0.857;aaaaaaa;
aaaaa;0.835;aaaaaa;
aaaaaa;0.322;aaaa;
aaaa;0.247;aaaaaaaaaa;
a;0.823;aaa;
aa;0.373;aaaaaaa;
aaaaaaaa;0.378;aa;
aaaaaaa;0.551;aaa;
aaaa;0.405;aaaaaaaaa;
aa;0.286;a;
aaaaaaaa;0.479;aaaaaaaaa;
a;0.517;aaaaaa;
a;0.103;aaaaaaaaa;
aaaaaa;0.41;a;
aaa;0.0826;aaaaaaaaaa;
aaaaaa;0.152;aaaaaaaa;
a;0.235;aaaaaaa;
aa;0.246;aaaaaaaaaa;
aaaa;0.426;aaaa;
a;0.479;aaaaaaaaaa;
aaa;0.974;a;
aaaaaaaa;0.474;aaaaaaaaa;
a;0.776;aaaaa;
a;0.0731;aa;
aaaaaa;0.0575;a;
aaa;0.242;aaaaaa;
aa;0.753;aaaaaaaaaa;
aa;0.481;aaaaaaa;
aaaaaaaa;0.389;aaaaaaa;
aaaaaaaa;0.459;aaaaaa;
aaaaaaa;0.678;aaaa;
aaaaaaa;0.112;aaaaaaaa;
aaaaaaaa;0.756;aaaa;
aaaa;0.789;aaaa;
aaaaaa;0.379;aaaaaaaa;
aaaaa;0.939;aa;
aaaaaaaa;0.741;aaa;
aaa;0.597;aaaaaaaaa;
a;0.971;aaaaaaaaaa;
a;0.672;aaaa;
aaaaaaa;0.526;aaaaaa;
aaaaa;0.863;aaaaaaa;
aaaaaaaa;0.28;aaaaaaaaa;
aaa;0.87;aaaaaaaaa;
aaa;0.768;aaaaaaaaa;
a;0.377;aa;
aaaa;0.938;aaaa;
aaaaaa;0.528;aaaaaa;
aaaaaaa;0.627;aaa;
aaaa;0.0533;aaaaaaa;
a;0.556;aa;
a;0.762;aaaaa;
aaaaaaa;0.0535;aaaaaa;
aaaaaa;0.472;aaa;
aaaaaaa;0.972;aaaa;
a;0.455;aaaaaaaaa;
aaaaaaa;0.303;aaa;
aaaaa;0.755;aaaaaaa;
aaaaaaa;0.703;aaaaa;
aaa;0.0427;aa;
aaa;0.665;aaa;
aaa;0.211;aa;
aaaaaaa;0.236;aaaaaaa;
a;0.229;a;
aaaa;0.0642;aaaaa;
aaaaaaa;0.719;a;
aaaaaa;0.289;aaaaaa;
aaaaa;0.947;aa;
aaaaaa;0.499;aaa;
aaaaa;0.119;aaaaaa;
aaaaaa;0.885;aaaaaa;
aaaaaa;0.638;aaaaaaaa;
a;0.383;aaaaaaaaaa;
a;0.388;a;
aa;0.067;a;
a;0.838;aaaaaaa;
aaaaa;0.508;aaaaaaaa;
aaaaa;0.535;aaaaaaaaa;
aaaaaaaa;0.109;aaaaa;
aaaaaaa;0.595;aaaaa;
aaaaaa;0.903;aaaaaaaaaa;
aaaaa;0.14;aaaaaaa;
aaaa;0.321;aaaaaaa;
a;0.367;aaaaaaaa;
aa;0.271;aaaaaaaa;
a;0.578;aa;
aaa;0.84;a;
aaaaaaaa;0.495;aa;
aaaaaaaa;0.607;aaaa;
aaaaaaaa;0.532;a;
aa;0.409;a;
aa;0.222;aaaaaaaaa;
aaaa;0.881;aaaaaaaaa;
aa;0.305;aaaaaa;
aaaaa;0.492;aaaaaaa;
aaa;0.525;aaaaaaa;
aa;0.796;aaaaaaa;
a;0.445;a;
a;0.603;aaaaaaaaa;
aaaaa;0.592;aaaaaaaaa;
a;0.688;aaaaaaaaa;
aaaaaaa;0.986;aaaaaaaaa;
a;0.727;aaaaa;
aa;0.666;aaaa;
aa;0.768;aaaaaaaaa;
aaaaa;0.215;aaa;
a;0.512;aa;
aa;0.732;aaaaaaa;
aaaaa;0.859;aaaaaaaa;
aaaaaa;0.974;aaaaaa;
aaaaaa;0.275;aaaaaaaa;
aa;0.282;aaaaa;
aaaa;0.2;aa;
aaa;0.43;aaa;
aaaa;0.707;aaaaaa;
aaaaaa;0.418;aaa;
aaa;0.452;a;
aa;0.335;aa;
aaaaaaa;0.163;aaaaaaa;
aaaaaa;0.15;a;
a;0.721;aaa;
aaaaaaaa;0.657;a;
aa;0.314;aaaaaaaaaa;
aa;0.954;aaaaaaa;
aa;0.486;aaaaa;
aaaaaaaa;0.285;aaaaaaaaaa;
aaaaaaaa;0.719;aaaaaaa;
aaaaa;0.198;aaaaaaa;
aaaa;0.713;aaaaaaa;
aaaaa;0.133;aaaaaaaaa;
aaaa;0.127;aaaa;
aaa;0.372;aaaa;
aaaaa;0.381;aaaaaaaa;
aaaaaa;0.241;aaa;
aaaaaaaa;0.234;aaaaaaaaa;
aaaaaa;0.938;aaaaaaaaa;
aaa;0.209;aa;
a;0.345;aa;
aa;0.028;a;
aaaaaaa;0.236;aaaaa;
a;0.979;aaaaaa;
aa;0.214;a;
a;0.338;aaaaaaaaaa;
aaaaaaa;0.142;aaaaaa;
aaa;0.944;aa;
aaaaaaaa;0.626;aaaaaaa;
aaaaaa;0.407;a;
aaaaaaaa;0.107;aaaaaaaaaa;
aaaa;0.504;aaaaaaaa;
aaaaa;0.121;aaaaa;
aaaaaaa;0.0981;aaa;
aaaaaaaa;0.0504;aaaaaaaa;
aaaaaaaa;0.46;aaaaaa;
aaaaaa;0.985;aaaaaaa;
a;0.281;aaaaaaaa;
aaaaa;0.994;aaa;
a;0.224;aa;
aaa;0.462;aaaaaaaa;
a;0.583;aaaaa;
aaa;0.329;aa;
aaaa;0.557;aaaaaa;
a;0.881;a;
aaaaaaaa;0.957;aaaaaa;
aaaaaaaa;0.467;a;
aaaaaaaa;0.874;aaaaaa;
aaaaaaaa;0.224;aaaaaaaa;
aaaaaaa;0.174;a;
aaaaa;0.451;aaaaaaaaa;
aa;0.762;aa;
aaa;0.309;aaaaaaaa;
aaaa;0.783;aaaaaaa;
aaaaaa;0.961;aaaaaa;
aaaa;0.636;aaa;
aaaaa;0.964;aaaaaaaaaa;
a;0.381;aaaaaa;
aaaaa;0.956;a;
aaaaaaaa;0.926;aaa;
aaaaaaa;0.235;aaa;
aa;0.464;aaaaaa;
aaaaaaaa;0.832;aaa;
aaaaaaaa;0.829;aaaaaaaa;
aaaaaa;0.956;aaaa;
aaaaaa;0.109;aaa;
aaaaaa;0.885;aaa;
aaaa;0.36;aaaaaaa;
aaaaa;0.799;aaaaaaaaaa;
a;0.2;aaaaaaaaa;
aaaaaaa;0.611;aaaaaaaa;
aaa;0.131;aaaaaa;
aaaaaaaa;0.829;aaaaaa;
aaaaa;0.913;aa;
aaaaa;0.213;aaaaa;
a;0.035;aaaaaa;
aaaaaaaa;0.243;aaa;
a;0.716;aaaaaa;
a;0.787;aa;
aaaa;0.563;a;
aaa;0.415;aaaaaaaaa;
aa;0.593;aaaaaaaa;
aaaa;0.588;aaaaa;
aaaaaa;0.027;aaa;
aaa;0.674;aaaaaaaa;
aaaa;0.875;aaaaa;
a;0.587;aaaaaaaaaa;
a;0.404;aaa;
aa;0.442;aaaaaaa;
aaaaaaa;0.94;aaaaaaaa;
aaaa;0.869;aaaaa;
aaaaaa;0.0163;aa;
aaaa;0.475;aaa;
aaaa;0.962;aaaaaaa;
aaa;0.552;aaaaaaa;
aaaaa;0.37;a;
a;0.624;aaa;
aaa;0.53;aaaaaaaaa;
aaaaa;0.854;aaaa;
aaaaaaa;0.701;aaaaaa;
aa;0.469;aa;
a;0.861;aaaa;
aaa;0.53;aaa;
aaaaaaaa;0.446;aaaaaa;
aaaaaaaa;0.217;aaaa;
aaaa;0.436;aaaaaaaaaa;
aaaa;0.913;aaaaaaaaa;
aaaaaaa;0.274;aaa;
aaaaaaa;0.236;aaaaa;
aaaaaaaa;0.832;aaaa;
aaaa;0.155;aaaaaa;
aa;0.265;aaa;
a;0.944;aaaaaaaa;
aaaaaaa;0.358;aaaaaaaaaa;
aaa;0.265;aaaaaaaaa;
aaa;0.456;aaaaa;
aaaaa;0.82;aaaaaaaa;
aaa;0.677;aaaaaaaaa;
aaaaaaa;0.522;aaaaaa;
aaaaaaaa;0.579;a;
aaaa;0.484;aaaa;
a;0.244;aa;
aaaaaa;0.941;aaaaaaa;
aaa;0.534;aaaaaa;
aaaaaa;0.26;aaaa;
aaaaa;0.994;aa;
aaaaaa;0.531;aaaaaaaaaa;
aaaaaaa;0.345;aa;
a;0.756;aaaaa;
aaaaaaa;0.571;aaaaa;
aaaaaa;0.944;aaaa;
aaaaaa;0.226;aaaa;
aaaaaaa;0.983;aaaa;
a;0.674;aaaa;
aaaaa;0.69;a;
aaaaaa;0.66;aaaaaaaaaa;
aaaaaa;0.521;aaaaaaaa;
aaaaaa;0.331;aaaaaa;
aaaa;0.426;aaaaaa;
a;0.315;aaaa;
aaaaaa;0.236;aa;
aaaaaaa;0.853;aaaaaaa;
a;0.598;aaaaaaaa;
aaaaaaaa;0.203;aaaaa;
aaaaaaa;0.65;a;
aaaaaaaa;0.921;aaaaa;
aaaaaa;0.332;aaaaaa;
aaaaaaa;0.3;a;
aa;0.572;aaaaaaa;
aaaaa;0.766;aaaa;
aaaaaaa;0.205;aaaaaa;
aaaa;0.165;aaaaaa;
aaaaaaaa;0.73;aa;
aaaaaa;0.284;aa;
aaaaaa;0.9;aaa;
aaaaaaa;0.633;aaaaaaaaaa;
a;0.266;aaaaaa;
a;0.675;aaaa;
aaaaaaaa;0.222;aaaaaa;
aaaaaaa;0.321;aaaaaa;
a;0.879;aaaaa;
aaaaaa;0.0697;aaaaaaa;
aaaaaaaa;0.176;aaaaaaa;
a;0.25;aaaaa;
aaaaa;0.89;aa;
aaaaa;0.982;aaaaaaaaa;
aaaaaaaa;0.983;aaaaaaa;
aaaaaa;0.866;aa;
aaaaaaa;0.791;aaaaaa;
a;0.754;aa;
aaaaaaa;0.357;aaa;
aaaaaaa;0.824;aaa;
aaaa;0.959;aaaaaa;
a;0.509;aaaaaa;
a;0.725;aaaaaaaaa;
aa;0.76;aaa;
aaaaaaaa;0.744;aaa;
aaaaaa;0.936;aaaa;
aa;0.436;aaaaaaaaaa;
aaaaaa;0.112;aaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaaaaa;0.322;aaaaaaa;
aaaa;0.924;aaaaa;
aaaaaa;0.311;aaaaaaa;
aa;0.364;aaaaaaaaaa;
aaaaa;0.337;aaaa;
aaaa;0.677;aaaaa;
a;0.561;aaaaaa;
a;0.222;aaaaaaaa;
aaa;0.112;aaaaaaaaa;
aaaaa;0.279;aa;
aaaaa;0.924;a;
a;0.543;aaaaa;
aaaa;0.551;aaaaaa;
aaaaaaa;0.886;aaaaaaaaaa;
aaaaaaa;0.914;aaaaaaaaaa;
aaaaaaa;0.505;aa;
aaa;0.636;aaaaaaaa;
aaaa;0.94;aaa;
aaa;0.204;aa;
aaaaaaaa;0.579;aaaaaaaa;
a;0.163;aa;
aaaaaa;0.936;aaaaaa;
aaa;0.59;aaaaaaaa;
a;0.178;aaaaa;
a;0.314;aaaa;
aaaa;0.875;aaaaa;
