ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;a;a;
aaa;aaa;aaaa;
aaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;a;
aaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aa;
aa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;a;
a;aaaaa;a;
aaaa;aa;aaaaa;
aaaa;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;a;aa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;a;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;a;a;
aa;a;aa;
aaaaa;aaaaaaa;aa;
a;a;aa;
aaaa;aaaaaaa;a;
a;aaaa;aaaaaa;
aaaa;aaaa;a;
aaa;aa;aaa;
aa;aaaaaaa;a;
aaaaa;aa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaa;aaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;a;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;a;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
