ATT0(string,7);ATT1(string,5);ATT2(string,10);
aa;aaa;aaa;
aaa;a;aaaa;
a;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;a;
aa;aa;aaaa;
aa;aa;aa;
aa;a;aaa;
a;a;a;
aa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;a;
aaa;aaaa;aaa;
aaaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aaaaa;a;aa;
aaaaaa;aaaa;aa;
aaa;a;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aa;
aaa;aaaa;aa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aaaa;a;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
