ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;a;
aaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaa;
aa;aaaaa;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aa;aa;aaa;
aa;a;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;a;
aa;a;a;
a;aaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aaa;aaa;aaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
