ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.256;aaaaaaa;aa;
0.75;aaaaaaaaaa;aaaaa;
0.196;a;a;
0.595;aaaaaaaaaa;aaaaaaa;
0.0891;a;aaaaaaa;
0.111;aaaaaaaaa;aaaaaaaa;
0.0917;aaaaaa;aaaaa;
0.304;aaa;a;
0.551;aaaaaaa;aaaaaaaa;
0.886;aaaaaaaaa;a;
0.332;aaaaaaaaa;aa;
0.1;aaaaaaaaaa;aaaa;
0.0522;aaaaaaaa;a;
0.645;aaaaaaa;aaa;
0.964;aaaaaaaaaa;aaaaa;
0.93;aaaa;aaaaaaaaa;
0.98;aa;aaaaaaaaa;
0.758;aaa;aaaaa;
0.261;aaaa;aa;
0.434;aaaa;aaa;
0.364;aa;aaa;
0.664;a;aaaaaaa;
0.13;aa;a;
0.859;aaaaaa;aaa;
0.026;aaaaaaa;aaaaaa;
0.399;aa;aaaaaaa;
0.66;aaaa;aaaaaaaa;
0.347;aa;a;
0.784;aaaaaa;aaaaaa;
0.608;aaaa;aaaa;
0.768;aaaaaa;aaaa;
0.979;aa;a;
0.244;aaa;aaaaa;
0.00445;aaaaaaaa;a;
0.601;aaaaaa;aaaa;
0.995;aa;aaa;
0.0708;aaa;a;
0.564;aaaaaaaaaa;a;
0.695;aaaaaaaaa;aaa;
0.29;aaaaaaaaa;aaaaa;
0.775;aaaaaaaaa;aa;
0.539;aaaa;aaaaaaaaaa;
0.824;aaaaaaaaaa;aaaa;
0.652;aaaaaa;aaaaaaaa;
0.565;aaaa;aaa;
0.39;aaaaaaaaaa;aaaaa;
0.783;aaaaa;aaaaaaa;
0.847;aa;aaa;
0.701;aaaa;a;
0.56;aaaaa;aaa;
0.55;aaaaa;aaaaa;
0.524;a;aaaaaa;
0.707;aaaaaaaaa;a;
0.133;aaa;aaaaaaa;
0.303;aaaa;aa;
0.0992;aaaaaaa;aaaaaa;
0.216;aaaaaaaaa;aaaaaaaaaa;
0.552;aaaa;aaaaaaa;
0.512;aaaaaa;aaaaaaaaa;
0.437;aaaaaaaaaa;aaaaaaaaaa;
0.0269;a;aaaaaaaaa;
0.403;aaaa;a;
0.108;aaaaaaaa;aaaaaaaa;
0.899;aaa;aaaaaaaaaa;
0.571;aaaaaa;aaaaaaaaaa;
0.76;aa;aaaaaaaaa;
0.596;aaa;aaaaaaaa;
0.332;aaaa;aaa;
0.478;a;aaaaaaaaaa;
0.577;a;aaaaa;
0.688;aaa;aaa;
0.159;aaaaaaaaa;aaaaaa;
0.235;aaaa;aaaa;
0.582;aaaaaaa;aaaaaaa;
0.583;aaaa;aaaa;
0.459;aaa;aaaaaaaa;
0.835;a;a;
0.753;aaaaaaaaa;aaaaaaaaaa;
0.333;aaaa;aaaaaaaaa;
0.442;aaaaaaaa;aa;
0.313;aaaaaaa;aa;
0.523;aaaaaaaaa;aaaaaaaaaa;
0.756;aaaaaaa;aaaaaaaaaa;
0.912;aaa;aaaa;
0.646;aaaaaaaaaa;aaaaaaaa;
0.34;aaa;a;
0.113;aa;aaaaaa;
0.268;aaaaaaa;aaaaaaaaa;
0.949;aaaaaaa;aa;
0.419;aaaaaaaaa;aaaaaaa;
0.284;aaaaaaa;aaaaaaaaa;
0.0226;aaa;aaaaaaaaaa;
0.858;aaaaaaaaaa;a;
0.594;aaaa;aaa;
0.889;aaa;aaaaaaaaa;
0.769;aaaaaaaaaa;aaa;
