ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.626;0.82;aaaa;
0.803;0.161;aaaaaaaaa;
0.936;0.457;a;
0.262;0.677;aaaa;
0.996;0.103;aaa;
0.31;0.752;aaaaaaaaaa;
0.414;0.0315;aaaa;
0.728;0.687;aaa;
0.2;0.168;aaaaaaaaa;
0.701;0.0961;aaaa;
0.147;0.885;aaaaaaaaa;
0.581;0.716;aaaaaaaaaa;
0.0378;0.989;aaaaaaaaa;
0.24;0.114;aaaaaaaa;
0.715;0.413;a;
0.98;0.215;aaaaaaaaaa;
0.79;0.506;aaaaaaaaa;
0.573;0.361;aaaaaaaa;
0.143;0.707;aaa;
0.281;0.00669;aaaaa;
0.869;0.502;aaaaaaa;
0.246;0.63;aa;
0.886;0.799;aaaaaaa;
0.723;0.622;aaa;
0.72;0.661;aaaaaaaaa;
0.995;0.434;aaaaa;
0.714;0.713;a;
0.182;0.948;aaaaaaaa;
0.724;0.979;aaa;
0.708;0.495;a;
0.402;0.00105;aaaaaaa;
0.966;0.282;a;
0.581;0.216;aaaaaaa;
0.209;0.283;aaaa;
0.336;0.144;aaaaaaaa;
0.0983;0.611;aaaa;
0.761;0.877;aaaaaaaaaa;
0.942;0.262;a;
0.234;0.634;aaa;
0.112;0.723;aaaa;
0.153;0.712;aaaaaaaaaa;
0.435;0.448;aaa;
0.797;0.686;aaaaaaa;
0.478;0.823;aaa;
0.797;0.305;aaaaaa;
0.117;0.746;a;
0.508;0.568;aaa;
0.547;0.84;aaaaaaa;
0.644;0.0646;aaaaaa;
0.785;0.69;aaaa;
0.894;0.941;aaaaaa;
0.639;0.865;aaaaaaa;
0.765;0.203;aaaaa;
0.379;0.986;aaaaaaaa;
0.0921;0.158;aaaaaa;
0.49;0.518;aaa;
0.882;0.669;aaa;
0.873;0.321;aaa;
0.997;0.989;aaa;
0.18;0.639;aa;
0.512;0.98;a;
0.301;0.0251;aaaa;
0.226;0.37;aaaa;
