ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0848;aaaaaaaa;
a;0.508;aaaa;
a;0.323;aaaaaaaaa;
a;0.158;aaaaaaaaa;
a;0.52;aaaaaaaaa;
a;0.564;aaaaaaaaa;
a;0.0394;a;
a;0.377;aaaaaa;
a;0.33;aaa;
a;0.935;aaaaaa;
a;0.733;aaa;
a;0.89;aaa;
a;0.645;aaaaa;
a;0.976;aaaaaaa;
a;0.203;aaaaaaaaa;
a;0.669;aaaaaaaaaa;
a;0.623;aaa;
a;0.809;aaaaaaa;
a;0.165;aaaaaaa;
a;0.371;aaaaa;
a;0.943;aaaaa;
a;0.287;aa;
a;0.0401;aaa;
a;0.0249;aaaaaaaaaa;
a;0.523;a;
a;0.291;aaaaaa;
a;0.253;aaaaaaaaa;
a;0.559;aaa;
a;0.53;aaaaaaaaa;
a;0.69;aaaaa;
a;0.389;aa;
a;0.00332;aaaaaaaa;
a;0.699;aaa;
a;0.576;a;
a;0.119;aaaaaaaaaa;
a;0.547;aaa;
a;0.636;aaaaaaaa;
a;0.782;aaaaa;
a;0.649;aaaaaa;
a;0.551;aaa;
a;0.388;aa;
a;0.146;aaaaa;
a;0.162;aaaaaaaa;
a;0.465;aaaaaaaa;
a;0.34;aaaaaa;
a;0.789;aaaaaa;
a;0.989;aaaa;
a;0.612;a;
a;0.408;aaaaaa;
a;0.654;aaaaaaaaaa;
a;0.72;aaaa;
a;0.195;aa;
a;0.153;aaaaaaaa;
a;0.918;aaaaa;
a;0.534;aaaaaaaaaa;
a;0.362;aa;
a;0.165;aaaaaa;
a;0.322;aa;
a;0.436;aaaaa;
a;0.719;aaaa;
a;0.126;aaaaaaaa;
a;0.981;aaaaaaa;
a;0.161;aaa;
a;0.385;aaaaa;
a;0.489;a;
a;0.0459;a;
a;0.401;aa;
a;0.875;aaaaaaa;
a;0.646;aaaaaa;
a;0.353;aaaaaaaa;
a;0.679;a;
a;0.746;aaaaaa;
a;0.861;aaaaa;
a;0.046;aaaaa;
a;0.653;aaaaaaaaa;
a;0.489;aaa;
a;0.0598;aaaaaa;
a;0.385;a;
a;0.739;aaa;
a;0.999;aaaaaa;
a;0.839;aaaaaaa;
a;0.994;aaaaaaa;
a;0.172;aaaaaa;
a;0.156;aaaa;
a;0.786;aaaaaaaaaa;
a;0.422;aaaaaa;
a;0.586;aaaaaaaaaa;
a;0.271;aaaaaaaaaa;
a;0.493;a;
