ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;a;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;a;a;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;a;aa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aa;aa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aa;a;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;a;
aa;aaaa;aa;
a;a;aa;
aa;aa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aa;
aa;aaaa;aaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaa;
aaa;aa;aaa;
aa;aa;aa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaa;
aaaa;a;aa;
aa;aaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
a;a;a;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;a;
a;a;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aa;
aa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
