ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.413;0.644;aaaaaaa;
0.296;0.989;aaaaaaaa;
0.926;0.509;aaaaaaaa;
0.575;0.995;aaaaaaaaaa;
0.857;0.274;a;
0.417;0.157;aaaaaaaaa;
0.201;0.557;aaaa;
0.758;0.0952;aaaa;
0.937;0.971;aaaaaaa;
0.249;0.42;aa;
0.981;0.116;aaaaaa;
0.368;0.827;aaaaaaaaaa;
0.682;0.947;aaaaaaaaaa;
0.262;0.677;aaaa;
0.392;0.847;aaaaaaaaa;
0.323;0.511;aaaaaaa;
0.715;0.974;a;
0.503;0.814;aaaaaaa;
0.165;0.0747;aaaaaaa;
0.434;0.494;aa;
0.703;0.173;aa;
0.299;0.715;aaaaaa;
0.0478;0.445;aaaaaaa;
0.359;0.313;aaaaaa;
0.932;0.401;aaaaaaaaa;
0.544;0.462;aa;
0.447;0.0633;aaaaaa;
0.52;0.663;aaaaa;
0.158;0.67;aaaaa;
0.445;0.811;aaaaaaaa;
0.642;0.579;aaaaaa;
0.545;0.963;aa;
0.535;0.736;aaaaa;
0.738;0.552;aaaaaaa;
0.705;0.316;aaaaa;
0.22;0.533;aaaaaaaa;
0.23;0.973;aaaaaaaaa;
0.183;0.741;aaaa;
0.166;0.755;aaaaaa;
0.245;0.875;aaaaaaa;
0.0422;0.976;aaaaaaaa;
0.42;0.512;aaaa;
0.0395;0.834;aaaaaaaa;
0.59;0.31;aaaaaaaaaa;
0.0215;0.899;aaaa;
0.3;0.727;aaaaa;
0.97;0.711;aaaaa;
0.193;0.903;aaaaaaaaaa;
0.0628;0.74;aaaaa;
0.617;0.502;aaaa;
0.274;0.501;a;
0.886;0.545;aaaaaa;
0.961;0.26;aaaaaaa;
0.892;0.653;aaaa;
0.792;0.98;aaaaaaa;
0.983;0.161;aaaaa;
0.218;0.468;aaaaaaaaa;
0.39;0.169;aaaa;
0.0412;0.561;aaaaaaaaaa;
0.506;0.68;aaaaaa;
0.634;0.938;aaaa;
0.836;0.149;aaaaa;
0.409;0.041;aaaaa;
0.279;0.715;aaaa;
0.709;0.508;aaaaaaaaa;
0.518;0.262;aaaaaaaaa;
0.324;0.996;aaa;
0.443;0.677;aaaaaaaa;
0.408;0.577;aaaaaa;
0.09;0.951;aaa;
0.885;0.169;aaaaaaaaaa;
0.178;0.307;aaa;
0.0136;0.106;aaaaaaaaa;
0.758;0.99;aaaaaaaaa;
0.754;0.584;aaaaaaaa;
0.811;0.31;aaaaaaa;
0.41;0.241;aaaaaaaaa;
0.595;0.51;aaaaa;
0.347;0.591;aaaaaa;
