ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.279;aaa;aaa;aa;0.864;aaaa;aaaa;0.248;a;0.363;0.478;aaa;0.854;0.263;a;a;aaaa;0.403;aa;0.708;0.286;0.115;a;a;0.858;aaaa;0.412;0.00117;aaa;0.846;0.793;aaaa;0.91;aaaaa;0.831;0.739;0.507;0.0535;0.852;0.321;aaaaa;aaaaa;0.673;aaaaaaa;0.427;0.185;0.475;a;aa;aaaa;0.671;0.515;0.809;0.238;aaaaa;0.125;0.774;0.938;aa;0.546;aaaaaaaa;0.941;0.185;aa;aaaaa;aaaaa;0.573;0.942;0.818;a;aaaaaaaaa;0.969;aaaaaaaa;
0.771;aaa;aaa;aaaaaa;0.384;aaaaa;aaaaaaaa;0.22;a;0.624;0.583;a;0.981;0.667;a;a;aaaaaaa;0.928;aa;0.748;0.387;0.551;aaaaaaaaaa;aa;0.872;aaaa;0.733;0.615;aaaa;0.514;0.49;a;0.333;aaaa;0.208;0.617;0.229;0.839;0.612;0.192;aaaaaaa;aaaaaaaaa;0.693;aaaa;0.066;0.897;0.0293;aa;aa;aaa;0.673;0.895;0.583;0.569;aaaaaa;0.542;0.984;0.643;a;0.645;aaaaa;0.393;0.547;aaaaaaa;aaa;a;0.24;0.221;0.0651;aa;a;0.202;aaaaaa;
0.352;aaa;aa;aaaaaa;0.482;aaaaaaa;aaa;0.267;aa;0.54;0.516;aaa;0.208;0.229;a;a;aaaa;0.0344;aa;0.404;0.482;0.767;aaaaaaaa;aa;0.634;aa;0.615;0.455;aaa;0.696;0.757;aaa;0.953;aaaaa;0.894;0.717;0.648;0.87;0.607;0.663;aaa;aaaaaaa;0.172;aa;0.206;0.518;0.178;aaaaaa;a;aaaaa;0.745;0.755;0.409;0.128;aaaaa;0.634;0.379;0.842;aa;0.949;a;0.579;0.847;aa;aaaaaaa;a;0.395;0.556;0.898;aaaaa;aaaa;0.947;aa;
0.991;aaa;aa;aaaaaaaa;0.00668;aaa;aaaa;0.928;aa;0.611;0.479;aaaaaa;0.0955;0.122;a;aaaa;aaaaa;0.0853;aa;0.777;0.787;0.515;aaaaaaa;a;0.406;aaa;0.177;0.641;aa;0.797;0.373;aaaaaaa;0.152;aaaa;0.255;0.013;0.028;0.517;0.742;0.186;aa;aa;0.972;aaaaaaa;0.963;0.851;0.174;a;aa;aaaa;0.0257;0.17;0.219;0.677;aaaa;0.242;0.15;0.138;a;0.628;aaaaaaaaa;0.604;0.328;aaa;aaaaaaaa;aaa;0.64;0.881;0.498;aa;aaaaaaa;0.557;aaaa;
0.975;a;aaa;aaaaaaa;0.0375;aaaa;aaaaaaaaa;0.333;aa;0.689;0.114;a;0.394;0.971;a;aaaa;aaaaa;0.144;a;0.316;0.968;0.921;aaa;aa;0.785;aaaaaa;0.307;0.469;aaa;0.831;0.814;aaaaa;0.318;a;0.124;0.832;0.463;0.115;0.877;0.831;aaaa;aaaaaaa;0.195;a;0.99;0.917;0.902;aa;aa;aa;0.373;0.255;0.00266;0.782;aaaa;0.981;0.0169;0.2;a;0.649;aaaaa;0.519;0.587;aaaaaaa;aa;aaaaa;0.468;0.0603;0.942;aa;a;0.344;aaa;
0.648;a;aaa;aaaaaaaa;0.407;aaa;a;0.832;a;0.439;0.554;aaaaaa;0.535;0.252;a;aaaa;aaaaaaaa;0.0314;aa;0.0333;0.859;0.832;a;aa;0.103;aaaaaaa;0.0608;0.0249;aaa;0.694;0.14;aaaaaaaa;0.777;aaaaa;0.0998;0.22;0.0835;0.553;0.653;0.815;aaaa;aaaaa;0.661;aa;0.768;0.314;0.933;aaaaa;a;aa;0.912;0.274;0.811;0.745;a;0.277;0.378;0.545;a;0.992;aaa;0.635;0.0826;aaaaa;aaaaaaaaa;aaaaa;0.324;0.406;0.0486;aaaa;a;0.759;aa;
0.531;aaaa;aaa;aaaaaa;0.898;aa;aa;0.872;a;0.724;0.723;aa;0.229;0.281;a;aaaa;aaaa;0.625;aa;0.23;0.98;0.663;aaaaaaa;aa;0.638;aaaaa;0.141;0.787;aa;0.357;0.337;aaaaaaaaa;0.532;aaaa;0.836;0.683;0.123;0.13;0.554;0.171;aaa;aaaa;0.852;aa;0.141;0.395;0.454;aaaa;aa;aaa;0.46;0.769;0.969;0.714;aaaa;0.043;0.629;0.00131;a;0.148;aaaaaaaa;0.324;0.601;aaaaaa;aaaaaaa;aa;0.314;0.8;0.605;aaaaaa;a;0.383;aaaaaa;
0.0177;aa;aa;aaaaaaaa;0.0344;aaaaaaa;aaaaa;0.651;a;0.0822;0.867;aaaaa;0.453;0.643;a;aa;aaaaaaa;0.118;aa;0.424;0.976;0.957;aaaaaaa;aa;0.492;aaaaaa;0.924;0.698;aaaa;0.302;0.387;aaaaaaaaa;0.375;aaa;0.107;0.179;0.0923;0.543;0.89;0.596;aaaaaa;aaaa;0.524;aaa;0.407;0.856;0.404;aaaa;aa;aaa;0.625;0.199;0.361;0.444;aaaaaa;0.935;0.0864;0.518;aaaa;0.0846;aaaaa;0.217;0.316;aa;aaaaaaa;a;0.939;0.0806;0.989;aaa;aa;0.525;aaaaaaaaaa;
0.657;aaaa;aaa;aaaaaa;0.0281;aaaaaa;a;0.6;a;0.221;0.83;aaaaaa;0.532;0.434;a;aaaa;aaaaaaaa;0.0978;a;0.847;0.182;0.665;aaaaa;aa;0.794;a;0.499;0.497;a;0.156;0.909;aaaa;0.138;aaa;0.448;0.839;0.397;0.00783;0.625;0.382;aa;aaaaaa;0.0918;aaaaaaaa;0.247;0.114;0.34;aaaaa;a;aaaa;0.243;0.289;0.882;0.965;aa;0.551;0.88;0.384;a;0.277;aaaaa;0.821;0.69;aaaaaa;aaaaaaaaa;aaaa;0.807;0.942;0.778;aaaaa;a;0.162;aaa;
0.251;a;aa;a;0.813;aaaaaaa;aaaaa;0.203;aa;0.527;0.917;a;0.698;0.763;a;a;a;0.365;a;0.323;0.566;0.299;a;aa;0.307;aaaaa;0.399;0.824;aa;0.515;0.25;aaaaaa;0.975;aa;0.885;0.554;0.248;0.0857;0.451;0.789;aaaaaa;aaaaaaa;0.904;aaaaaaa;0.636;0.813;0.581;aaaaaa;a;aa;0.186;0.0281;0.0927;0.506;aaaa;0.539;0.45;0.783;a;0.951;aaaaaaaa;0.282;0.98;aaaaaa;aa;aaaaa;0.74;0.947;0.0287;aaaa;aaaaaa;0.171;aaa;
