ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaaa;a;aaa;
a;a;aa;
aa;a;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaa;
aaaa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaa;aa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;a;
aaa;aaaa;a;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;a;
a;aa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aa;
a;aa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;a;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaa;a;
aa;aaaa;a;
aa;aaaaa;a;
aaa;aaa;aaaa;
a;a;aaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;a;
aa;a;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;a;a;
a;a;aa;
aa;aa;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
