ATT0(string,7);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaa;a;a;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aaa;a;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaa;a;a;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;a;aa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
