ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.919;aaa;aaaa;
0.621;aa;aaaaaaaaaa;
0.954;aa;aaaaaa;
0.319;a;aaaa;
0.188;aa;aaaaaaaaa;
0.315;aaa;aaaaaaa;
0.908;aa;aaaaaaaa;
0.675;a;aaaaaaaaaa;
0.502;a;aaaaaaaaa;
0.93;aaa;aaaaaa;
0.601;aaa;aaaaa;
0.537;a;aaaaaa;
0.892;aaa;aa;
0.0229;a;aaaaaa;
0.783;aa;a;
0.59;a;aaaa;
0.683;aa;aaaaaa;
0.792;a;aaaa;
0.031;a;aaaaaa;
0.573;aa;aaa;
0.647;aaa;aaaaaaaaaa;
0.628;aaa;aaa;
0.649;aaa;aaaa;
0.272;a;aaa;
0.867;a;a;
0.0669;aaa;aaaaaaa;
0.66;a;aaaaaa;
0.294;a;aaaaaaaaa;
0.892;aa;aaaaa;
0.0866;aa;a;
0.984;aaa;aaaaaa;
0.227;aaa;aaaa;
0.492;a;aaaaaaa;
0.995;a;aaaaaa;
0.785;aaa;aaaaaaaaaa;
0.612;aaa;aaaaaa;
0.222;a;aaaaaaaaa;
0.663;a;aaaaaaaaaa;
0.859;aaa;aa;
0.682;aa;aaaaaaaa;
0.488;aaa;a;
0.0806;aaa;aa;
0.843;aa;aaaaaaaaaa;
0.17;aa;aa;
0.134;aa;a;
0.842;aa;a;
0.532;aa;aa;
0.604;aaa;aaaaaaaa;
0.606;aaa;aaaa;
0.515;aaa;aa;
0.198;aa;aaaaa;
0.95;aaa;aaaaaaaa;
0.878;a;aaaa;
0.488;aa;aaaaaaaa;
0.641;a;aaa;
0.439;aaa;aaaaaaaa;
0.434;aa;aa;
0.979;aa;aaa;
0.855;aaa;aaaaaaaaa;
0.173;aaa;a;
0.535;aa;aa;
0.296;a;aaaaaaaaa;
0.415;aa;aa;
0.511;aa;aa;
0.617;a;aaaaaaaa;
0.0743;a;aaaaaaaaaa;
0.779;aa;aaaaaaa;
0.706;a;aaaaaaaaa;
0.801;aa;aaaaaaa;
0.631;a;aaaa;
0.37;a;a;
0.311;aa;aaaaaaaa;
0.838;a;aaa;
0.541;aaa;aaaaaaaaaa;
0.436;aa;aaaaaaaaa;
0.971;a;a;
0.593;aaa;aaaaaa;
0.272;a;aaaaaaaa;
0.0409;aa;aaaaaa;
0.346;aa;aaaaaaaa;
0.356;aa;aa;
0.924;aa;aa;
0.764;aa;a;
0.716;aa;aaa;
0.509;aa;aa;
0.46;aaa;aaaaaaaa;
0.831;aa;a;
0.00876;a;a;
0.473;a;aa;
0.884;a;aa;
0.6;aaa;aaaaaaa;
0.865;aa;aaaaaaaa;
0.715;a;aaa;
0.269;aa;aaaaaa;
0.857;a;aaaaaa;
0.449;a;aaaaaa;
0.954;a;aaaa;
0.837;a;aaaaaaaa;
0.877;aaa;aa;
0.0512;aaa;a;
0.874;aaa;aaaaaaa;
0.806;a;aaa;
0.652;aaa;aaaaaaaaa;
0.286;a;aaaaa;
0.0921;aaa;aaa;
0.303;aa;aaa;
0.739;a;aaaaa;
0.468;aaa;aaaaaa;
0.54;a;aaaaaa;
0.28;aa;aaaa;
0.932;a;aaaa;
0.891;a;aaaaaa;
0.265;a;aaaaaaaaaa;
0.496;a;aaa;
0.38;aaa;aaaaaaaaa;
0.85;a;aaaaaaaaaa;
0.766;aaa;aaaaaaaa;
0.817;aa;aaa;
0.505;aa;aa;
0.12;a;aaaaa;
0.752;aaa;aa;
0.0545;a;aaaaaaaaaa;
0.151;aa;aaaaaaaa;
0.114;a;aaaaaaa;
0.111;aaa;aaaaaaaa;
0.425;aa;aaaa;
0.779;aa;aaaaaaa;
0.928;a;aaaaaaaaaa;
0.00978;aa;a;
0.808;a;aa;
0.0578;a;aa;
0.118;a;aaaaaaaa;
0.873;aa;aaaa;
0.109;aa;aaaaaaaaa;
0.0927;aa;a;
0.607;aaa;aa;
0.761;aa;aaaaaaaaaa;
0.434;a;aaaa;
0.387;aaa;aa;
0.588;aa;aaaaaaa;
0.744;aaa;a;
0.449;a;aaaaaaaaa;
0.396;a;aaaaaaa;
0.582;a;aaaa;
0.601;a;aaaaa;
0.828;aaa;aaaaaaa;
0.342;a;aa;
0.936;aa;aaaaaa;
0.731;a;aaa;
0.263;a;aa;
0.616;aa;aa;
0.805;aaa;aaaaaaaaaa;
0.514;a;aaaaaaaaaa;
0.806;a;aaaaaaa;
0.505;aa;a;
0.328;aa;aaaaaaaa;
0.261;aa;aaaaaaa;
0.409;aa;aaaaaa;
0.0352;aaa;a;
0.644;a;aaaaa;
0.923;a;aaaaaaaaa;
0.676;aaa;aaaaaaaa;
0.955;aaa;aaaaa;
0.304;aa;aaaaaa;
0.555;aaa;aaaaaaa;
0.338;aaa;a;
0.303;aa;aa;
0.113;a;aaaaaaaaaa;
0.038;aa;aaaaaaa;
0.212;aa;a;
0.823;a;a;
0.829;aa;aaaaaaaaa;
0.825;a;aaaa;
0.0897;a;aaa;
0.00853;aa;aaaaaa;
0.484;aaa;aaaaaaa;
0.928;a;aaaaaaaaaa;
0.966;aaa;aaaaaaaa;
0.481;aa;aaaaaa;
0.942;aa;aaaaa;
0.234;aaa;aa;
0.533;aa;a;
0.145;a;aaaaaaaa;
0.0018;a;aaaaaaa;
0.151;aaa;aaaaaa;
0.388;a;aaaaaaa;
0.315;aaa;aaaaaaa;
0.18;aaa;aaaaaaaaa;
0.656;a;aaaaaaa;
0.711;a;aa;
0.109;aa;aaaaaaaaaa;
0.669;a;aaaaaaaaaa;
0.908;aa;aaaaaaaaaa;
0.0588;aaa;aaaaaaaa;
0.9;a;aa;
0.967;a;aa;
0.996;aaa;aaaaaaaaa;
0.218;aa;aaaaaaaa;
0.0811;aaa;aaa;
0.623;a;aaaaaaaaa;
0.963;a;aaaaaaaa;
0.85;aaa;a;
0.244;aa;aaaaaa;
0.828;aaa;aaaaaaaaaa;
0.829;a;aaaaa;
0.482;aaa;aa;
0.476;aa;aaaaaaaaaa;
0.668;aaa;aaaaaa;
0.872;a;aaaaa;
0.264;aa;aaaaaaa;
0.978;aa;aaaaa;
0.92;a;aaaaaaaaaa;
0.103;a;a;
0.367;a;aaaaaaaa;
0.724;a;aaaaaaaaa;
0.0283;a;aaaaaaaa;
0.417;aa;aaaaaa;
0.839;aaa;aaaaaaaaaa;
0.931;a;a;
0.873;a;aaaaaaa;
0.703;aa;a;
0.877;aaa;aaaaaaaaa;
0.72;aaa;aaaaaa;
0.939;aa;aaaaaa;
0.351;aa;aaaa;
0.981;aaa;aaaaa;
0.836;aaa;aaaaaaaaa;
0.293;aa;a;
0.4;aa;aaaa;
0.559;aaa;aaa;
0.667;aaa;a;
0.36;a;aaaaaaaa;
0.552;a;aaaa;
0.208;aaa;aaaaaa;
0.808;aa;a;
0.611;aa;aa;
0.923;aa;aaaaaaaaaa;
0.403;a;aaaaaaa;
0.959;aaa;a;
0.424;aaa;a;
0.0252;a;aaaaaaaa;
0.719;aa;aaa;
0.14;aa;aaaa;
0.254;a;aaaaaaaaa;
0.239;a;aaaaa;
0.713;aaa;aaaaaaaaa;
0.295;aa;aaaaaaaa;
0.528;aaa;aaaa;
0.0149;aaa;aaaaaaaa;
0.623;aaa;a;
0.0194;a;aaaaaa;
0.269;aaa;aaaaaa;
0.809;a;aaaaaaa;
0.739;a;aaaaaaa;
0.21;aaa;aaa;
0.788;aa;aaaaaa;
0.564;aaa;aaaaa;
0.884;aaa;a;
0.411;aaa;aaaaaaa;
0.222;aaa;a;
0.623;a;aaaaaaaaaa;
0.774;aaa;aaa;
0.227;a;aaaa;
0.0879;a;aaaaaa;
0.63;aaa;aaaaaaaaaa;
0.962;aa;aaaaaaaaaa;
0.537;aa;aaaaaaaa;
0.699;a;aaaaaaaaaa;
0.0949;a;aaaaaaaa;
0.0577;a;aaaaaaa;
0.952;aaa;aaaaaa;
0.688;a;aaaaaaaaaa;
0.442;aa;aaaaa;
0.322;aa;aaa;
0.732;aa;aaaaaaaa;
0.652;aa;aaaaaaaaa;
0.708;aa;aaaa;
0.402;aa;aa;
0.393;a;aaaaaaaaa;
0.148;a;aaaaaaaaa;
0.763;a;aaaaaaa;
0.697;aaa;a;
0.518;a;aaaaaaaaaa;
0.358;a;a;
0.451;aa;aaaa;
0.445;aaa;aaa;
0.789;aaa;a;
0.666;aa;aaaaaa;
0.385;aa;aa;
0.775;aa;aaaa;
0.844;aaa;a;
0.338;aaa;aaa;
0.535;aa;aaaa;
0.876;aa;aaaaaaaa;
0.371;aa;aaaaaaaa;
0.242;a;aaaaaaaaa;
0.629;aa;aa;
0.217;aaa;aaaaaaaaa;
0.237;aa;aaaaaa;
0.369;a;aa;
0.28;aa;aaa;
0.457;aaa;a;
0.357;aaa;aaaa;
0.552;aaa;aa;
0.0685;aaa;aaaaaa;
0.548;a;aaaaa;
0.637;a;aaa;
0.732;aa;aa;
0.66;aa;a;
0.517;aa;aaaaaaaa;
0.133;aaa;aaaaaaa;
0.443;aa;aaaaaa;
0.116;aa;aaaaaaaaaa;
0.965;aa;aa;
0.0924;a;aaaaaaaaaa;
0.349;a;aaaaaaaaa;
0.92;aa;aaa;
0.564;a;aaaaaaaaaa;
0.336;a;aaaaaaaaaa;
0.47;a;aaaaaaaaaa;
0.582;aaa;aaa;
0.716;aaa;aaaaaaaaaa;
0.478;aa;aaaa;
0.17;a;aaaaaaaaaa;
0.537;a;a;
0.373;a;aaaaaaa;
0.389;aaa;aaaaaaa;
0.486;a;aaaaaaa;
0.503;a;aaaaa;
0.68;aaa;aaaaaaaaaa;
0.194;aa;aaaaaaaaa;
0.627;a;aaaa;
0.267;aaa;aaa;
0.267;a;aaaaaa;
0.141;aaa;aa;
0.0107;aa;aaaaaaaaa;
1;aaa;aaaa;
0.671;a;aaaa;
0.0255;aa;aa;
0.0789;aaa;aaaaaaaa;
0.862;aa;aaaaaaaaaa;
0.221;aa;aaaaaaaaaa;
0.421;a;aaaaaaaaa;
0.116;a;aaaaaaaa;
0.543;aa;aaaaa;
0.727;a;aa;
0.206;aa;aaaaaaa;
0.529;aaa;aaaaaaaa;
0.0987;aa;aa;
0.76;a;aaaaaaaaaa;
0.776;aa;aaaaaaaa;
0.919;a;aaaaaaaa;
0.318;aaa;aaaaaaaa;
0.719;aa;aaaaaaaaaa;
0.446;aaa;aaaaaaaa;
0.664;aaa;aaaaaaaaaa;
0.964;aa;aaaaaaaa;
0.554;aaa;aaaaa;
0.103;a;aaaaaaa;
0.603;aaa;aa;
0.679;a;aaaaa;
0.42;aa;aaaaaa;
0.795;aa;a;
0.235;aaa;aaaaaaa;
0.833;aa;aaaa;
0.192;a;aaaa;
0.452;aa;aaaa;
0.0741;aa;aaa;
0.678;aaa;aaa;
0.229;aaa;aaa;
0.801;aa;aaaaaaaaa;
0.0759;aaa;aaaaaaaaa;
0.102;aaa;aaaa;
0.227;a;aaaaaa;
0.301;aaa;aaaaaa;
0.826;a;aaaaaaaa;
0.542;a;aaaaaaaaa;
0.514;aaa;aaa;
0.765;aaa;aaaaaa;
0.39;aaa;aaaaaaaaa;
0.788;aa;aaaaaaaaaa;
0.504;aa;aaaaaaa;
0.43;a;aaaa;
0.757;aaa;aaaaaaa;
0.112;aaa;aaa;
0.27;a;aaaa;
0.34;aa;aaaaaaa;
0.404;a;aaaaaaaa;
0.917;aaa;aaaa;
0.308;a;aaaaaaaa;
0.236;a;aaaaaaaa;
0.596;a;a;
0.137;aa;aaaaa;
0.694;a;aaaaaaa;
0.167;aaa;aa;
0.514;aa;aaaaaaa;
0.17;aaa;aaaaaaa;
0.781;aaa;aaaa;
0.858;aa;aa;
0.192;aaa;aaaaa;
0.653;a;aaaaaaaaaa;
0.741;aa;aaaaaaaa;
0.411;aaa;aaaa;
0.584;a;aa;
0.0425;a;aaaaa;
0.417;aaa;aaaaaa;
0.0576;aa;aaaaa;
0.74;a;aaaaaa;
0.705;aaa;aa;
0.158;aaa;aaaaa;
0.485;aa;aaaaaaaaa;
0.965;aaa;aaaaaa;
0.65;aa;aaaaaaaa;
0.599;aa;aaaaa;
0.0862;a;aaa;
0.0343;aa;aaaaa;
0.528;a;aaaa;
0.868;aaa;aaaaaaa;
0.109;aaa;a;
0.62;aa;aaaaaaaa;
0.865;aa;aaaaa;
0.0669;a;aaaaaaaaa;
0.749;aa;aaa;
0.494;aa;aaa;
0.698;a;aaaaaaa;
0.15;aaa;aaaaaa;
0.858;aaa;a;
0.0713;aa;aaaaaaa;
0.187;a;aaa;
0.283;a;a;
0.633;aa;aaaaaaaa;
0.532;aaa;aaaaaaaaa;
0.634;a;aaaaaaaa;
0.453;a;aaaa;
0.679;a;aaaaaaaa;
0.405;aa;aaa;
0.319;aa;aaaaaaa;
0.423;aa;aaaaa;
0.963;aaa;aaaaaaaaaa;
0.297;a;aaa;
0.997;aaa;aaaaaaaaaa;
0.138;aa;aa;
0.498;aa;aa;
0.7;a;aaa;
0.711;aa;aa;
0.801;a;aaaaaaaaaa;
0.138;a;aaaaaa;
0.236;a;aaaaaaaa;
0.668;aaa;aaaaaaaaa;
0.479;a;aaaaaa;
0.341;aa;aa;
0.182;aa;aaa;
0.58;aaa;aaaaa;
0.749;aa;aaaaaaa;
0.107;aa;aaaaaaaaaa;
0.403;aa;aa;
0.51;aaa;aaaaaaaa;
0.963;aaa;aaaa;
0.145;a;aa;
0.688;a;aaaaaaaaa;
0.478;aa;aaaaaa;
0.397;aa;aaaaaa;
0.244;aaa;aaaaa;
0.402;aaa;aaaaaa;
0.938;a;aaaaaaa;
0.497;a;aaaaaa;
0.955;aa;aaaaaaa;
0.872;aa;aaaaaaaa;
0.651;aaa;aaaaaaaaa;
0.935;aaa;aaaa;
0.558;aa;aaaaaaa;
0.986;aa;aaaaa;
0.0148;aa;aaaaaaaaa;
0.262;aa;aaaaa;
0.0428;aaa;aaa;
0.345;a;aa;
0.867;aa;a;
0.356;aa;aa;
0.649;aa;aaaaaaaa;
0.266;a;aaaaaa;
0.257;a;aa;
0.419;aaa;aaaaaaaaa;
0.308;aa;aaaaaaa;
0.246;a;aaaaa;
0.905;a;aaaaaaaaaa;
0.663;a;aaaaaaa;
0.258;a;aa;
0.0622;a;aaaaaaaa;
0.855;a;a;
0.148;aaa;aaaaaaaaaa;
0.428;aa;aaaaaaaaa;
0.673;aaa;aaaaaaaaaa;
0.0384;aaa;aa;
0.669;aa;aaaaaaa;
0.446;aa;aaaaa;
0.856;aaa;aaaaa;
0.923;a;aaaaaaaaa;
0.976;aa;aaaa;
0.634;aaa;aaaa;
0.87;aa;aaaaaaaaa;
0.675;a;aaaaa;
0.42;aaa;aa;
0.386;aa;aaaaaaa;
0.602;aa;aaaaa;
0.0937;a;aaaaaaaaaa;
0.0424;a;aaaa;
0.791;aa;aaaaaaaa;
0.104;aaa;aaaaaa;
0.976;aa;aaaaaaaaa;
0.813;aaa;aaaaaaaa;
0.221;a;aaaaaaaa;
0.446;a;aaaaaaa;
0.381;aaa;aaaaaaaaa;
0.252;a;aaaaaaaa;
0.415;aaa;aaaaaaaa;
0.255;aaa;aa;
0.842;aaa;aa;
0.717;aaa;aaaaaa;
0.811;aaa;aaaaaaaaaa;
0.32;aaa;aa;
0.925;a;aaaaaaa;
0.931;aaa;aaaaa;
0.67;aaa;aaaaaaaa;
0.653;aaa;aaaa;
0.984;a;aa;
0.0865;a;aaaa;
0.443;aaa;aaa;
0.424;a;aaaaaaaa;
0.643;a;aaaaaaa;
0.0658;aaa;aaaaa;
0.814;aa;aaaaaa;
0.55;aa;aaaa;
0.896;a;aa;
0.355;aa;aaa;
0.918;aa;aaaaa;
0.267;a;aaaaaa;
0.066;aaa;aaaaaaaa;
0.646;aaa;aaaaa;
0.555;aa;aaaaaaaaaa;
0.323;aa;aaaaaaaaaa;
0.829;a;aa;
0.317;aa;aa;
0.832;aa;aaaaa;
0.256;aa;aaaaaaaaaa;
0.671;aa;aaaaaaaaa;
0.398;aa;aaaaaaaaa;
0.502;aa;aaaaaaaaaa;
0.922;aa;aaaaaaaaa;
0.649;a;aaaaaaaa;
0.313;a;aaaaaaaaa;
0.458;aa;aaaaaaa;
0.939;aaa;aaaaaaaaa;
0.364;aa;a;
0.105;a;aaaaaaa;
0.178;aa;aaaaaaaaa;
0.366;aaa;aaaaaa;
0.0636;aa;aaaaaaa;
0.789;aaa;aaaaaa;
0.677;aa;aaaaaaaaaa;
0.472;a;aaaaaa;
0.795;aa;aa;
0.101;aaa;aaaaaaaaaa;
0.696;aa;aaaaaaaa;
0.617;a;aaaaa;
0.308;aaa;aaaaaaaa;
0.865;aaa;aaaaaaaa;
0.215;aa;aaaa;
0.298;aa;aaaaa;
0.291;a;aaaa;
0.774;aaa;aa;
0.36;aaa;aaa;
0.243;a;a;
0.636;aa;aaaaaa;
0.777;a;aaaaaaaaa;
0.663;a;a;
0.0702;a;a;
0.738;a;aaaaaaaaaa;
0.721;aa;aaaaaa;
0.89;aaa;aaaaaa;
0.115;aaa;aaaaa;
0.498;a;aaaaaaa;
0.289;a;aaaaa;
0.899;aa;aa;
0.279;aaa;aa;
0.408;aa;aaaa;
0.188;aaa;aaaaaaaaa;
0.443;aaa;aaaaa;
0.507;aaa;aaa;
0.652;aa;aaaaa;
0.332;aaa;aaaa;
0.547;a;aaaaaaaaa;
0.476;a;aaaaa;
0.925;aaa;aaaa;
0.759;aa;aaaaaa;
0.526;aaa;aaaaaaaaa;
0.915;aa;aaa;
0.348;aa;aaa;
0.909;a;aaaaaaaaaa;
0.535;aa;aaaaaaaaaa;
0.253;a;aaaaaaaaaa;
0.741;a;aaaaaaaaa;
0.648;aa;aaaaaa;
0.791;aaa;aaaa;
0.887;aa;aaaaaaaaa;
0.928;aaa;aaaa;
0.587;aa;aaaaaaaaa;
0.447;aaa;aa;
0.512;aaa;a;
0.874;a;aa;
0.353;a;aaaaaa;
0.591;a;aaaaaaaaaa;
0.00998;aa;aa;
0.833;a;aa;
0.309;aaa;aa;
0.948;aa;aaaaaaaa;
0.236;a;aaaa;
0.76;aa;a;
0.801;a;aaaaaaa;
0.141;aa;aaaaaaaa;
0.165;a;aa;
0.791;aa;aa;
0.518;aaa;aaaaaaaaa;
0.0479;aaa;aaaaa;
0.435;a;aaaa;
0.0817;aa;aaaaaa;
0.85;aaa;aaaa;
0.501;aaa;aa;
0.339;a;aaaaaaaa;
0.359;aaa;aaaaa;
0.619;aa;aaaaaaa;
0.176;aaa;aaaaaa;
0.643;a;aaaaaaaaa;
0.837;aa;aaaaaaa;
0.498;a;aaaaa;
0.667;aaa;aa;
0.587;aa;aaaaaaaa;
0.751;aaa;aaaaaaa;
0.285;aa;aaaaaa;
0.373;a;aaaaaaa;
0.679;a;aaaa;
0.969;aaa;aaaaa;
0.827;a;aaaaaaaaa;
0.123;aa;aaa;
0.831;aa;aaaaaaaaa;
0.527;a;a;
0.797;aaa;aaaaaa;
0.373;a;aaaaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.317;aaa;aaaaaaaa;
0.108;aaa;aaaaaaaa;
0.45;aaa;aaa;
0.975;aa;aaaaa;
0.721;aa;aaa;
0.572;aaa;aaaaaaaa;
0.678;a;aa;
0.992;a;aaaaaaaaa;
0.783;a;aaaaaaaa;
0.403;a;aaaaa;
0.26;a;aaaaaaaaa;
0.433;aaa;a;
0.134;aa;aaaaaa;
0.317;a;aaaaaaa;
0.238;a;aaaaaa;
0.0499;aa;aa;
0.0536;aa;aaaaaaaaaa;
0.616;aaa;aaaaaaa;
0.138;a;aaaaaaaaaa;
0.625;aa;aaaaa;
0.214;a;aaaaa;
0.991;aaa;aaa;
0.885;a;aaaaa;
0.235;a;aaaaaa;
0.127;a;aaaaa;
0.935;a;aa;
0.28;aa;aaaaaaaaaa;
0.777;aa;aaaaaaaaaa;
0.868;aa;aaaaaaaaaa;
0.0791;aaa;aaa;
0.56;aaa;aaaaa;
0.763;aaa;a;
0.562;a;aaaa;
0.301;aaa;aaaaaaa;
0.297;aa;aaaaa;
0.812;aa;aaaaaaaa;
0.706;aa;aaaa;
0.268;aa;aaaaaaaa;
0.731;a;aaaa;
0.749;a;a;
0.805;aa;aaaaaaaa;
0.147;a;aaaaaaaaaa;
0.291;aa;aaa;
0.602;a;a;
0.587;aaa;aaaaa;
0.577;aa;aa;
0.412;a;aaa;
0.309;a;aaaaaaaaa;
0.305;a;aa;
0.695;aaa;aaaaa;
0.201;a;aaaaa;
0.648;a;aa;
0.805;aaa;aaaaaaa;
0.875;a;aa;
0.421;a;aaaaaaa;
0.708;a;aaaaaaaaaa;
0.915;aaa;aaa;
0.997;aa;aa;
0.31;a;aaaaa;
0.558;aaa;a;
0.145;a;aaaa;
0.728;aaa;aaaaaaaaaa;
0.657;aa;aaaaaaaaa;
0.116;a;a;
0.4;aa;aaaaaaaa;
0.83;aa;aaaaaa;
0.409;aaa;aaaaaa;
0.383;a;aaa;
0.821;aa;a;
0.496;a;aaaaaaaa;
0.112;aaa;aaaaaaaaaa;
0.869;aaa;aaaaaa;
0.428;aa;aaaaaaaa;
0.652;a;aaaaaaaaa;
0.354;a;aaa;
0.42;aaa;aaaaaa;
0.688;aa;aaa;
0.376;aa;aaaaaa;
0.127;aa;aaa;
0.0485;a;aaaaaaa;
0.749;a;aaaaa;
0.922;aa;aaaaaa;
0.388;a;aaaa;
0.984;aa;aaaaa;
0.886;aaa;aaa;
0.0861;aa;a;
0.81;aa;aaaaaa;
0.507;aa;aaaa;
0.172;aaa;aaaaa;
0.564;aa;aaaaaa;
0.0431;a;aaaaaaaa;
0.638;aa;aaaa;
0.911;a;aaaa;
0.0505;a;aaaaaa;
0.446;aa;aaaaaaaa;
0.0867;aaa;aaaaaaa;
0.144;aa;aaaaaaaaaa;
0.44;a;aaaaaaaa;
0.993;aaa;aaaaaaaaaa;
0.623;aa;aa;
0.564;aa;aaaaaaaaaa;
0.6;aa;aaaaaaa;
0.0813;aaa;aaaaaaaa;
0.281;a;aa;
0.519;a;aaaaaa;
0.251;aaa;aaaa;
0.63;aaa;aaaa;
