ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
a;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;a;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
