ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.49;0.301;aaaaaaa;
0.727;0.433;aaa;
0.0156;0.866;aaaaaaaaaa;
0.746;0.47;aaaaaaaa;
0.552;0.345;aaaa;
0.621;0.275;aaaaa;
0.154;0.202;aaaaa;
0.232;0.225;aaaaaaaa;
0.751;0.648;aaaaaaa;
0.446;0.0478;aaaaaaaaaa;
0.549;0.97;a;
0.938;0.588;a;
0.769;0.107;aaaaaaaaa;
0.0624;0.539;aaaaaa;
0.447;0.0865;aaaaaaaaaa;
0.607;0.962;aaaaaaaaa;
0.45;0.0927;aaaaaaaa;
0.22;0.468;aaaaaa;
0.81;0.377;aaa;
0.398;0.67;aaaaaa;
0.274;0.491;aaaaaaa;
0.242;0.157;aaaaaaa;
0.999;0.483;aaaaaa;
0.93;0.772;aaaaaa;
0.533;0.777;aaaaaaa;
0.849;0.151;aaaa;
0.678;0.155;aaaaaaa;
0.554;0.745;aa;
0.28;0.672;aaa;
0.0616;0.704;aa;
0.546;0.111;aaaaaa;
0.0937;0.637;aaaaaaa;
0.312;0.0168;aaaaaaaa;
0.869;0.89;aaaaaaaaa;
0.235;0.619;aaaa;
0.166;0.494;aaa;
0.277;0.98;aaaaaaa;
0.226;0.612;aaaaaaaa;
0.0507;0.738;aaaaa;
0.578;0.373;aaa;
0.656;0.864;aa;
0.526;0.0619;a;
0.443;0.365;aaa;
0.287;0.122;aa;
0.924;0.311;aaaa;
0.496;0.448;aaaa;
0.0591;0.223;aaaaaaaaaa;
0.191;0.0748;aaaaaaaaaa;
0.915;0.165;aa;
0.61;0.998;aaa;
0.593;0.456;aaaaaaaaaa;
0.282;0.915;aaaaaaa;
0.527;0.093;aaaaaa;
0.67;0.999;aaa;
0.889;0.423;aaa;
0.00312;0.419;aa;
0.549;0.56;aaaaaaaa;
0.743;0.195;aaaaaaaa;
0.0705;0.405;aaa;
0.38;0.54;aaaaaaaaaa;
0.0719;0.306;aaaaaaaaaa;
0.873;0.429;aaaaaaa;
0.472;0.839;aaaaaaaaa;
0.902;0.368;aaaaaaaaaa;
0.985;0.156;aaaaa;
0.858;0.307;aaa;
0.349;0.583;aaaaaa;
0.559;0.437;aaaa;
0.246;0.522;aaaaaaaaa;
0.394;0.219;aaaaaaaaaa;
0.852;0.143;aaaaaaaaa;
0.982;0.452;aa;
0.891;0.427;aaaaa;
0.66;0.182;a;
0.695;0.788;aaaaa;
0.45;0.959;aaaaaaaaaa;
0.733;0.238;aaaaaaa;
0.571;0.35;aaaa;
0.655;0.187;aaaaa;
0.358;0.0966;aaaaaaaaa;
0.445;0.924;aaaaaaaaa;
0.256;0.418;aa;
0.575;0.586;aaaaaaa;
0.474;0.298;aaaaaaaa;
0.871;0.856;aaaaaaaaaa;
0.53;0.491;aaaaaaaaa;
0.173;0.0365;aaaaaa;
0.0634;0.525;aaaaaaaa;
0.879;0.979;aaaaaaaaa;
0.611;0.586;aaaaa;
0.894;0.734;a;
0.271;0.474;aaaaaaa;
0.521;0.776;aaaaaaaaaa;
0.049;0.459;aaaaaaaa;
0.114;0.0324;aaaaaaaaa;
0.0625;0.622;aa;
0.712;0.347;aaaaaaaaa;
0.12;0.842;aaaa;
0.714;0.72;aaaaaaa;
0.407;0.41;aaa;
0.793;0.824;aaaaaaaaaa;
0.812;0.629;aaaaa;
0.498;0.461;aaaaaaaaa;
0.792;0.963;aaaaaa;
0.756;0.559;aaaaaaaaaa;
0.306;0.355;aaa;
0.503;0.771;aaaaaaaaa;
0.81;0.064;a;
0.27;0.296;aaa;
0.548;0.499;a;
0.148;0.253;aaa;
0.759;0.218;aaaaaa;
0.89;0.232;a;
0.651;0.191;aaaaaaaaaa;
0.344;0.852;aaaa;
0.851;0.0688;aaaaaaaaa;
0.0104;0.14;aaaaaaa;
0.551;0.362;aaaaa;
0.953;0.705;aaaaa;
0.731;0.179;aaa;
0.0305;0.111;aa;
0.101;0.424;a;
0.915;0.181;aa;
0.363;0.728;aaaaaaa;
0.443;0.935;aaa;
0.904;0.827;aaaaa;
0.732;0.365;aaaa;
0.652;0.602;aaaaaaaa;
0.0309;0.00689;aaaaaaaa;
0.019;0.693;aa;
0.452;0.0479;aaaaaa;
0.184;0.787;aaaaaaaaaa;
0.611;0.662;aaa;
0.568;0.807;aaa;
0.0322;0.477;aaaaaaaaaa;
0.542;0.88;aaaaaaa;
0.0278;0.782;aaaaaaaaa;
0.615;0.53;aaaa;
0.181;0.397;aaaaa;
0.361;0.267;aaaaaaa;
0.0539;0.816;aaaaa;
0.652;0.995;aaaaaaaaa;
0.923;0.977;aaaaaa;
0.753;0.887;a;
0.045;0.687;aaaaaaa;
0.339;0.266;aaaaaa;
0.397;0.153;aaaaaaaaaa;
0.45;0.0162;aaaaa;
0.255;0.279;aaaa;
0.767;0.739;aaaaaaaaa;
0.314;0.331;aaa;
0.821;0.494;aaaaa;
0.0828;0.107;aaaaaa;
0.937;0.507;aaaa;
0.524;0.293;aaa;
0.278;0.625;aaaaaa;
0.00831;0.661;aaaaaaaaaa;
0.396;0.183;aaaaaaaaa;
0.615;0.518;aaaa;
0.852;0.642;aaa;
0.888;0.968;aaaaaaaaa;
0.129;0.534;aaaa;
0.0252;0.92;aaaaaaaa;
0.369;0.437;aaaaaaaaaa;
0.222;0.315;aaaaaaa;
0.188;0.727;aaaaaaa;
0.341;0.476;aaaa;
0.998;0.583;aaaaaaaaaa;
0.17;0.387;aaaaaa;
0.27;0.464;aaaaa;
0.102;0.735;aaaa;
0.845;0.564;aaaaaaaa;
0.324;0.539;aaaaa;
0.58;0.658;aaaaa;
0.717;0.526;aaaaaaa;
0.889;0.866;aaaaaaaaa;
0.577;0.768;aaaaaaaaaa;
0.863;0.369;aaaaaaa;
0.0278;0.00537;aaa;
0.772;0.215;a;
0.253;0.847;aaaaa;
0.824;0.244;aa;
0.988;0.347;aaaa;
0.134;0.372;aaaaaaaaaa;
0.211;0.911;aaaaa;
0.151;0.956;aaaaaaaaa;
0.713;0.341;aaaaaaaa;
0.187;0.0307;aaaaaaa;
0.0964;0.581;aaaaaa;
0.953;0.0994;aaaaaaaaaa;
0.89;0.748;aaaa;
0.839;0.0962;aaaaaaaaaa;
0.784;0.933;aaaaaaaa;
0.386;0.879;a;
0.885;0.856;a;
0.203;0.804;aaaa;
0.662;0.284;aaaaaaa;
0.837;0.483;a;
0.697;0.177;aaaaaaaaaa;
0.96;0.584;aaaaaaaaaa;
0.122;0.0334;aaaaaaa;
0.986;0.213;aaaaaaaa;
0.379;0.0699;aaaaaaaaa;
0.885;0.132;a;
0.552;0.691;aaaaaaaaaa;
0.836;0.0484;aa;
0.294;0.287;aaaa;
0.969;0.426;aaaaaaaaaa;
0.287;0.701;aaaaaaaaaa;
0.489;0.368;aaaaaaaa;
0.856;0.908;aaaa;
0.715;0.966;aaaa;
0.33;0.326;aaaa;
0.507;0.784;aa;
0.89;0.325;aaaaaaaaa;
0.11;0.786;aaaa;
0.111;0.469;aa;
0.831;0.63;aaaaaaaa;
0.402;0.285;aaaa;
0.725;0.72;aaaaaaa;
0.509;0.856;aaa;
0.25;0.185;aaaaaaaaa;
0.243;0.419;aaaa;
0.749;0.816;aaaaaaa;
0.577;0.314;aaaaaa;
0.83;0.415;aaaaaaaaaa;
0.486;0.364;aaaaaaaaaa;
0.716;0.139;aaa;
0.445;0.0248;aaaaaaa;
0.81;0.679;aaaaaaaaa;
0.9;0.705;aaaaaaaa;
0.324;0.833;aaaaaa;
0.992;0.668;a;
0.107;0.877;aaaaaaaaaa;
0.808;0.697;aaaaaaaaaa;
0.203;0.805;aaaaa;
0.816;0.66;aaaaaa;
0.0936;0.479;aaaaa;
0.833;0.704;aaaaaaaa;
0.348;0.646;aaaaaa;
0.742;0.901;aaaaaaaa;
0.592;0.863;a;
0.0732;0.378;a;
0.377;0.801;a;
0.499;0.914;aaaaaaa;
0.113;0.649;aaaaaaaa;
0.237;0.951;aaaa;
0.779;0.302;aaaaaaaa;
0.258;0.712;aaaaaa;
0.532;0.826;aaaaaaaaa;
0.909;0.694;a;
0.618;0.664;aaaaa;
0.587;0.958;aaaaaaaa;
0.331;0.693;aaaaaaaaaa;
0.0636;0.329;aaaaaa;
0.896;0.824;aaaaaaa;
