ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aaaa;a;aaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
