ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.252;0.418;a;
0.862;0.444;aaaa;
0.199;0.305;aaa;
0.542;0.159;a;
0.283;0.411;aaaaaa;
0.302;0.55;a;
0.925;0.216;aaaa;
0.418;0.218;aaa;
0.631;0.634;aaaaaaaa;
0.697;0.569;aaaaa;
0.72;0.452;aa;
0.35;0.404;aaaaaaa;
0.585;0.111;aaaaaa;
0.906;0.462;aaaaa;
0.671;0.756;aaaaaa;
0.139;0.214;aaaaaaaaaa;
0.873;0.12;aaaaaaaaa;
0.997;0.0947;aa;
0.307;0.919;aaaaaa;
0.521;0.85;aaaaaaaaa;
0.235;0.771;aaaaaa;
0.452;0.509;aaaaa;
0.795;0.0493;a;
0.309;0.94;aaaaa;
0.77;0.474;aaaaa;
0.1;0.822;aaaaaaaaa;
0.3;0.415;aaaaaaaaaa;
0.645;0.333;aaa;
0.513;0.438;aa;
0.948;0.549;aaaaaaaaa;
0.757;0.442;aaaaaa;
0.813;0.503;aaaaaaaaa;
0.865;0.128;aaa;
0.154;0.893;aaaaaaa;
0.736;0.978;aaaaa;
0.183;0.0406;aaaaaa;
0.543;0.716;aaaaaaaa;
0.835;0.126;aaaaaa;
0.729;0.576;a;
0.25;0.29;aaaaaaa;
0.462;0.532;aaaaaa;
0.424;0.0071;aaaa;
0.888;0.119;a;
0.0375;0.561;aa;
0.633;0.924;aaaaaaaaa;
0.404;0.22;aaaaaaaaa;
0.313;0.287;aaaaa;
0.0749;0.111;aaaaaa;
0.529;0.777;aaaaaaaaa;
0.674;0.228;aaaa;
0.592;0.767;aaaaaaaa;
0.185;0.301;aaaa;
0.306;0.784;aaaaaaa;
0.389;0.36;aaaa;
0.0641;0.188;aa;
0.132;0.917;aaaaaaaa;
0.473;0.166;a;
0.853;0.736;aaaaaaa;
0.247;0.947;aaa;
0.974;0.0731;aaaaaaaaa;
0.163;0.265;aaaaa;
0.742;0.452;a;
0.0226;0.984;aaaa;
0.103;0.926;aa;
0.587;0.715;aaaa;
0.613;0.0472;aaaa;
0.867;0.179;aaaaa;
0.383;0.664;aaa;
0.62;0.174;aaaaa;
0.933;0.58;aaaaaaa;
0.205;0.173;aaaaaa;
0.868;0.634;a;
0.376;0.96;aaa;
0.221;0.485;aaaaaa;
0.951;0.67;aaa;
0.141;0.671;aaaaaaaaa;
0.388;0.625;aaaaaa;
0.553;0.78;aaaaaaaaaa;
0.217;0.492;aaa;
0.527;0.12;aaa;
0.606;0.159;aaaaa;
0.487;0.847;aaaaaaaaaa;
0.725;0.201;a;
0.286;0.215;aaaaaaaaa;
0.852;0.764;aaa;
0.513;0.654;aaa;
0.907;0.778;aaaaaaa;
0.325;0.122;aaaaaaaaa;
0.408;0.64;aaaa;
0.959;0.76;a;
0.258;0.122;aaaaaaa;
0.441;0.582;a;
0.966;0.735;aaa;
0.0461;0.331;aaaaaaaaa;
0.0526;0.678;aaaaaaaaaa;
0.144;0.742;aaaaaaaaa;
0.73;0.0124;aaaaaaaaaa;
0.0477;0.897;aaaaaaaaaa;
0.512;0.505;aaaaaa;
0.572;0.918;aaaa;
0.561;0.452;aaaaa;
0.127;0.105;aaaaaaaaaa;
0.333;0.534;aaaaaa;
0.957;0.132;aaaaaaa;
0.583;0.529;aaaaaaaaa;
0.825;0.767;aaaaaaaaa;
0.912;0.288;aaaaa;
0.458;0.105;aa;
0.477;0.986;aaaaaaaaa;
0.64;0.286;aaaa;
0.608;0.797;aaaa;
0.917;0.773;a;
0.46;0.749;aaaaaaaaaa;
0.59;0.998;aaaaaaaaaa;
0.756;0.48;aaaaa;
0.6;0.0107;aaaaaaaa;
0.658;0.751;aaaaaaaaaa;
0.479;0.649;aaa;
0.481;0.858;a;
0.325;0.216;aaaaaa;
0.927;0.367;a;
0.684;0.921;a;
0.725;0.33;aaaaaaaaaa;
0.195;0.721;aaaaaaaaaa;
0.547;0.0816;aaaaaaa;
0.0661;0.782;aaaaa;
0.822;0.9;aaaaaaaaa;
0.62;0.155;aaa;
0.26;0.752;aaaaaaa;
0.651;0.618;aa;
0.521;0.105;aaaaaaaa;
0.747;0.192;a;
0.587;0.689;aaaa;
0.86;0.643;aa;
0.0491;0.755;aaaaaaaa;
0.862;0.133;aaa;
0.435;0.0704;aaaa;
0.419;0.238;a;
0.763;0.579;aaaaa;
0.256;0.459;aaaaaaaaa;
0.549;0.302;aaaaa;
0.732;0.95;aaaaaaa;
0.217;0.403;aaaaa;
0.791;0.896;aaaaaaaa;
0.25;0.984;aaaaa;
0.876;0.506;aaaa;
0.00914;0.629;aaa;
0.0823;0.705;aaaaaaaa;
0.673;0.0322;aaaaa;
0.413;0.682;aaaaa;
0.195;0.271;aaaaa;
0.232;0.593;aaaaaaaa;
0.14;0.884;aaaaaa;
0.355;0.119;aaaaaaaaaa;
0.774;0.134;aaaaaa;
0.86;0.632;aaaaa;
0.92;0.179;aa;
0.367;0.497;aaaaaaaa;
0.686;0.725;aaa;
0.504;0.0621;aaaaaaaaaa;
0.231;0.928;aaaa;
0.727;0.585;aaaaa;
0.715;0.744;a;
0.907;0.572;aaaaa;
0.727;0.279;aaaaaa;
0.679;0.892;aaaaaaa;
0.00441;0.139;aaaaaa;
0.973;0.158;aaaaaa;
0.591;0.696;aa;
0.532;0.738;aaaaaa;
0.812;0.555;aaaaaaa;
0.122;0.461;aaaaaaaa;
0.926;0.843;aaaaaa;
0.0535;0.591;aaaa;
0.845;0.8;aaaaaaaaa;
0.502;0.984;aaaa;
0.202;0.138;aaaaaaaa;
0.471;0.386;aaaaa;
0.152;0.786;aaa;
0.144;0.593;aaaaaaa;
0.844;0.699;aaaaaa;
0.11;0.442;aaaa;
0.514;0.788;aaaaaaa;
0.797;0.488;aaaaa;
0.773;0.508;aaaaaaaaa;
0.656;0.9;aaa;
0.935;0.648;aaaaaaaaa;
0.288;0.371;aaaaaaaa;
0.631;0.183;aaaaaaaaa;
0.688;0.0632;aaaaaaaaa;
0.952;0.171;aaaaaa;
0.59;0.764;a;
0.628;0.367;aaaaa;
0.113;0.328;aaaaaaaa;
0.757;0.947;aaaaa;
0.56;0.587;aaaaa;
0.469;0.317;a;
0.796;0.295;aaaaaa;
0.165;0.552;aa;
0.789;0.609;a;
0.7;0.0824;aaaaaa;
0.497;0.595;aaa;
0.248;0.88;aaaaaaa;
0.434;0.0304;aaaa;
0.0517;0.962;a;
0.901;0.313;aaa;
0.582;0.55;aaaaaaaa;
0.223;0.498;aa;
0.713;0.055;aaa;
0.125;0.347;aaaaa;
0.584;0.17;aaaa;
0.0741;0.506;aaaa;
0.288;0.468;a;
0.453;0.768;aaaaaaaaaa;
0.896;0.168;aaa;
0.837;0.767;aaaaaaaa;
0.814;0.662;aaa;
0.952;0.149;aaaaa;
0.348;0.407;aaaa;
0.749;0.293;aaa;
0.947;0.519;aaaaaaa;
0.122;0.958;aaaaa;
0.379;0.215;aaaaaaaa;
0.0898;0.905;aaaaaaaaa;
0.0454;0.223;aaaaaaaaaa;
0.658;0.181;aaaaaaaa;
0.358;0.572;aaaaaaaaaa;
0.882;0.526;aaaaaaaa;
0.158;0.178;aaaaaaaaaa;
0.00292;0.0865;aaaaaa;
0.511;0.484;aaaaaaaa;
0.536;0.151;aaaaaaaaa;
0.338;0.566;aa;
0.879;0.286;aaaa;
0.328;0.42;aaaaaaa;
0.585;0.107;aaaaaaaa;
0.235;0.306;aaaaaaaaaa;
0.66;0.506;aaa;
0.553;0.458;aaa;
0.44;0.361;aaaaaaa;
0.216;0.724;aaaaaaa;
0.357;0.0374;aaaaa;
0.993;0.318;aaaaaaaaa;
0.39;0.842;aaaaaaaaa;
0.364;0.715;aaaaaaaaaa;
0.682;0.367;aaaaa;
0.557;0.399;aaaaaaa;
0.0327;0.472;aaaaaaa;
0.295;0.0629;aaaa;
0.0102;0.63;aaaaaaaaa;
0.767;0.422;a;
0.612;0.179;aaaaaa;
0.353;0.996;aaaa;
0.656;0.258;aaaaaaaaaa;
0.458;0.741;aaaaaaa;
0.891;0.0461;a;
0.922;0.49;aaaa;
0.407;0.52;aaaaa;
0.189;0.706;aaaaaaaaa;
0.275;0.985;a;
0.628;0.404;aaaaaaa;
0.124;0.104;aaaaaaaa;
0.58;0.351;aaaaaaaaaa;
0.0639;0.623;aa;
0.934;0.389;aaaaaaaaaa;
0.263;0.94;aaaaaaaaa;
0.231;0.854;aaa;
0.711;0.139;aaaaa;
0.795;0.374;aa;
0.352;0.205;aaa;
0.326;0.733;aaaaaa;
0.0267;0.402;aaaaaaaaa;
0.829;0.873;aaaaaaaaa;
0.911;0.925;aaaaaaa;
0.83;0.214;aaa;
0.587;0.0309;aaaa;
0.566;0.701;aaaaaaaaa;
0.153;0.521;aaaaa;
0.523;0.326;aaaaa;
0.408;0.026;aaaaaaaaaa;
0.0318;0.768;aaaaaaaa;
0.281;0.438;aaaa;
0.177;0.055;aaaa;
0.112;0.282;aaaaaa;
0.52;0.79;aaaaa;
0.818;0.078;aaaaaaaaaa;
0.992;0.102;aaaaaaaa;
0.0729;0.63;aaaaaa;
0.36;0.257;a;
0.333;0.513;aaaaaaaaa;
0.34;0.733;aaaaaaaaaa;
0.596;0.593;aaa;
0.469;0.822;aaaaa;
0.409;0.305;a;
0.551;0.162;aaaaa;
0.0601;0.729;a;
0.0151;0.0752;aaaa;
0.868;0.838;aaaaaaaa;
0.616;0.903;aaaaaaaa;
0.0468;0.892;aaa;
0.389;0.856;aaaaaaa;
0.932;0.25;aaa;
0.832;0.469;aaaaaaa;
0.0825;0.78;aaa;
0.13;0.626;a;
0.202;0.999;aaaaaa;
0.745;0.427;aaaaaaaa;
0.0993;0.451;aaa;
0.307;0.509;aaaaaaa;
0.783;0.588;aaaaaaa;
0.684;0.302;aaaaaa;
0.844;0.705;aaaaaa;
0.49;0.361;a;
0.0375;0.764;aaaaaa;
0.64;0.336;aaaaaaaaaa;
0.97;0.812;aaaaaaaaa;
0.663;0.0384;aaaaaaaa;
0.628;0.893;aaaaaaa;
0.668;0.355;aaaaaaaa;
0.185;0.166;aaaaaaa;
0.468;0.517;aaaa;
0.562;0.152;aaaaaaaaa;
0.896;0.631;aaaaaaaaaa;
0.729;0.174;aaaaaaaaa;
0.325;0.335;aaaaaa;
0.534;0.138;aaaaaa;
0.57;0.968;aaaaaa;
0.151;0.824;aaaaaaaaa;
0.0616;0.602;aa;
0.964;0.231;aaaa;
0.304;0.269;aaaaaaa;
0.645;0.491;aaaaaaa;
0.719;0.764;aa;
0.202;0.388;aaaaaaaaaa;
0.797;0.521;aaaaaaaa;
0.0947;0.838;aaaaaa;
0.195;0.288;aaaaaaa;
0.0124;0.943;aaaaaaa;
0.455;0.61;aaaaaaaa;
0.794;0.0214;a;
0.00861;0.72;aaaaaaaaaa;
0.297;0.0794;aaaa;
0.797;0.0756;aaaaaaaaaa;
0.425;0.632;aa;
0.684;0.855;aaaaa;
0.5;0.556;aaaaaaaaa;
0.956;0.978;a;
0.701;0.523;aaaaaaaaaa;
0.972;0.131;aaaa;
0.178;0.904;aa;
0.814;0.923;aaaaaaa;
0.576;0.553;aaaa;
0.224;0.407;aaaaaaaaa;
0.0425;0.978;aaaaaaaa;
0.00814;0.796;aaa;
0.467;0.0466;aaaaaaaaa;
0.663;0.989;aaaaaaaa;
0.175;0.483;aaaa;
0.175;0.146;a;
0.535;0.244;a;
0.966;0.719;aaaaaaaaaa;
0.114;0.924;aaaaa;
0.196;0.694;aaaaaaaaa;
0.784;0.921;aaaaaaa;
0.903;0.15;a;
0.355;0.343;aaaaaaaaaa;
0.123;0.652;aaaaaaaaa;
0.197;0.668;aaaaa;
0.884;0.887;aaaaaaaaa;
0.744;0.588;aaaaa;
0.354;0.147;aa;
0.37;0.347;aaaaaaaaa;
0.119;0.114;aaaaaaaa;
0.443;0.625;aaaaaaaaa;
0.915;0.219;aaaa;
0.897;0.618;aaaaaa;
0.971;0.0179;aaaaaaaaa;
0.608;0.0382;aaa;
0.106;0.0665;aa;
0.255;0.49;aaaaa;
0.844;0.345;aa;
0.71;0.12;aaa;
0.756;0.42;aaaaaaaa;
0.915;0.837;aaaa;
0.86;0.158;aa;
0.737;0.953;aaaaaaaaa;
0.319;0.998;aaaaa;
0.518;0.423;aa;
0.315;0.49;aaaa;
0.874;0.563;aaaaaaaaaa;
0.862;0.948;aa;
0.384;0.885;aaaaaaa;
0.396;0.526;aaaa;
0.426;0.282;aaaaaaaaaa;
0.415;0.633;aaaaaaaa;
0.779;0.977;aaaaa;
0.458;0.988;aaa;
0.757;0.521;a;
0.303;0.179;aaaaaa;
0.569;0.374;aaaaaa;
0.267;0.837;aaaaaaa;
0.00586;0.534;aaaaaaaa;
0.00644;0.161;aaaaaa;
0.156;0.718;aaaaaaaa;
0.749;0.56;aa;
0.124;0.708;aaaaaaaaa;
0.985;0.434;aaaaaaaa;
0.164;0.043;aaaaaaaa;
0.418;0.449;aaaaaaaaaa;
0.469;0.152;aaaa;
0.975;0.735;aaaaaaaaaa;
0.584;0.256;aaaa;
0.19;0.228;aaaaaaaaaa;
0.907;0.57;a;
0.684;0.864;aaaaaa;
0.103;0.446;aaaaaaaaaa;
0.856;0.266;aa;
0.749;0.482;aaaaaa;
0.253;0.921;aa;
0.119;0.0895;aaaaaaa;
0.852;0.648;aaaaaaaaaa;
0.884;0.433;aaa;
