ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aa;a;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaa;aaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aa;
a;aaaaaaaaa;aa;
a;a;aaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aa;
a;aaaaaaa;a;
a;aaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;aaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;a;
aa;aaa;aaa;
a;aaaaaaaaa;aaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;a;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;a;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aa;aa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaaa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;a;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aaa;
aa;aaaaaa;aa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaa;
aa;aaaaaaaaaa;a;
a;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;a;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaaa;
a;a;aa;
aa;aaaaaaaaaa;a;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaa;
aa;a;aa;
a;aaaaaaaa;aa;
aa;aa;aaaaaaa;
a;aa;aa;
a;aaaaaaaaaa;a;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;a;aaa;
a;aaa;aaaaa;
a;aaaaaaaaa;a;
aa;aaa;aaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
