ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaa;
aa;aa;aa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;a;
aa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;a;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;aaaaaa;a;
aa;aaaa;aaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;a;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaaa;aa;
aa;aaaaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaa;aaa;
aa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;a;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaa;a;
aa;a;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aa;
a;aa;aa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaa;
a;a;aa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaa;aaa;
aa;a;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
