ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.384;0.227;aaaaaaa;
0.457;0.431;aaaaaaaaaa;
0.615;0.839;aaaaaaaa;
0.117;0.284;aaaaaaaaaa;
0.915;0.995;aaaaaaaaa;
0.99;0.808;aaaaaa;
0.629;0.946;aaaa;
0.216;0.0722;aaaaaaa;
0.514;0.636;aaaaa;
0.695;0.321;aaaaaaa;
0.951;0.832;aaaaa;
0.831;0.0376;aaaaaaaa;
0.0152;0.739;aaaaaaaaaa;
0.711;0.286;aaaaa;
0.793;0.381;aaaaaaaa;
0.741;0.719;aaaaaaaaaa;
0.936;0.379;aaaa;
0.586;0.886;a;
0.654;0.883;a;
0.728;0.479;aaaaaaa;
0.00567;0.27;aaaaaaa;
0.00861;0.635;aa;
0.11;0.455;aaaaaaa;
0.638;0.537;aaaaa;
0.225;0.525;aaaaaaaaa;
0.735;0.0377;a;
0.913;0.349;aaaaaaa;
0.922;0.613;aaaaa;
0.424;0.712;aaaaaaa;
0.328;0.373;aaaa;
0.29;0.725;a;
0.618;0.861;aaaaa;
0.639;0.43;aaa;
0.22;0.524;aaaaaaaaa;
0.878;0.941;a;
0.489;0.236;aaaaaa;
0.49;0.607;aaaaaaaaaa;
0.2;0.0872;aaaaaaaaa;
0.118;0.563;aaaaaaaaa;
0.292;0.409;aaaaa;
0.711;0.428;aa;
0.845;0.526;aaaaaaa;
0.271;0.36;aaa;
0.946;0.46;aaaaa;
0.99;0.876;aaaaaaaaaa;
0.607;0.525;aaaaaaaaa;
0.633;0.452;aa;
0.407;0.962;aaaa;
0.743;0.179;aaa;
0.706;0.101;aaaaaaaa;
0.117;0.99;aaaa;
0.7;0.592;aaaa;
0.687;0.451;aaa;
0.385;0.84;aaaaaaaa;
0.576;0.177;aaaaaaa;
0.129;0.00914;aaaaaaa;
0.889;0.434;aaaaaa;
0.156;0.963;aaaaa;
0.89;0.676;aaaaa;
0.815;0.212;aaaaa;
0.233;0.0942;aaaaaaa;
0.1;0.0941;aaaaaaaa;
0.966;0.695;aaaaaaaaa;
0.366;0.333;aaaaaaaaaa;
0.255;0.575;aaaaaaaaaa;
0.987;0.101;aaaaaa;
0.184;0.543;aaaaaaa;
0.848;0.269;aa;
0.892;0.181;aaa;
0.0923;0.731;aaa;
0.77;0.129;aaaaaaa;
0.238;0.591;aaaaaaaaa;
0.631;0.336;aaaaaaa;
0.294;0.336;aaa;
0.669;0.937;aaaaa;
0.686;0.88;a;
0.0357;0.309;aaaaaaaaa;
0.157;0.223;aaaa;
0.703;0.783;aaaaaaaaa;
0.744;0.449;aaaaaa;
0.195;0.52;aaaaaaa;
0.133;0.432;aaaa;
0.567;0.376;aaaa;
0.355;0.731;aaaaaaaa;
0.785;0.572;aaaaa;
0.735;0.662;aaaaaaa;
0.336;0.841;aaaaaaaa;
0.00956;0.704;aaaa;
0.249;0.755;a;
0.0253;0.989;aaaaaaaa;
0.929;0.583;aaa;
0.44;0.297;aaaa;
0.122;0.33;aaaaa;
0.239;0.564;aaaa;
0.336;0.157;aa;
0.921;0.233;aaaaaaaaaa;
0.385;0.142;aaaaaa;
0.608;0.927;aa;
0.774;0.0377;aaaaaaaaa;
0.801;0.929;aaa;
0.372;0.298;aa;
0.829;0.149;aaaaaaaaaa;
0.307;0.042;aa;
0.881;0.372;aaaaa;
0.054;0.265;aaaaaaa;
0.312;0.946;aaaaaaaa;
0.501;0.994;aaaaa;
0.672;0.297;aaa;
0.778;0.385;aa;
0.562;0.202;aaaaaaaaaa;
0.832;0.312;aaaaaaaa;
0.241;0.285;aaa;
0.528;0.771;aa;
0.446;0.644;aaaa;
0.27;0.888;aaaaaaa;
0.93;0.261;a;
0.573;0.627;aaa;
0.375;0.442;aaa;
0.448;0.706;aaaa;
0.715;0.506;aa;
0.804;0.00245;aa;
0.402;0.385;aaaa;
0.74;0.818;aaaaaaa;
0.843;0.169;aaaaaaaa;
0.281;0.0577;aaaaaaaaa;
0.33;0.269;aaaaaaaaaa;
0.218;0.568;aaaa;
0.137;0.185;aaaa;
0.903;0.166;aaaaaaa;
0.864;0.839;aaa;
0.142;0.264;aaa;
0.788;0.862;a;
0.996;0.367;aaaaaaaaaa;
0.283;0.377;a;
0.576;0.264;aaaaa;
0.584;0.889;aaa;
0.499;0.475;aaaaaaaa;
0.713;0.202;aaaa;
0.636;0.205;aaaaaaaa;
0.448;0.329;aaaa;
0.976;0.172;a;
0.238;0.977;aa;
0.434;0.224;aaaaaa;
0.125;0.349;aaaa;
0.817;0.0727;aaaaaa;
0.245;0.856;aaaaaaa;
0.733;0.101;aaaaa;
0.725;0.581;aaaaaa;
0.658;0.702;aaaaaaaaaa;
0.53;0.119;aaaaa;
0.661;0.752;aaaaaaaaa;
0.648;0.306;aaaaa;
0.58;0.27;aaaaaaaaa;
0.0107;0.564;aaaaaaaaaa;
0.687;0.961;aaaaaa;
