ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.882;0.0646;aaaa;
0.0886;0.612;aaaaaaaaaa;
0.133;0.386;aaaaaaa;
0.0794;0.974;a;
0.305;0.612;aaaaaaaaa;
0.516;0.243;aaaaaaaaa;
0.551;0.75;aa;
0.521;0.0866;aaaaaaaaa;
0.787;0.287;aaaaaaaaa;
0.47;0.0964;aaaaaaa;
0.364;0.503;aaa;
0.954;0.359;aaaaa;
0.828;0.414;aaa;
0.626;0.341;aaaaaaaaaa;
0.393;0.114;aaaa;
0.96;0.137;aaa;
0.722;0.164;aaaaa;
0.124;0.417;a;
0.826;0.00279;aaaaaaaaaa;
0.896;0.994;aaaaa;
0.0671;0.693;aaa;
0.422;0.422;aaaaa;
0.623;0.789;a;
0.704;0.732;a;
0.431;0.236;aaaaaaa;
0.217;0.316;aaaaaaaaaa;
0.476;0.93;a;
0.69;0.771;aaaaaaaaaa;
0.402;0.624;aaaaaaaaaa;
0.443;0.816;aaaaaa;
0.0891;0.705;a;
0.132;0.373;a;
0.0583;0.385;aaaaaaa;
0.4;0.0752;aaaaaaa;
0.272;0.682;aa;
0.524;0.682;aaaaaaaa;
0.597;0.493;aaaaaaaaaa;
0.527;0.668;aaaaaaa;
0.668;0.329;aaaaaaa;
0.0368;0.0185;aaaaaaaa;
0.637;0.333;aa;
0.739;0.679;aa;
0.936;0.4;aaaaa;
0.251;0.926;aaaaaa;
0.149;0.343;aaaaaaaa;
0.366;0.676;aaa;
0.024;0.31;aa;
0.652;0.832;aaa;
0.209;0.136;aaaaaa;
0.396;0.469;aaaa;
0.602;0.381;aaaa;
0.311;0.659;aaaa;
0.564;0.599;aaaa;
0.743;0.00918;aaa;
0.699;0.589;aaaaa;
0.247;0.596;a;
0.365;0.0248;aaaaaaaaaa;
0.31;0.383;aaaaaaaa;
0.727;0.8;aaaaaa;
0.651;0.832;aaa;
0.65;0.977;aaaaaa;
0.316;0.33;aa;
0.308;0.822;a;
0.39;0.593;aaaaaa;
0.575;0.0778;aaaa;
0.923;0.0618;aaaaaaa;
0.767;0.941;aaaaaaaa;
0.924;0.159;aaaaa;
0.254;0.169;aaaaaaaa;
0.255;0.979;aa;
0.61;0.0738;aa;
0.998;0.714;aaaaa;
0.466;0.4;aaaaaaaaaa;
0.614;0.113;aaaaaaaa;
0.534;0.262;aaaaaaaaa;
0.751;0.891;aaaa;
0.691;0.913;aaaaaa;
0.177;0.238;aaaaa;
0.104;0.629;aaaaaaa;
0.769;0.393;aaaa;
0.032;0.817;a;
0.448;0.903;a;
0.078;0.517;aa;
0.219;0.525;aaaaa;
0.726;0.15;aaaaaaaaa;
0.843;0.166;aaaaaa;
0.31;0.318;aaaaaaa;
0.0724;0.275;aaaaaaaa;
0.741;0.466;aaaaa;
0.323;0.715;aaaaaaaaa;
0.442;0.161;aaaaaa;
0.105;0.27;aaaaaaaaa;
0.00354;0.549;aa;
0.995;0.191;aaaaaaaa;
0.709;0.724;aaaaaaaaaa;
0.528;0.572;aaaaa;
0.321;0.577;aaaaaa;
0.216;0.346;aaaaaaaaa;
0.574;0.833;aaaaaaaaa;
0.408;0.875;a;
0.679;0.328;aaaa;
0.863;0.904;aa;
0.935;0.619;aaaa;
0.216;0.619;a;
0.168;0.703;aaa;
0.707;0.611;aa;
0.49;0.324;aaa;
0.956;0.712;aaaaaaa;
0.365;0.96;aaa;
0.141;0.567;aaa;
0.421;0.411;aaaaaaa;
0.138;0.27;aa;
0.827;0.216;aaaaaa;
0.478;0.891;aa;
0.102;0.0193;aaaaaaaaaa;
0.237;0.276;aa;
0.569;0.148;aaaaa;
0.482;0.171;aaa;
0.511;0.642;aaaaaaaaa;
0.883;0.802;aaaa;
0.273;0.364;aaaaa;
0.273;0.543;aa;
0.831;0.531;aaa;
0.268;0.282;aaaaa;
0.195;0.563;a;
0.795;0.781;aaaaaaa;
0.278;0.132;aaaaaaaaaa;
0.876;0.542;aaaaaa;
0.754;0.229;aaaaaaa;
0.182;0.708;aaaaaaaaa;
0.811;0.0455;aaaaaaaaaa;
0.137;0.0886;aaaaa;
0.429;0.724;aaaaaa;
0.214;0.867;aaaaaaaaaa;
0.827;0.0767;aaaa;
0.746;0.949;aaa;
0.527;0.885;a;
0.627;0.159;aaaaaa;
0.739;0.219;aaaaaaaa;
0.887;0.908;aaaaaaaaaa;
0.199;0.657;aaaaaa;
0.186;0.837;aaaaaaaa;
0.0772;0.285;aaaaaaa;
0.895;0.591;aaaaaaaaaa;
0.694;0.139;aaaaaaaaaa;
0.894;0.657;aaaaaaaaaa;
0.482;0.189;aaaaaaaaaa;
0.661;0.235;aa;
0.528;0.038;aaaa;
0.739;0.0439;aa;
0.233;0.901;aaaa;
0.215;0.406;aaaaaaa;
0.298;0.836;aaaaaaaaaa;
0.127;0.593;aaaaaaaaaa;
0.143;0.427;aaaa;
0.114;0.277;aaa;
0.765;0.857;aaaaaaaaaa;
0.475;0.486;a;
0.583;0.576;aaa;
0.523;0.839;aaaa;
0.391;0.0892;aaaaaaa;
0.109;0.766;aaaaaaaaa;
0.221;0.733;aaaaa;
0.149;0.663;aaaaa;
0.615;0.788;aaaaaaaa;
0.837;0.328;aaa;
0.921;0.854;aaaaaaaaa;
0.0822;0.264;a;
0.239;0.182;aa;
0.758;0.629;aaaaaaa;
0.948;0.0562;aaaaaaaaaa;
0.969;0.748;aaaaaaaaaa;
0.148;0.464;aaaaaaaaa;
0.442;0.557;aaaa;
0.867;0.841;a;
0.623;0.844;aaaaaa;
0.0908;0.153;aa;
0.474;0.324;aaaaaaaaaa;
0.994;0.331;aaaaaaaa;
0.698;0.63;aaa;
0.0372;0.929;aaaaaaaa;
0.755;0.211;aaaa;
0.811;0.876;aaaaa;
0.47;0.668;aaaaaaaa;
0.587;0.821;aaaa;
0.138;0.594;a;
0.341;0.623;aaaa;
0.75;0.915;aaaaaa;
0.807;0.657;aaaaaa;
0.954;0.113;aaaaaaa;
0.0103;0.86;aaaa;
0.748;0.319;aaaaaa;
0.813;0.495;aaaa;
0.185;0.802;aaaaaaaaa;
0.832;0.00215;aa;
0.297;0.281;aaaaaaaaaa;
0.482;0.952;aaaaaaa;
0.133;0.688;aaaaaaa;
0.356;0.93;aaa;
0.493;0.26;aaaaa;
0.834;0.996;aaaaaaa;
0.346;0.37;aaaaa;
0.139;0.832;aa;
0.692;0.24;aaaa;
0.785;0.981;aa;
0.501;0.159;aaaaaaa;
0.675;0.372;aaaaaaaaa;
0.151;0.0425;aaaaaaaaa;
0.14;0.335;aaaaaa;
0.436;0.635;aa;
0.0967;0.199;aaaaaa;
0.205;0.85;aaa;
0.189;0.0128;aa;
0.304;0.599;aaaaaaaaa;
0.832;0.106;aaaaaaaaaa;
0.82;0.587;aaaaaa;
0.968;0.758;aaaa;
0.278;0.44;aaaa;
0.803;0.672;aa;
0.962;0.75;aaaaaaaaaa;
0.172;0.673;a;
0.476;0.596;aaaaaaaaaa;
0.88;0.441;aaaaaaaaaa;
0.865;0.335;aaaaaaa;
0.698;0.16;aaaaaaaaa;
0.874;0.257;aa;
0.452;0.0258;aaaa;
0.0848;0.344;aaaaaaaaa;
0.827;0.811;aaaaaaaaaa;
0.956;0.588;aaaaaaaaaa;
0.451;0.118;aaaaa;
0.0734;0.184;aaa;
0.979;0.49;aaaaaa;
0.577;0.395;aaaaaa;
0.88;0.13;aaaaaaaaaa;
0.0646;0.109;aa;
0.442;0.97;aaaaaaaaaa;
0.873;0.865;aaaaaa;
0.508;0.642;aaaa;
0.0185;0.217;aaaaaaaaa;
0.779;0.927;aaaa;
0.741;0.47;aaaaa;
0.549;0.753;aaaa;
0.827;0.316;aaaaaaaaaa;
0.848;0.463;aaa;
0.61;0.587;a;
0.953;0.409;aaaaaaaaa;
0.786;0.0452;aaaaaa;
0.415;0.943;aa;
0.749;0.788;aaaaa;
0.138;0.143;aa;
0.635;0.99;aaaaa;
0.656;0.87;aaaaaaaaaa;
0.528;0.511;aaaaaaaaa;
0.658;0.359;aaaaaaaaaa;
0.498;0.581;aa;
0.23;0.548;aaaaaa;
0.0855;0.121;aaaaaaaaa;
0.201;0.333;a;
0.595;0.999;a;
0.188;0.996;aa;
0.0438;0.388;aaa;
0.129;0.609;aaaaa;
0.0997;0.992;aaaaaaa;
0.366;0.524;aaaaaaaaa;
0.302;0.199;a;
0.749;0.0636;aaaaaa;
0.97;0.901;a;
0.627;0.875;aaaaaaa;
0.684;0.532;aaaaaaaa;
0.661;0.948;aaaaaaaa;
0.0175;0.356;a;
0.76;0.782;aa;
0.721;0.184;aaaaaaa;
0.673;0.272;aaaa;
0.131;0.476;aaaaaaaa;
0.551;0.00509;aaaaaa;
0.414;0.79;aa;
0.0626;0.362;aaaaa;
0.419;0.557;aaaaaaaaaa;
0.587;0.967;aa;
0.398;0.192;aaaaaaaaa;
0.797;0.218;aaaaaaaaaa;
0.299;0.113;aaaaaaaa;
0.972;0.643;aa;
0.698;0.986;aa;
0.147;0.785;aaaaaaaa;
0.804;0.32;aaaaaaaa;
0.652;0.379;aaaa;
0.816;0.231;aaaaaaaaa;
0.0416;0.597;aaaaaaaa;
0.0515;0.142;aaaa;
0.809;0.176;aaaaaaaa;
0.348;0.944;aaaaaaa;
0.344;0.462;aaaaaa;
0.116;0.926;aaaaaaaaa;
0.218;0.97;aaaa;
0.915;0.789;a;
0.15;0.263;aaaaaaa;
0.904;0.101;aaaaa;
0.183;0.229;aaaaaaa;
0.939;0.723;aa;
0.232;0.199;aaaaa;
0.811;0.594;aa;
0.819;0.576;aaaaaaaaa;
0.972;0.522;aaa;
0.896;0.569;aa;
0.164;0.239;aaaaaaaa;
0.625;0.617;a;
0.753;0.357;aaaaaaa;
0.279;0.328;aaaaaa;
0.144;0.337;aaa;
0.16;0.546;a;
0.482;0.0509;a;
0.405;0.832;aaaaaa;
0.156;0.901;aaaaaaaa;
0.586;0.933;aaaaaaa;
0.317;0.0967;aaaaa;
0.0441;0.303;aaaaa;
0.782;0.303;aaaaaaaaaa;
0.0241;0.279;aaaaaaaaaa;
0.904;0.403;aaaaaaa;
0.618;0.894;aaaaaaaaaa;
0.332;0.792;aaaa;
0.436;0.424;aaa;
0.855;0.207;aaa;
0.0304;0.928;aa;
0.886;0.93;aaaaaa;
0.841;0.435;aaaaaaaa;
0.651;0.383;a;
0.0276;0.722;aaaaaaaa;
0.688;0.148;aaaaaaaaa;
0.505;0.882;aaaaa;
0.578;0.218;aaaaa;
0.398;0.803;aaa;
0.801;0.912;aaaaaaaaaa;
0.594;0.587;aaa;
0.368;0.539;aaaa;
0.436;0.201;aaa;
0.0201;0.179;aaaaaa;
0.0222;0.654;aaaaaaaaaa;
0.782;0.303;a;
0.23;0.763;aaaaaa;
0.544;0.244;aaaaaaaa;
0.92;0.317;aaaaaaaaaa;
0.392;0.116;aaaaa;
0.668;0.51;aaaaa;
0.754;0.367;a;
0.853;0.879;aaaaaaa;
0.574;0.52;aa;
0.691;0.498;aaaa;
0.521;0.266;aaaaa;
0.996;0.305;aaaaaaaaa;
0.329;0.509;aaaaaaa;
