ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
a;aaa;aaaa;
aaaaa;aaaaa;a;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
a;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaa;aa;a;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;a;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
