ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.638;aa;aaaaa;
0.786;a;aaaa;
0.858;a;aaaaaaaaa;
0.25;a;aaaaaaa;
0.947;aa;a;
0.802;aa;aaaaaaaa;
0.0149;a;aaaaaaaa;
0.585;aa;aaaaaaaaa;
0.208;a;aa;
0.893;aa;aaaaaaaa;
0.365;aa;aaaaa;
0.69;aa;aaaaaaa;
0.284;aa;aaaaaaaaa;
0.0761;a;aa;
0.852;a;aaaaaaaaaa;
0.15;aa;aaaaaa;
0.0022;a;aaa;
0.558;a;aa;
0.415;a;aaaaaaaaaa;
0.929;aa;aaaaaaaaaa;
0.835;aa;aaaaaaaaa;
0.355;aa;aaaaaaaa;
0.124;a;aaa;
0.841;a;aaaaaaa;
0.886;a;aaaaaaa;
0.244;a;aaa;
0.0912;a;aa;
0.047;aa;a;
0.0177;a;aaa;
0.807;a;aaaaaaaaaa;
0.795;aa;aaa;
0.594;a;a;
0.793;aa;a;
0.63;aa;aaaaaaaa;
0.377;aa;aaaaaa;
0.264;aa;aaaaaa;
0.0546;aa;aaa;
0.998;a;aaaaa;
0.971;a;aaaaaa;
0.485;aa;aaaaaa;
0.131;a;aaaaaaaaaa;
0.697;aa;aa;
0.215;a;aaaaaaaaaa;
0.341;aa;aaaaaaa;
0.115;aa;aaaaaaa;
0.365;a;aaaaaaaaaa;
0.463;a;aaaaaaaa;
0.0239;a;aaaaaaaaa;
0.836;aa;aaaaaaaaa;
0.553;a;aaaa;
0.572;a;aaaaaa;
0.0664;a;aaaa;
0.283;a;aaaaaaa;
0.896;a;aaaaaa;
0.596;a;aaaaaaaa;
0.154;a;aa;
0.834;aa;aaaaaaa;
0.762;a;aaaaaaaaaa;
0.986;aa;aaa;
0.692;aa;a;
0.176;aa;aa;
0.779;a;aa;
0.778;aa;aaaaaaaa;
0.466;a;aaaaaaaaa;
0.252;a;aa;
0.286;aa;aa;
0.633;a;aaaa;
0.905;aa;aa;
0.947;a;aaaaa;
0.943;a;aaaaaaaaa;
0.822;aa;aaaaaaaaa;
0.538;aa;aaaaaaaaa;
0.823;aa;a;
0.0277;aa;aa;
0.777;a;aa;
0.607;a;aaaaaa;
0.568;a;aaa;
0.361;aa;aaaa;
0.176;a;aaaa;
0.544;aa;aa;
0.181;a;a;
0.786;a;aaaaaaaaaa;
0.543;a;aaaaaaaa;
0.146;aa;aaaaa;
0.993;a;aa;
0.0262;aa;aaaaaa;
0.227;aa;aa;
0.297;aa;aaa;
0.229;a;a;
0.983;aa;aaaaa;
0.0293;aa;a;
0.262;a;aaaaaa;
0.438;a;aaaaaaaaa;
0.951;a;aaaaaaaaaa;
0.669;aa;aa;
0.994;aa;aaaaaaaaaa;
0.7;a;a;
0.561;a;aaaaaa;
0.883;aa;a;
0.772;a;aaa;
0.809;aa;aaaaaaaa;
0.293;aa;aaaaaaaaa;
0.434;a;aaaa;
0.705;a;aaaaaaa;
0.855;aa;aaaaaaaaaa;
0.0744;a;aaaaaaaaaa;
0.777;aa;aa;
0.14;aa;aaaaaaaaaa;
0.423;aa;aaaaaaaaaa;
0.59;a;aaaaaa;
0.796;aa;aaaaaaaaa;
0.925;a;aaaaaaaaaa;
0.787;a;aaaaaaa;
0.185;aa;aaaaaa;
0.316;aa;aaaaaaa;
0.86;aa;aa;
0.687;aa;aa;
0.261;a;aaaaaaaaa;
0.265;aa;aaaaaa;
0.353;a;aa;
0.296;a;aaaaaaaa;
0.113;aa;aaa;
0.571;aa;aaaaa;
0.138;a;aaaaaa;
0.722;aa;aaaa;
0.00151;a;aaaaaa;
0.952;a;aaaaaa;
0.247;aa;aaaaaaa;
