ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.673;a;
a;0.52;aaaa;
a;0.0176;aaa;
a;0.82;aaaaa;
a;0.597;aaaaaaa;
a;0.651;aaa;
a;0.924;a;
a;0.241;aaaa;
a;0.232;aaaaaaa;
a;0.969;aaaa;
a;0.138;aaaaaaaa;
a;0.855;a;
a;0.634;aaaaa;
a;0.902;aaaaaaa;
a;0.113;aaaaa;
a;0.627;aaaaaa;
a;0.198;aaaaaaaaaa;
a;0.939;aaa;
a;0.0649;aa;
a;0.847;aaaaaaaaa;
a;0.836;a;
a;0.43;aa;
a;0.67;a;
a;0.635;aaaaaaaa;
a;0.549;aaaaaa;
a;0.144;aaa;
a;0.601;aa;
a;0.754;aaaaa;
a;0.403;aaaaaaaaaa;
a;0.112;aaaaaa;
a;0.717;aaaa;
a;0.403;aaaa;
a;0.933;aaaaa;
a;0.303;aaaaaaaa;
a;0.523;aaaaaaaaa;
a;0.0172;aaaaaaaa;
a;0.9;aaaaa;
a;0.479;aaaaaa;
a;0.937;aaaaa;
a;0.21;aaa;
a;0.377;aaaaaaaa;
a;0.486;aaa;
a;0.1;aaaaaaa;
a;0.668;aaaaaaa;
a;0.555;aa;
a;0.951;aaaaa;
a;0.667;aaaaaaa;
a;0.246;aaaaa;
a;0.492;a;
a;0.222;aaaa;
a;0.248;aaaaaaaa;
a;0.338;aaaaaa;
a;0.697;aaaaaaa;
a;0.306;a;
a;0.486;aaaaaaa;
a;0.737;a;
a;0.894;aaaaa;
a;0.782;aaaaaaa;
a;0.502;aaaaaaa;
a;0.0659;aaaaaa;
a;0.283;a;
a;0.0744;aaaaaaaaaa;
a;0.796;aa;
a;0.685;aaaaa;
a;0.914;aaaaaaaaaa;
a;0.642;aaaaa;
a;0.0377;aa;
a;0.413;aaaaaa;
a;0.191;aaaaaa;
a;0.687;aaaaaa;
a;0.107;aaaaaaaaaa;
a;0.151;a;
a;0.408;aaaaaaaaa;
a;0.23;a;
a;0.364;a;
a;0.201;aa;
a;0.254;aaaaaa;
a;0.919;aaaaa;
a;0.32;aaaaaaaa;
a;0.907;aaaaaaaa;
a;0.899;aa;
a;0.319;aaa;
a;0.76;aaaaaaaaaa;
a;0.486;aaaaaaaa;
