ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.788;aaaaa;
aa;0.589;aaaa;
aaaa;0.762;aaaaaa;
aaaaa;0.0216;aa;
aaaaaa;0.389;aa;
aaaaaa;0.94;aaaa;
aaa;0.0646;a;
aaa;0.34;aaa;
aaa;0.427;aaaaaaaa;
aaaa;0.104;aaaaaaaaa;
aaaaa;0.857;aaa;
a;0.134;aaaaaaaaa;
aaaa;0.849;aaaaaaaaaa;
aa;0.58;aaaaaa;
aaa;0.039;aaaaaaaaa;
aaaaaa;0.0163;aaaa;
aaa;0.604;aaaa;
aaaaaa;0.547;aaaaa;
aaa;0.758;aaaaaaa;
aaaaa;0.351;aaaaaa;
a;0.0407;aaaaaaa;
aa;0.159;aaaaaaaa;
aa;0.827;aaaaa;
aaaa;0.824;aaaa;
aaaaaa;0.347;aaaaaa;
aaaa;0.981;aaaaa;
aaaa;0.342;aaaaaaaaaa;
aaa;0.546;aaaaaaaaa;
aaaaaa;0.964;aaaaaaaaa;
aaa;0.198;a;
aaaa;0.396;aaa;
aa;0.487;aaaaaaaa;
a;0.334;aaaaaaaaaa;
aaaaaa;0.979;a;
aaaaa;0.277;aaaaaaaaa;
aaaa;0.945;a;
aaaaa;0.309;aaaaa;
aa;0.945;aaaaaaaaaa;
aaa;0.478;aaaaaaaa;
aaaa;0.0916;aaaaaaaa;
aaaaaa;0.362;aaaa;
aaaa;0.944;aaaaa;
aaaa;0.864;aaa;
aaa;0.102;aaaaaa;
aaaaaa;0.549;aaaaa;
a;0.184;a;
aaa;0.837;aa;
aa;0.55;a;
aaa;0.184;aaaa;
a;0.198;aaaaaaaa;
aaaaaa;0.814;aaaaaaaa;
aaaa;0.198;a;
aaaaaa;0.974;aaaaaaaaaa;
aa;0.38;aaaaaaaaa;
aaaaaa;0.266;aaaaaaaa;
aaaa;0.51;a;
aaaaa;0.379;aaaaaaaaa;
aaaa;0.439;aaaaaaaaaa;
aaaaa;0.166;aaa;
aaaaaa;0.0778;aaaaaaaaaa;
aaaaa;0.312;aaaaaaaaa;
aaaaaa;0.977;aa;
aaaaaa;0.409;aaaaaaaaaa;
aaaaa;0.922;aaaaaa;
aaaaa;0.469;aaaaaaa;
aa;0.505;aaaaaa;
aa;0.445;aaaaaaaaaa;
aa;0.606;aaaaaaaaa;
aaa;0.0513;aaaaaaaaaa;
aaaaa;0.815;aaaaaa;
aaaaaa;0.469;aaaaaa;
aaa;0.727;aa;
a;0.499;aa;
aaaaaa;0.813;aaaaaaaaaa;
aaa;0.591;aaaaaaa;
aaa;0.00404;aaaaaaaaaa;
a;0.118;aaa;
aaa;0.123;a;
aaaaa;0.64;aa;
aaa;0.306;aaaa;
aaaaa;0.541;aaaa;
aa;0.599;aaaaaaaaaa;
aaaaaa;0.308;aaaaaaaaa;
a;0.134;a;
aaaaaa;0.538;aaaaaaaaa;
aaaa;0.833;a;
a;0.0538;aaaaaa;
aaaaa;0.254;aaaaaaa;
aaaa;0.644;aaaaaaaa;
aaaaaa;0.707;aaaaaa;
a;0.705;aaaa;
aa;0.0973;a;
aaaaa;0.296;aaaaaaaaa;
aaaaaa;0.263;a;
aaa;0.514;aaaaaa;
aaa;0.0678;aaaaaaaaa;
aa;0.214;aaaaaaaa;
aaaaaa;0.121;aaaaaaaa;
aaa;0.584;aaaaaaaaaa;
aaa;0.44;aaa;
