ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aa;
aaaa;a;a;
aaaaaa;aaaaaaaa;aaa;
a;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
