ATT0(string,7);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;a;aa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
