ATT0(string,7);ATT1(string,9);
aaaaaaa;aaaaaaa;
aa;aaaaaa;
a;aaaaaaaaa;
aaaaa;aaaaaaa;
aaaa;aa;
aaaaaaa;aaaaaa;
aaaa;aaa;
aaaaaaa;aaaa;
aa;aaa;
aaaaaaa;aaaaa;
aaa;aaaaaa;
aaaaaa;aaaaa;
aaaaaaa;a;
a;aaaaaaaaa;
aaa;aaaaaaaa;
aaaaa;aaaa;
aaaaa;aaaaaa;
aa;aa;
a;aaaaaaaa;
aaa;aaaaaaa;
aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;
aaaaaa;a;
aaaaaa;aaaa;
aaa;aaaaaaaaa;
aaaaa;aa;
aa;aaaaaaaa;
aaaaa;aaa;
aaaaaa;aaaaaaaaa;
aa;aaaaaa;
aaa;aaaa;
aaa;aa;
aa;aaa;
aaaaaaa;a;
aaa;aaa;
aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;
aaaaa;aaaaaaa;
