ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.0958;aaaa;
aaaaaa;0.665;aaaaaaaa;
aaaaa;0.435;aaaa;
aaaaa;0.833;aaaaaaaaa;
aaaaa;0.399;aaaaaaaaa;
a;0.363;aaaaaaa;
aaa;0.361;aaaaaaaaaa;
aaa;0.606;a;
aaaaa;0.463;a;
aaaaa;0.486;aaaa;
aaaa;0.932;aa;
aaaa;0.254;aaaaaaaaa;
aaaaaa;0.363;aaaaaaa;
aaa;0.367;a;
aaaa;0.872;aaaa;
aaaaa;0.844;aaaaaaaa;
a;0.879;aaaaaaaa;
aaa;0.49;aaa;
a;0.655;aaaaa;
a;0.142;aa;
aaaaaa;0.405;aaaaaaa;
aaaaaa;0.566;aaaaaaaaaa;
aaaa;0.757;aaaaaaaaa;
aa;0.264;aaaaaaaaaa;
aaa;0.477;aaaaa;
a;0.477;aaaaaa;
a;0.214;aaaaa;
aaaaaa;0.431;aaa;
a;0.688;aa;
aa;0.826;aa;
aaaaa;0.988;aaaaaa;
aaa;0.915;aaaaaaaa;
aaaa;0.605;aaaaaaaaaa;
aaaa;0.261;aaaaaaa;
aaaaa;0.776;aaaaaaaaaa;
aa;0.514;a;
aaaaaa;0.637;aaaa;
aaaa;0.954;aaaaaaaa;
aaa;0.799;aaaaa;
aa;0.762;aaaaa;
aaa;0.512;a;
aaaaaa;0.684;aaaaaaa;
aaa;0.127;a;
aaaaaa;0.993;aaa;
aaaaa;0.866;aaa;
aaaa;0.959;aaaa;
a;0.635;aaa;
aa;0.142;aaaaaaaaa;
a;0.836;aaaaaa;
aaaa;0.264;aaaaaa;
a;0.277;aaa;
aa;0.682;aaaaaa;
aaaaa;0.891;aa;
aa;0.66;aaa;
aa;0.215;aaaaaaaaa;
aaaa;0.0791;aa;
aaaaaa;0.478;aa;
aaaaa;0.312;aaaaaa;
aaaa;0.138;aaaaaaaa;
aaaaa;0.653;aaaaaaa;
aaaaaa;0.221;aaaaa;
aaa;0.0551;aaaaaaaaa;
aaaa;0.506;aaaaa;
aa;0.151;aa;
aaaa;0.59;aa;
aaaa;0.759;aaaaaaaaa;
a;0.826;aaaaaa;
aaaaaa;0.222;a;
aa;0.408;aaaaaaaaa;
aaaaa;0.435;aaaaaaa;
aaaa;0.974;aaaaa;
aaaa;0.239;a;
aaaaa;0.036;aa;
a;0.512;aaaa;
aaaa;0.501;aaaaaa;
aaa;0.727;aaaa;
a;0.145;aaa;
aa;0.904;aaaaaaa;
a;0.525;aa;
aaaaa;0.731;aaaaa;
aaaa;0.494;aaa;
aa;0.533;aaa;
a;0.804;aaaaaaa;
aaaaa;0.0645;a;
aaaa;0.681;aaaaaaaa;
aaaaa;0.679;aaaa;
aaaa;0.522;aaaaaa;
a;0.55;a;
aa;0.555;aaaaaa;
aaaaaa;0.649;aaaaaaaaa;
aaaaa;0.585;aaaaaaaa;
aaaa;0.909;aaaaaaaaaa;
aaaaaa;0.935;aaaa;
aaa;0.557;aa;
aaaa;0.732;a;
aaaa;0.538;aaaa;
a;0.486;aa;
aaaaa;0.421;aaaaaaaa;
aaa;0.333;aaaaaaaa;
aa;0.927;aaaaaaaaa;
aaaa;0.45;aaaaaaaaa;
aaaa;0.364;aaaaaa;
aaaa;0.895;a;
aaaaa;0.0588;aaaaaaaa;
aa;0.613;aaaaaaaaa;
a;0.76;aaaaaaa;
aaa;0.535;aaaaaaa;
aaaaaa;0.778;aaaaaa;
aaa;0.45;aaaaaaaa;
aaa;0.96;aaaaaaaaa;
aaaaaa;0.0172;aaaaaaaa;
aaaaaa;0.663;aaaaaaaaa;
a;0.764;aaa;
aaaaa;0.862;aaaaaaa;
aaaa;0.295;aaaaaa;
aaa;0.145;aaaaaaaaa;
aaaa;0.599;aaaa;
aaaaaa;0.698;aaa;
aaa;0.613;aaaaa;
aaa;0.801;aaaaaaa;
aaaaaa;0.617;aaa;
a;0.496;aaaa;
aaaaa;0.606;a;
aaa;0.231;aaaaaaa;
a;0.37;aaaaaaaa;
