ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.388;0.0622;aa;
0.164;0.737;aaaaaaaaaa;
0.457;0.417;aaaaaaaa;
0.62;0.114;aaaaaa;
0.422;0.577;a;
0.484;0.865;aaa;
0.43;0.485;aaa;
0.756;0.572;aaaaa;
0.622;0.0314;aaa;
0.446;0.0895;aaaaaaaaa;
0.964;0.633;aaaaaa;
0.132;0.448;aaaaaaa;
0.438;0.663;aaaaaaa;
0.973;0.429;aaaaaaaa;
0.111;0.773;aaaa;
0.732;0.0233;aaa;
0.409;0.953;aaaaaaaaaa;
0.827;0.102;aaaaaaaaaa;
0.0409;0.049;aaaaaa;
0.172;0.887;aaaaaaaaaa;
0.918;0.846;aa;
0.761;0.127;aaaaaaaa;
0.337;0.462;aaaaa;
0.929;0.267;aaaaaaaaa;
0.89;0.587;aaaaaaaaaa;
0.873;0.276;aaaaaaaaaa;
0.0152;0.0917;aaaaa;
0.891;0.0893;a;
0.859;0.466;aaaaaaa;
0.238;0.798;aaaaaaaa;
0.731;0.218;aaaaaa;
0.91;0.331;aaa;
0.355;0.729;aaaa;
0.936;0.323;aaaaaa;
0.328;0.833;a;
0.968;0.413;aaaa;
0.215;0.603;aaaaa;
0.000131;0.205;aaaaaaaa;
0.465;0.795;aa;
0.466;0.115;aaaaaaaaaa;
0.573;0.703;aaaaaaaaaa;
0.772;0.0218;aa;
0.0137;0.084;aaa;
0.848;0.608;aaaaaaaa;
0.411;0.91;aaaa;
0.526;0.829;aaa;
0.728;0.859;aaaaaa;
0.932;0.239;aaaaaaaaa;
0.194;0.415;a;
0.0697;0.427;aaaa;
0.918;0.69;aaaaaa;
0.805;0.728;aaaaaaaa;
0.586;0.157;aaaaaaa;
0.963;0.942;aaaa;
0.406;0.759;aaaa;
0.879;0.519;aaaaaaaaaa;
0.975;0.194;aaaaaaaa;
0.0908;0.439;aaaaaaaa;
0.516;0.746;aaaaaaa;
0.521;0.223;aaaaaaa;
0.361;0.696;aaaaaaaa;
0.288;0.641;aaaa;
0.382;0.644;aaaaaaaaaa;
0.411;0.221;aaaaaa;
0.107;0.814;aaaaa;
0.954;0.606;aaaaa;
0.214;0.949;aaa;
0.893;0.159;aaaaaa;
0.281;0.167;aaaa;
0.615;0.576;a;
0.102;0.202;aaaa;
0.7;0.777;aa;
0.298;0.168;aaaaaaaa;
0.399;0.226;aaa;
0.564;0.23;aaaaaaa;
0.924;0.915;a;
0.103;0.548;aaaaaaaaa;
0.925;0.162;a;
0.0926;0.913;aaaaaaaaaa;
0.023;0.496;aaa;
0.709;0.00133;aaaa;
0.754;0.648;a;
0.506;0.798;aaaaaa;
0.211;0.0233;aaa;
0.249;0.106;aaaaaaaaa;
0.48;0.462;aaaaaaaaa;
0.593;0.73;aaaaaaaaa;
0.647;0.641;aa;
0.289;0.595;aaaaaaaaa;
0.146;0.25;aaaaaaaaaa;
0.0623;0.77;aaaaaaa;
0.514;0.428;aaaaaaaa;
0.282;0.983;aaa;
0.295;0.188;aaaaaa;
0.401;0.144;aaaaaa;
0.00905;0.0935;aaaaaaaa;
0.116;0.0379;aaaaaaa;
0.998;0.185;aaaaaaaa;
0.00323;0.287;aaaaaa;
0.00351;0.956;aa;
0.134;0.346;a;
0.478;0.93;aaaaaaa;
0.578;0.589;aaaaaa;
0.638;0.728;aa;
0.0376;0.19;aaaaa;
0.0826;0.46;aaaaaa;
0.641;0.251;aaaaaaaaaa;
0.315;0.263;aaa;
0.292;0.463;a;
0.493;0.941;aaaaaaaa;
0.328;0.998;aaaaaaaaaa;
0.327;0.231;aaaa;
0.0375;0.401;aaaaaa;
0.109;0.557;aaaaaaaaa;
0.454;0.413;aaa;
0.103;0.635;a;
0.903;0.41;aaaaaaaaa;
0.582;0.563;a;
0.0664;0.514;aaaaaaaaa;
0.293;0.131;aaaaaaaa;
0.613;0.47;aaaaaaa;
0.645;0.33;aaaaaaaa;
0.498;0.391;aaaaaa;
0.131;0.456;aaaaaaaa;
0.748;0.0348;aaaaaaaa;
0.345;0.907;aaaaa;
0.643;0.608;aaaaaaa;
0.115;0.704;aaaaaaa;
0.4;0.215;aaa;
0.611;0.292;aaa;
0.717;0.188;aaaaa;
0.177;0.489;aaaaaaaaaa;
0.623;0.531;aa;
0.0127;0.583;aaaa;
0.516;0.394;aaaaa;
0.411;0.0687;aaaaaaaaa;
0.658;0.118;aaaaaaa;
0.473;0.969;aaaaaaa;
0.398;0.375;aaaa;
0.564;0.0205;aaaaaaaaa;
0.856;0.095;aaaaaaaaa;
0.341;0.213;a;
0.56;0.722;aaaaaaaaa;
0.0867;0.0883;aaaaaaa;
0.416;0.129;aaa;
0.327;0.822;aaaaaa;
0.0144;0.741;aaa;
0.903;0.0643;aaaaaaa;
0.815;0.776;aaaaaaa;
0.628;0.627;aaaaa;
0.265;0.794;aa;
0.609;0.864;aaaaa;
0.522;0.937;aaaaaa;
0.857;0.732;aaaaa;
0.936;0.991;aaaa;
0.902;0.33;aaa;
0.173;0.44;aaaaaaaa;
0.231;0.567;a;
0.479;0.656;aaaaaaaa;
0.827;0.304;aaaa;
0.363;0.401;aaaaaaaa;
0.176;0.0437;aaaaaaaa;
0.594;0.544;aaaaa;
0.334;0.413;a;
0.559;0.166;aaa;
0.521;0.0955;aaaaa;
0.525;0.384;aaaaaaa;
0.559;0.253;aaaaaaa;
0.388;0.676;a;
0.518;0.919;aaa;
0.979;0.708;aaaaaaaa;
0.788;0.39;aaa;
0.738;0.2;aaaaaaa;
0.976;0.844;aaaaa;
0.524;0.328;aaaaaaa;
0.644;0.73;aaaaaaaaaa;
0.315;0.773;aaaaaa;
0.524;0.522;aa;
0.507;0.956;aaaaaaaa;
0.0199;0.978;aaaaa;
0.403;0.72;aaaaaaaaa;
0.576;0.796;aaaaa;
0.134;0.952;aaaaa;
0.466;0.163;a;
0.0892;0.537;aaaaaaa;
0.118;0.301;aaaaa;
0.352;0.882;aaaaaaaa;
0.653;0.417;aaaaaaa;
0.616;0.218;aaa;
0.565;0.982;aaaa;
0.128;0.268;a;
0.868;0.499;aaaaaa;
0.373;0.306;a;
0.616;0.144;a;
0.415;0.956;aaaaaaaa;
0.108;0.495;aaaaaaa;
0.98;0.721;aaaaaaaaaa;
0.655;0.976;aaaaaaa;
0.299;0.275;a;
0.44;0.0752;aaaaa;
0.198;0.349;aaaaaaaaaa;
0.404;0.725;aa;
0.646;0.0311;aa;
0.442;0.688;aaaaa;
0.739;0.902;aaaa;
0.0743;0.223;aaaaaa;
0.205;0.335;aaaaa;
0.742;0.355;aaaaaaaa;
0.583;0.293;aaaaaaaaa;
0.599;0.586;aaaaaa;
0.53;0.589;aaaa;
0.73;0.686;aa;
0.535;0.866;aa;
0.621;0.0511;aaa;
0.834;0.558;aaaaaaaaa;
0.536;0.367;aaaaa;
0.89;0.534;aaaaaaaa;
0.0297;0.243;aaa;
0.427;0.855;aaaaaaaa;
0.456;0.0358;aaaaaaaaaa;
0.303;0.371;aaaaaaaaa;
0.646;0.883;aaa;
0.435;0.63;aaaa;
0.82;0.746;aaaaa;
0.153;0.461;aaaaaaaaaa;
0.355;0.481;aaaaaa;
0.724;0.0526;aa;
0.391;0.995;aaaaaaa;
0.0749;0.216;a;
0.264;0.779;aaaaaaa;
0.544;0.661;a;
0.108;0.215;a;
0.792;0.518;aaaa;
0.868;0.42;aaaaaaaa;
0.714;0.565;aaaaa;
0.561;0.0511;aaaa;
0.451;0.169;aaa;
0.826;0.0667;aaaaaa;
0.233;0.0624;aaaaaaaaa;
0.892;0.016;aaaaaaaaaa;
0.534;0.348;aaaaa;
0.867;0.841;aa;
0.532;3.49e-05;aaaaaa;
0.705;0.574;aa;
0.642;0.239;aaaaaaa;
0.48;0.831;aaaaaaaa;
0.413;0.102;aaa;
0.903;0.522;aaaaaaaa;
0.277;0.917;aaaaaaaaaa;
0.291;0.234;aa;
0.0876;0.772;aaaaa;
0.0964;0.0328;aaaaaaaaaa;
0.824;0.626;aaa;
0.645;0.752;a;
0.449;0.529;aa;
0.915;0.324;aaa;
0.588;0.284;aaaaaaa;
0.993;0.105;aaa;
0.969;0.722;aaaaa;
0.544;0.652;aa;
0.292;0.0684;a;
0.383;0.586;aa;
0.874;0.812;aaaaaa;
0.955;0.952;aaaaaaaaaa;
0.933;0.601;aaaaa;
0.705;0.348;aaaaaaaaaa;
0.991;0.381;a;
0.307;0.329;aaaaa;
0.92;0.394;aaaaa;
0.669;0.284;aa;
0.157;0.217;aa;
0.243;0.138;aaaaaaaaa;
0.372;0.379;a;
0.371;0.785;aaaaaaaa;
0.234;0.55;aa;
0.49;0.175;aaaaaa;
0.635;0.663;aaa;
0.235;0.0825;aaaaaaaaaa;
0.89;0.114;aaaaaaaa;
0.0971;0.646;aaaaaa;
0.623;0.648;aaaaa;
0.133;0.298;a;
0.794;0.48;aaaaaaaaaa;
0.185;0.796;aaaaaaaaaa;
0.163;0.3;aaaaaaaaa;
0.396;0.701;a;
0.854;0.582;aaaaa;
0.448;0.726;aaaaaaaaaa;
0.592;0.418;aaaaaaaaaa;
0.131;0.919;aaa;
0.704;0.774;aaaaaaaaa;
0.794;0.257;aaaaaaa;
0.857;0.257;aaaa;
0.392;0.000667;aaa;
0.209;0.689;a;
0.258;0.497;aaaaaaaaa;
0.757;0.752;aaaaaaaaaa;
0.987;0.493;aaa;
0.569;0.34;aaaaaa;
0.68;0.531;aaa;
0.676;0.484;aaaaaaa;
0.237;0.625;aaaa;
0.0648;0.638;a;
0.279;0.925;aaaaaa;
0.659;0.144;a;
0.424;0.912;aaaaaa;
0.341;0.345;aaaaaaaa;
0.693;0.426;aaaaaa;
0.379;0.704;aaa;
0.472;0.608;aaaaaaaa;
0.658;0.762;aaaaaaaaa;
0.935;0.76;aaaaaaaa;
0.545;0.123;aaa;
0.588;0.377;aaaaaaaa;
0.363;0.668;aaaaaa;
0.182;0.673;aaaaaaaaa;
0.944;0.606;aaaa;
0.759;0.296;aaaa;
0.205;0.125;a;
0.377;0.979;aaaaaaaa;
0.574;0.552;aaaaaaaaaa;
0.804;0.398;aaaaaaaaa;
0.618;0.609;aaaaaaa;
0.913;0.767;aaaaaaaaaa;
0.675;0.654;aaaaaaaaa;
0.427;0.0519;aaaaaa;
0.594;0.874;aaaaaa;
0.939;0.807;a;
0.483;0.676;aaaaaaaa;
0.979;0.928;a;
0.676;0.58;a;
0.373;0.51;aaaaaaa;
0.858;0.191;aaaaaaaa;
0.922;0.407;aaaaa;
0.528;0.154;aaaaaaaaa;
0.426;0.984;aaaa;
0.31;0.0607;aaaaaaa;
0.657;0.913;aaaaaaaaaa;
0.206;0.684;aaaaaaaaa;
0.769;0.559;aaaaaaa;
0.975;0.733;aaaa;
0.908;0.0726;aaaaaaaaaa;
0.179;0.639;aaaaaaaaa;
0.86;0.216;aaaaaa;
0.776;0.551;aaaaa;
0.852;0.993;aaaaaaaaaa;
0.575;0.731;aaa;
0.0651;0.858;aaaaa;
0.0979;0.2;aaa;
0.0341;0.759;aaaa;
0.884;0.222;a;
0.464;0.392;aaaaaaaaa;
0.22;0.595;aa;
0.498;0.525;a;
0.615;0.847;aaaaaaaa;
0.201;0.206;aaaaa;
0.848;0.547;aaaaa;
0.368;0.782;aaaaaaa;
0.58;0.705;aaaa;
0.858;0.904;aaaa;
0.162;0.851;aaaaa;
0.819;0.514;aaaa;
0.843;0.256;aaaaaaaaa;
0.426;0.826;aa;
